id,TmApp
ADI-37123,71.97498321533203
ADI-38499,68.92335510253906
ADI-38501,70.45502471923828
ADI-38502,69.31626892089844
ADI-45379,70.91366577148438
ADI-45388,69.76007843017578
ADI-45389,67.30561065673828
ADI-45390,68.19650268554688
ADI-45391,66.4015121459961
ADI-45402,70.56037139892578
ADI-45406,72.77104949951172
ADI-45408,73.304931640625
ADI-45422,69.02652740478516
ADI-45425,68.80754852294922
ADI-45430,76.9291000366211
ADI-45435,75.76690673828125
ADI-45439,69.87230682373047
ADI-45440,71.04049682617188
ADI-45450,68.70158386230469
ADI-45451,70.26099395751953
ADI-45453,69.5569076538086
ADI-45454,69.5315170288086
ADI-45455,66.75727844238281
ADI-45461,71.49359893798828
ADI-45463,70.21831512451172
ADI-45464,73.62410736083984
ADI-45465,72.80865478515625
ADI-45479,72.6426773071289
ADI-45480,71.4468994140625
ADI-45488,71.52616119384766
ADI-45490,65.95665740966797
ADI-45491,75.13361358642578
ADI-45493,74.39814758300781
ADI-45495,70.707275390625
ADI-45497,76.18327331542969
ADI-45499,71.03495025634766
ADI-46677,70.51795959472656
ADI-46682,69.50030517578125
ADI-46684,69.9395523071289
ADI-46685,69.42372131347656
ADI-46690,70.8883056640625
ADI-46695,69.67622375488281
ADI-46697,69.713623046875
ADI-46704,69.62274932861328
ADI-46705,69.3363037109375
ADI-46708,72.81536865234375
ADI-46710,73.42103576660156
ADI-47054,69.09840393066406
ADI-47060,66.43789672851562
ADI-47061,67.21357727050781
ADI-47063,70.32221984863281
ADI-47064,70.28138732910156
ADI-47065,71.28995513916016
ADI-47066,71.99136352539062
ADI-47068,71.61550903320312
ADI-47069,68.29618072509766
ADI-47072,69.69474029541016
ADI-47073,65.99866485595703
ADI-47074,72.47234344482422
ADI-47075,71.03085327148438
ADI-47076,71.32909393310547
ADI-47078,68.17782592773438
ADI-47079,71.33504486083984
ADI-47081,71.42186737060547
ADI-47087,68.72303009033203
ADI-47089,66.64546203613281
ADI-47091,69.98920440673828
ADI-47094,68.95339965820312
ADI-47095,72.43331909179688
ADI-47096,70.0865249633789
ADI-47097,71.25544738769531
ADI-47098,66.51612854003906
ADI-47099,73.13014221191406
ADI-47100,69.98188018798828
ADI-47102,69.87201690673828
ADI-47103,70.19578552246094
ADI-47105,70.82679748535156
ADI-47111,70.66961669921875
ADI-47114,73.43036651611328
ADI-47117,69.90682983398438
ADI-47118,69.73377990722656
ADI-47122,71.20872497558594
ADI-47123,71.26477813720703
ADI-47130,69.72209167480469
ADI-47131,72.47232055664062
ADI-47132,68.29696655273438
ADI-47134,70.03438568115234
ADI-47139,69.10137176513672
ADI-47141,70.9175033569336
ADI-47145,70.43534088134766
ADI-47146,71.69197082519531
ADI-47147,71.97455596923828
ADI-47149,72.46794891357422
ADI-47151,67.04045867919922
ADI-47153,67.00594329833984
ADI-47154,74.40526580810547
ADI-47155,70.74742889404297
ADI-47156,69.48249053955078
ADI-47158,69.1240234375
ADI-47159,67.82630920410156
ADI-47162,68.33006286621094
ADI-47163,66.77991485595703
ADI-47165,71.37617492675781
ADI-47176,69.3746566772461
ADI-47177,67.08583068847656
ADI-47180,67.96051025390625
ADI-47181,68.16470336914062
ADI-47183,70.89265441894531
ADI-47187,69.57406616210938
ADI-47188,70.52928924560547
ADI-47189,70.13338470458984
ADI-47195,69.62556457519531
ADI-47199,71.83893585205078
ADI-47204,70.47606658935547
ADI-47207,70.84165954589844
ADI-47209,73.72086334228516
ADI-47212,66.43798065185547
ADI-47213,71.50840759277344
ADI-47215,68.93954467773438
ADI-47216,71.42943572998047
ADI-47218,72.38508605957031
ADI-47219,71.25792694091797
ADI-47223,63.34849548339844
ADI-47224,70.79492950439453
ADI-47225,70.10370635986328
ADI-47227,74.67369842529297
ADI-47228,69.47725677490234
ADI-47230,69.32597351074219
ADI-47233,73.83595275878906
ADI-47234,71.12542724609375
ADI-47236,71.91117095947266
ADI-47238,71.79425048828125
ADI-47240,71.19585418701172
ADI-47241,72.14781951904297
ADI-47244,68.61705780029297
ADI-47247,69.65739440917969
ADI-47249,66.7239990234375
ADI-47250,69.78807830810547
ADI-47252,73.89846801757812
ADI-47254,67.33102416992188
ADI-47258,71.64974212646484
ADI-47259,70.14421081542969
ADI-47260,70.14208221435547
ADI-47262,71.41036987304688
ADI-47265,69.65815734863281
ADI-47267,71.35977172851562
ADI-47280,72.76158142089844
ADI-47283,69.45762634277344
ADI-47284,69.0018310546875
ADI-47285,70.10391235351562
ADI-47288,67.86055755615234
ADI-47289,68.88861083984375
ADI-47292,67.36559295654297
ADI-47297,71.43507385253906
ADI-47300,71.42121887207031
ADI-47301,67.675048828125
ADI-47302,71.41911315917969
ADI-47308,71.50347137451172
ADI-47309,73.65229034423828
ADI-47312,70.53871154785156
ADI-47316,72.69530487060547
ADI-47317,68.00914764404297
