id,TmApp
ADI-37123,70.0305404663086
ADI-38499,70.0456771850586
ADI-38501,65.82987213134766
ADI-38502,67.97434997558594
ADI-45379,68.33690643310547
ADI-45388,68.7041244506836
ADI-45389,67.70211791992188
ADI-45390,65.77191925048828
ADI-45391,69.50324249267578
ADI-45402,70.3639907836914
ADI-45406,69.52721405029297
ADI-45408,70.1488037109375
ADI-45422,70.26355743408203
ADI-45425,69.52721405029297
ADI-45430,73.61122131347656
ADI-45435,75.0427474975586
ADI-45439,69.05378723144531
ADI-45440,68.81044006347656
ADI-45450,67.78260040283203
ADI-45451,72.8059310913086
ADI-45453,69.3438720703125
ADI-45454,69.772705078125
ADI-45455,65.75171661376953
ADI-45461,69.52721405029297
ADI-45463,69.52721405029297
ADI-45464,72.80602264404297
ADI-45465,69.5511703491211
ADI-45479,70.16105651855469
ADI-45480,70.27197265625
ADI-45488,69.52721405029297
ADI-45490,67.40411376953125
ADI-45491,73.7458724975586
ADI-45493,70.35356140136719
ADI-45495,71.63151550292969
ADI-45497,74.5570297241211
ADI-45499,68.1959457397461
ADI-46677,70.44747924804688
ADI-46682,70.37068939208984
ADI-46684,70.3326187133789
ADI-46685,66.3647232055664
ADI-46690,68.60115814208984
ADI-46695,67.16300201416016
ADI-46697,70.2164077758789
ADI-46704,68.26654052734375
ADI-46705,69.31171417236328
ADI-46708,71.6230239868164
ADI-46710,71.83627319335938
ADI-47054,70.25981140136719
ADI-47060,69.52721405029297
ADI-47061,69.52721405029297
ADI-47063,69.09136962890625
ADI-47064,67.63859558105469
ADI-47065,68.8772201538086
ADI-47066,71.35445404052734
ADI-47068,69.52721405029297
ADI-47069,69.00850677490234
ADI-47072,72.70549774169922
ADI-47073,66.60181427001953
ADI-47074,72.37808990478516
ADI-47075,69.6825180053711
ADI-47076,69.52672576904297
ADI-47078,70.79093170166016
ADI-47079,69.9447021484375
ADI-47081,67.75654602050781
ADI-47087,69.14385986328125
ADI-47089,69.5547866821289
ADI-47091,73.24329376220703
ADI-47094,69.52721405029297
ADI-47095,71.42217254638672
ADI-47096,73.03329467773438
ADI-47097,71.47008514404297
ADI-47098,65.83808898925781
ADI-47099,68.7061767578125
ADI-47100,69.92803955078125
ADI-47102,66.20124053955078
ADI-47103,69.52721405029297
ADI-47105,70.67916107177734
ADI-47111,69.52721405029297
ADI-47114,74.01632690429688
ADI-47117,70.01517486572266
ADI-47118,69.22901153564453
ADI-47122,69.52721405029297
ADI-47123,70.33087158203125
ADI-47130,67.9732666015625
ADI-47131,70.36493682861328
ADI-47132,67.71170806884766
ADI-47134,67.14716339111328
ADI-47139,68.48934173583984
ADI-47141,71.7033920288086
ADI-47145,70.42560577392578
ADI-47146,75.93944549560547
ADI-47147,73.47039794921875
ADI-47149,73.46650695800781
ADI-47151,66.60979461669922
ADI-47153,67.496826171875
ADI-47154,74.2326431274414
ADI-47155,69.24699401855469
ADI-47156,65.72003173828125
ADI-47158,66.7889404296875
ADI-47159,68.2243881225586
ADI-47162,69.52721405029297
ADI-47163,69.52721405029297
ADI-47165,73.05663299560547
ADI-47176,74.56893920898438
ADI-47177,69.52721405029297
ADI-47180,69.07464599609375
ADI-47181,68.68360900878906
ADI-47183,70.23218536376953
ADI-47187,69.46039581298828
ADI-47188,65.56745147705078
ADI-47189,69.52721405029297
ADI-47195,69.52721405029297
ADI-47199,68.37703704833984
ADI-47204,66.69450378417969
ADI-47207,71.61470794677734
ADI-47209,73.81875610351562
ADI-47212,67.80098724365234
ADI-47213,69.76982879638672
ADI-47215,69.42137145996094
ADI-47216,69.5772705078125
ADI-47218,69.36869049072266
ADI-47219,74.45842742919922
ADI-47223,67.43289184570312
ADI-47224,71.47520446777344
ADI-47225,69.03711700439453
ADI-47227,75.17618560791016
ADI-47228,69.47883605957031
ADI-47230,69.51729583740234
ADI-47233,70.44336700439453
ADI-47234,68.96490478515625
ADI-47236,69.52721405029297
ADI-47238,71.09140014648438
ADI-47240,69.52721405029297
ADI-47241,71.98291778564453
ADI-47244,70.1736831665039
ADI-47247,73.5951919555664
ADI-47249,67.86872100830078
ADI-47250,70.83397674560547
ADI-47252,73.97562408447266
ADI-47254,67.57500457763672
ADI-47258,69.52721405029297
ADI-47259,69.22640228271484
ADI-47260,70.83126068115234
ADI-47262,69.52721405029297
ADI-47265,70.2642593383789
ADI-47267,71.12720489501953
ADI-47280,71.20902252197266
ADI-47283,69.77648162841797
ADI-47284,69.45381164550781
ADI-47285,73.6396484375
ADI-47288,69.52721405029297
ADI-47289,66.90138244628906
ADI-47292,66.65306091308594
ADI-47297,74.20117950439453
ADI-47300,71.59819030761719
ADI-47301,68.0635986328125
ADI-47302,74.09028625488281
ADI-47308,69.54440307617188
ADI-47309,71.6571044921875
ADI-47312,70.78451538085938
ADI-47316,66.72067260742188
ADI-47317,69.52721405029297
