id,TmApp
ADI-37123,69.67353057861328
ADI-38499,68.83171844482422
ADI-38501,69.52721405029297
ADI-38502,70.3490982055664
ADI-45379,69.52721405029297
ADI-45388,69.52721405029297
ADI-45389,69.54402160644531
ADI-45390,67.59288024902344
ADI-45391,66.27027130126953
ADI-45402,69.52721405029297
ADI-45406,66.2588119506836
ADI-45408,71.3891830444336
ADI-45422,69.01079559326172
ADI-45425,65.38406372070312
ADI-45430,69.52721405029297
ADI-45435,76.75934600830078
ADI-45439,70.74164581298828
ADI-45440,67.59600067138672
ADI-45450,69.24525451660156
ADI-45451,72.638916015625
ADI-45453,66.37859344482422
ADI-45454,69.7939224243164
ADI-45455,68.123779296875
ADI-45461,72.3908920288086
ADI-45463,64.2007064819336
ADI-45464,69.57293701171875
ADI-45465,70.26649475097656
ADI-45479,69.29523468017578
ADI-45480,73.00729370117188
ADI-45488,64.72476959228516
ADI-45490,69.52721405029297
ADI-45491,70.39085388183594
ADI-45493,75.47624969482422
ADI-45495,71.075439453125
ADI-45497,70.28972625732422
ADI-45499,70.78771209716797
ADI-46677,69.52721405029297
ADI-46682,70.17356872558594
ADI-46684,68.35786437988281
ADI-46685,66.82614135742188
ADI-46690,69.713134765625
ADI-46695,69.7247314453125
ADI-46697,72.09529113769531
ADI-46704,69.52721405029297
ADI-46705,68.23324584960938
ADI-46708,69.76956939697266
ADI-46710,66.67488861083984
ADI-47054,72.75495147705078
ADI-47060,70.47245025634766
ADI-47061,64.93270111083984
ADI-47063,68.7311019897461
ADI-47064,69.48258972167969
ADI-47065,69.79586029052734
ADI-47066,70.62124633789062
ADI-47068,68.49911499023438
ADI-47069,69.52721405029297
ADI-47072,72.20397186279297
ADI-47073,67.72108459472656
ADI-47074,74.82313537597656
ADI-47075,69.52721405029297
ADI-47076,65.93597412109375
ADI-47078,69.59564208984375
ADI-47079,72.21218872070312
ADI-47081,69.6785659790039
ADI-47087,69.00171661376953
ADI-47089,65.21385955810547
ADI-47091,69.09300231933594
ADI-47094,66.04813385009766
ADI-47095,69.52721405029297
ADI-47096,69.11908721923828
ADI-47097,70.75623321533203
ADI-47098,69.52721405029297
ADI-47099,69.42682647705078
ADI-47100,72.19697570800781
ADI-47102,69.52721405029297
ADI-47103,69.26591491699219
ADI-47105,67.9879379272461
ADI-47111,70.308837890625
ADI-47114,70.67772674560547
ADI-47117,70.81358337402344
ADI-47118,71.48446655273438
ADI-47122,67.1936264038086
ADI-47123,73.14540100097656
ADI-47130,69.52721405029297
ADI-47131,71.22557830810547
ADI-47132,68.85686492919922
ADI-47134,72.2952651977539
ADI-47139,68.92474365234375
ADI-47141,72.36412048339844
ADI-47145,72.56938171386719
ADI-47146,70.5172119140625
ADI-47147,72.03477478027344
ADI-47149,69.55668640136719
ADI-47151,70.1773452758789
ADI-47153,67.74053192138672
ADI-47154,74.43510437011719
ADI-47155,70.71578979492188
ADI-47156,68.37285614013672
ADI-47158,69.52365112304688
ADI-47159,66.87382507324219
ADI-47162,63.59930419921875
ADI-47163,67.12040710449219
ADI-47165,69.74874114990234
ADI-47176,69.85433197021484
ADI-47177,64.59992218017578
ADI-47180,67.65550994873047
ADI-47181,65.97502136230469
ADI-47183,69.1279067993164
ADI-47187,70.2190170288086
ADI-47188,69.52721405029297
ADI-47189,71.71389770507812
ADI-47195,65.81109619140625
ADI-47199,69.79266357421875
ADI-47204,68.1165771484375
ADI-47207,69.66509246826172
ADI-47209,76.60227966308594
ADI-47212,66.81629943847656
ADI-47213,67.42070770263672
ADI-47215,69.02039337158203
ADI-47216,71.19351196289062
ADI-47218,69.0552749633789
ADI-47219,69.8122329711914
ADI-47223,68.240234375
ADI-47224,72.53353118896484
ADI-47225,75.51510620117188
ADI-47227,77.74079895019531
ADI-47228,69.76114654541016
ADI-47230,70.15709686279297
ADI-47233,69.52721405029297
ADI-47234,69.52721405029297
ADI-47236,70.87615203857422
ADI-47238,72.01746368408203
ADI-47240,70.67559051513672
ADI-47241,70.08252716064453
ADI-47244,70.67342376708984
ADI-47247,70.27399444580078
ADI-47249,68.30904388427734
ADI-47250,69.52721405029297
ADI-47252,71.6982421875
ADI-47254,69.52721405029297
ADI-47258,71.4849853515625
ADI-47259,68.25733184814453
ADI-47260,69.52721405029297
ADI-47262,70.6988525390625
ADI-47265,68.4073257446289
ADI-47267,70.38416290283203
ADI-47280,71.67708587646484
ADI-47283,71.63680267333984
ADI-47284,69.52721405029297
ADI-47285,72.47297668457031
ADI-47288,66.50084686279297
ADI-47289,66.0556640625
ADI-47292,68.74885559082031
ADI-47297,70.0795669555664
ADI-47300,70.01837158203125
ADI-47301,67.11328887939453
ADI-47302,72.61127471923828
ADI-47308,70.32572174072266
ADI-47309,72.38485717773438
ADI-47312,71.34466552734375
ADI-47316,69.52721405029297
ADI-47317,66.70108795166016
