id,TmApp
ADI-37124,67.61122131347656
ADI-37125,70.02969360351562
ADI-38498,68.58386993408203
ADI-38500,68.32384490966797
ADI-38503,67.42058563232422
ADI-45368,71.70451354980469
ADI-45370,69.11113739013672
ADI-45373,70.49918365478516
ADI-45375,68.13885498046875
ADI-45378,72.39928436279297
ADI-45382,71.21512603759766
ADI-45383,68.26144409179688
ADI-45393,69.9347915649414
ADI-45395,72.84309387207031
ADI-45397,67.68043518066406
ADI-45404,69.78121185302734
ADI-45405,66.96052551269531
ADI-45407,69.01111602783203
ADI-45409,73.70079040527344
ADI-45410,70.65472412109375
ADI-45411,67.91173553466797
ADI-45428,68.33112335205078
ADI-45429,71.9113998413086
ADI-45433,70.11711883544922
ADI-45438,69.52289581298828
ADI-45442,70.54795837402344
ADI-45447,69.38575744628906
ADI-45448,68.53827667236328
ADI-45452,70.6822509765625
ADI-45456,73.18092346191406
ADI-45459,67.54922485351562
ADI-45460,67.97297668457031
ADI-45469,67.4444351196289
ADI-45470,67.19384765625
ADI-45472,67.71639251708984
ADI-45476,68.68814849853516
ADI-45477,70.9582748413086
ADI-45481,68.98834228515625
ADI-45485,68.47490692138672
ADI-45486,72.3332290649414
ADI-45489,70.4369125366211
ADI-45498,68.28761291503906
ADI-46678,70.14102172851562
ADI-46689,71.60285949707031
ADI-46691,69.9061050415039
ADI-46692,69.82942962646484
ADI-46693,70.42449188232422
ADI-46696,70.25369262695312
ADI-46701,70.3895263671875
ADI-46706,73.10238647460938
ADI-46707,70.13740539550781
ADI-46713,71.17826843261719
ADI-47055,71.69011688232422
ADI-47056,70.44867706298828
ADI-47057,71.9061279296875
ADI-47058,67.76657104492188
ADI-47059,72.3299789428711
ADI-47062,71.46949005126953
ADI-47067,67.9756851196289
ADI-47070,68.8372802734375
ADI-47071,71.20941925048828
ADI-47077,67.84428405761719
ADI-47082,69.95285034179688
ADI-47083,70.20970153808594
ADI-47084,74.04067993164062
ADI-47085,69.67737579345703
ADI-47090,68.92733001708984
ADI-47092,69.7195816040039
ADI-47093,69.50740814208984
ADI-47104,71.60140991210938
ADI-47106,69.15969848632812
ADI-47107,71.74063110351562
ADI-47109,72.0513916015625
ADI-47112,67.58844757080078
ADI-47113,68.86231994628906
ADI-47116,73.7271957397461
ADI-47119,69.3407974243164
ADI-47120,69.74817657470703
ADI-47121,69.62994384765625
ADI-47124,68.67477416992188
ADI-47125,69.9457015991211
ADI-47126,69.52178192138672
ADI-47127,74.41521453857422
ADI-47129,70.01417541503906
ADI-47133,68.8399887084961
ADI-47135,67.88331604003906
ADI-47137,73.3538589477539
ADI-47140,70.98271179199219
ADI-47143,74.49788665771484
ADI-47148,73.2949447631836
ADI-47152,67.91998291015625
ADI-47160,69.18449401855469
ADI-47161,71.06885528564453
ADI-47166,68.12239837646484
ADI-47173,73.33116149902344
ADI-47174,70.40873718261719
ADI-47175,69.41622924804688
ADI-47178,72.41569519042969
ADI-47179,69.46253967285156
ADI-47182,70.16381072998047
ADI-47184,69.59708404541016
ADI-47186,69.880615234375
ADI-47190,71.88462829589844
ADI-47191,70.77739715576172
ADI-47192,68.74229431152344
ADI-47193,75.92900085449219
ADI-47194,72.15831756591797
ADI-47196,68.84606170654297
ADI-47197,70.39578247070312
ADI-47198,70.92152404785156
ADI-47200,68.95967102050781
ADI-47201,69.11529541015625
ADI-47202,70.06543731689453
ADI-47203,70.5190200805664
ADI-47205,74.37986755371094
ADI-47206,72.9685287475586
ADI-47208,70.70597839355469
ADI-47214,74.71309661865234
ADI-47217,69.5700912475586
ADI-47220,71.1845703125
ADI-47221,73.06657409667969
ADI-47222,75.07274627685547
ADI-47226,74.31452178955078
ADI-47229,71.9238052368164
ADI-47231,69.5788345336914
ADI-47232,70.56753540039062
ADI-47235,69.80995178222656
ADI-47237,71.8661880493164
ADI-47239,70.31807708740234
ADI-47243,69.99671936035156
ADI-47246,68.44596099853516
ADI-47248,68.99321746826172
ADI-47251,69.56642150878906
ADI-47253,71.84722137451172
ADI-47255,70.69017791748047
ADI-47256,67.96039581298828
ADI-47257,69.39424896240234
ADI-47261,67.9248275756836
ADI-47263,73.88396453857422
ADI-47264,68.81034851074219
ADI-47278,69.95903015136719
ADI-47279,67.41716766357422
ADI-47281,67.64175415039062
ADI-47282,71.20326232910156
ADI-47286,71.18394470214844
ADI-47287,71.62098693847656
ADI-47290,68.49840545654297
ADI-47291,70.4715347290039
ADI-47293,68.83747100830078
ADI-47294,70.7454605102539
ADI-47295,69.07514953613281
ADI-47296,74.56529235839844
ADI-47298,72.70797729492188
ADI-47299,71.4140853881836
ADI-47303,70.21631622314453
ADI-47304,70.23856353759766
ADI-47305,70.74437713623047
ADI-47306,71.07511138916016
ADI-47307,71.2232437133789
ADI-47310,71.33167266845703
ADI-47311,67.7901840209961
ADI-47313,75.03165435791016
