id,HIC
ADI-37124,9.181685447692871
ADI-37125,9.18324089050293
ADI-38498,9.22850513458252
ADI-38500,9.091547966003418
ADI-38503,9.229326248168945
ADI-45368,9.10004711151123
ADI-45370,9.030376434326172
ADI-45373,9.084650039672852
ADI-45375,9.363996505737305
ADI-45378,9.089608192443848
ADI-45382,9.403287887573242
ADI-45383,9.37205696105957
ADI-45393,9.054790496826172
ADI-45395,9.208621978759766
ADI-45397,9.072739601135254
ADI-45404,9.167013168334961
ADI-45405,9.212263107299805
ADI-45407,9.151503562927246
ADI-45409,9.143046379089355
ADI-45410,9.24245548248291
ADI-45411,8.987247467041016
ADI-45428,9.458673477172852
ADI-45429,9.187095642089844
ADI-45433,9.326815605163574
ADI-45438,9.337163925170898
ADI-45442,9.1214017868042
ADI-45447,9.189620018005371
ADI-45448,9.110529899597168
ADI-45452,9.089149475097656
ADI-45456,9.044570922851562
ADI-45459,9.000781059265137
ADI-45460,9.115629196166992
ADI-45469,9.347395896911621
ADI-45470,9.189998626708984
ADI-45472,9.052741050720215
ADI-45476,9.060564041137695
ADI-45477,9.272331237792969
ADI-45481,9.064642906188965
ADI-45485,9.007772445678711
ADI-45486,9.295111656188965
ADI-45489,9.165157318115234
ADI-45498,9.409509658813477
ADI-46678,9.034231185913086
ADI-46689,8.964648246765137
ADI-46691,8.98070240020752
ADI-46692,9.013578414916992
ADI-46693,9.311931610107422
ADI-46696,9.314522743225098
ADI-46701,9.024656295776367
ADI-46706,9.020904541015625
ADI-46707,9.187688827514648
ADI-46713,8.989961624145508
ADI-47055,9.02973747253418
ADI-47056,9.069809913635254
ADI-47057,9.249398231506348
ADI-47058,8.931906700134277
ADI-47059,9.060016632080078
ADI-47062,9.010857582092285
ADI-47067,9.275310516357422
ADI-47070,9.239989280700684
ADI-47071,9.064523696899414
ADI-47077,9.134017944335938
ADI-47082,9.14423942565918
ADI-47083,9.181082725524902
ADI-47084,9.144736289978027
ADI-47085,9.110514640808105
ADI-47090,9.302267074584961
ADI-47092,9.121158599853516
ADI-47093,8.998066902160645
ADI-47104,9.183266639709473
ADI-47106,9.304162979125977
ADI-47107,9.025023460388184
ADI-47109,8.988508224487305
ADI-47112,9.031503677368164
ADI-47113,9.028435707092285
ADI-47116,8.978723526000977
ADI-47119,9.308449745178223
ADI-47120,9.29228401184082
ADI-47121,9.034662246704102
ADI-47124,9.298328399658203
ADI-47125,9.244206428527832
ADI-47126,9.210602760314941
ADI-47127,9.346210479736328
ADI-47129,9.361802101135254
ADI-47133,9.182838439941406
ADI-47135,9.351554870605469
ADI-47137,9.187947273254395
ADI-47140,9.333559036254883
ADI-47143,9.414454460144043
ADI-47148,9.210199356079102
ADI-47152,9.157343864440918
ADI-47160,9.211284637451172
ADI-47161,9.174077987670898
ADI-47166,9.433808326721191
ADI-47173,9.099230766296387
ADI-47174,9.06938362121582
ADI-47175,9.248393058776855
ADI-47178,9.13465404510498
ADI-47179,9.060354232788086
ADI-47182,9.160301208496094
ADI-47184,9.247233390808105
ADI-47186,9.107860565185547
ADI-47190,9.081705093383789
ADI-47191,9.084431648254395
ADI-47192,9.419540405273438
ADI-47193,9.076842308044434
ADI-47194,9.046475410461426
ADI-47196,9.244438171386719
ADI-47197,9.083634376525879
ADI-47198,9.069746017456055
ADI-47200,9.040863037109375
ADI-47201,9.02175521850586
ADI-47202,9.285799026489258
ADI-47203,8.923909187316895
ADI-47205,9.244311332702637
ADI-47206,9.021269798278809
ADI-47208,9.079907417297363
ADI-47214,9.128201484680176
ADI-47217,9.154572486877441
ADI-47220,9.111634254455566
ADI-47221,9.314669609069824
ADI-47222,9.371858596801758
ADI-47226,9.177538871765137
ADI-47229,9.297525405883789
ADI-47231,9.109382629394531
ADI-47232,9.306665420532227
ADI-47235,9.538752555847168
ADI-47237,9.317791938781738
ADI-47239,9.366098403930664
ADI-47243,9.245061874389648
ADI-47246,9.100358963012695
ADI-47248,9.077966690063477
ADI-47251,9.228879928588867
ADI-47253,9.038930892944336
ADI-47255,9.377850532531738
ADI-47256,9.151226997375488
ADI-47257,9.074235916137695
ADI-47261,9.108115196228027
ADI-47263,9.086016654968262
ADI-47264,9.342609405517578
ADI-47278,9.046524047851562
ADI-47279,9.03254222869873
ADI-47281,9.167603492736816
ADI-47282,9.109915733337402
ADI-47286,9.263045310974121
ADI-47287,9.22556209564209
ADI-47290,9.239127159118652
ADI-47291,9.298724174499512
ADI-47293,9.187710762023926
ADI-47294,8.939796447753906
ADI-47295,9.22127628326416
ADI-47296,9.040386199951172
ADI-47298,9.04853630065918
ADI-47299,8.959566116333008
ADI-47303,9.000126838684082
ADI-47304,9.11308765411377
ADI-47305,9.35293960571289
ADI-47306,9.039435386657715
ADI-47307,9.334577560424805
ADI-47310,9.137837409973145
ADI-47311,9.058069229125977
ADI-47313,9.060674667358398
