id,HIC
ADI-37123,8.795269012451172
ADI-38499,9.08376407623291
ADI-38501,8.980179786682129
ADI-38502,8.880544662475586
ADI-45379,9.155242919921875
ADI-45388,9.113877296447754
ADI-45389,9.077754974365234
ADI-45390,8.926515579223633
ADI-45391,9.006132125854492
ADI-45402,9.113805770874023
ADI-45406,9.220768928527832
ADI-45408,8.875570297241211
ADI-45422,8.953300476074219
ADI-45425,9.738490104675293
ADI-45430,9.07669448852539
ADI-45435,9.342629432678223
ADI-45439,9.196755409240723
ADI-45440,8.911320686340332
ADI-45450,9.116646766662598
ADI-45451,8.921897888183594
ADI-45453,8.767230987548828
ADI-45454,8.937909126281738
ADI-45455,9.002755165100098
ADI-45461,9.51707935333252
ADI-45463,9.190973281860352
ADI-45464,9.030736923217773
ADI-45465,9.20773696899414
ADI-45479,9.240653038024902
ADI-45480,9.497052192687988
ADI-45488,9.306023597717285
ADI-45490,9.114665031433105
ADI-45491,9.41763973236084
ADI-45493,9.568553924560547
ADI-45495,9.090519905090332
ADI-45497,11.204980850219727
ADI-45499,9.302435874938965
ADI-46677,9.115070343017578
ADI-46682,8.77614974975586
ADI-46684,10.704863548278809
ADI-46685,8.953168869018555
ADI-46690,8.883086204528809
ADI-46695,8.872437477111816
ADI-46697,9.216094970703125
ADI-46704,9.26745891571045
ADI-46705,9.281401634216309
ADI-46708,8.821074485778809
ADI-46710,9.517452239990234
ADI-47054,9.201788902282715
ADI-47060,9.248359680175781
ADI-47061,9.210892677307129
ADI-47063,9.162492752075195
ADI-47064,8.952993392944336
ADI-47065,9.509517669677734
ADI-47066,9.224729537963867
ADI-47068,9.055521011352539
ADI-47069,9.261000633239746
ADI-47072,9.185736656188965
ADI-47073,8.953230857849121
ADI-47074,9.328553199768066
ADI-47075,9.10888957977295
ADI-47076,9.388538360595703
ADI-47078,8.843396186828613
ADI-47079,9.173941612243652
ADI-47081,8.858962059020996
ADI-47087,8.915011405944824
ADI-47089,9.444780349731445
ADI-47091,9.408895492553711
ADI-47094,9.22815227508545
ADI-47095,9.16340446472168
ADI-47096,9.437660217285156
ADI-47097,8.903483390808105
ADI-47098,9.020159721374512
ADI-47099,9.277931213378906
ADI-47100,9.17751407623291
ADI-47102,9.025480270385742
ADI-47103,8.896512985229492
ADI-47105,9.077234268188477
ADI-47111,8.896138191223145
ADI-47114,8.905484199523926
ADI-47117,9.669490814208984
ADI-47118,9.290782928466797
ADI-47122,9.0933256149292
ADI-47123,9.418414115905762
ADI-47130,12.188444137573242
ADI-47131,8.938980102539062
ADI-47132,8.956658363342285
ADI-47134,8.897727012634277
ADI-47139,8.952934265136719
ADI-47141,9.185853004455566
ADI-47145,8.89047622680664
ADI-47146,8.917092323303223
ADI-47147,11.875164985656738
ADI-47149,9.124225616455078
ADI-47151,9.182687759399414
ADI-47153,8.929560661315918
ADI-47154,9.148475646972656
ADI-47155,9.204946517944336
ADI-47156,8.937714576721191
ADI-47158,9.287186622619629
ADI-47159,9.338741302490234
ADI-47162,9.754024505615234
ADI-47163,9.034930229187012
ADI-47165,8.90686321258545
ADI-47176,8.866239547729492
ADI-47177,9.542374610900879
ADI-47180,8.866199493408203
ADI-47181,8.896097183227539
ADI-47183,9.058990478515625
ADI-47187,9.329233169555664
ADI-47188,9.1871337890625
ADI-47189,9.499407768249512
ADI-47195,9.202112197875977
ADI-47199,9.599555015563965
ADI-47204,9.304163932800293
ADI-47207,9.202977180480957
ADI-47209,9.20949649810791
ADI-47212,9.185242652893066
ADI-47213,9.207643508911133
ADI-47215,8.826521873474121
ADI-47216,9.513558387756348
ADI-47218,9.203557968139648
ADI-47219,9.373208999633789
ADI-47223,8.876171112060547
ADI-47224,8.858333587646484
ADI-47225,9.220049858093262
ADI-47227,9.320914268493652
ADI-47228,9.229728698730469
ADI-47230,8.911725997924805
ADI-47233,9.26012134552002
ADI-47234,9.072439193725586
ADI-47236,9.305933952331543
ADI-47238,9.283720016479492
ADI-47240,9.6135892868042
ADI-47241,8.778512954711914
ADI-47244,9.340310096740723
ADI-47247,8.863518714904785
ADI-47249,9.180877685546875
ADI-47250,9.208307266235352
ADI-47252,8.920880317687988
ADI-47254,9.267395973205566
ADI-47258,9.694066047668457
ADI-47259,9.100605964660645
ADI-47260,10.869586944580078
ADI-47262,9.75741195678711
ADI-47265,10.008953094482422
ADI-47267,8.911225318908691
ADI-47280,8.930360794067383
ADI-47283,9.372697830200195
ADI-47284,9.026969909667969
ADI-47285,8.896316528320312
ADI-47288,8.957084655761719
ADI-47289,9.060638427734375
ADI-47292,8.836150169372559
ADI-47297,9.711861610412598
ADI-47300,9.725863456726074
ADI-47301,8.928683280944824
ADI-47302,8.9501371383667
ADI-47308,9.331991195678711
ADI-47309,8.879511833190918
ADI-47312,9.102678298950195
ADI-47316,9.076098442077637
ADI-47317,9.635087013244629
