id,HIC
ADI-37124,9.064295768737793
ADI-37125,9.055547714233398
ADI-38498,9.058087348937988
ADI-38500,9.029233932495117
ADI-38503,9.109211921691895
ADI-45368,9.028380393981934
ADI-45370,9.022775650024414
ADI-45373,9.064021110534668
ADI-45375,9.06590747833252
ADI-45378,9.056848526000977
ADI-45382,9.113048553466797
ADI-45383,9.328227996826172
ADI-45393,9.026531219482422
ADI-45395,9.058099746704102
ADI-45397,9.047014236450195
ADI-45404,9.10791301727295
ADI-45405,9.184402465820312
ADI-45407,9.199529647827148
ADI-45409,9.106953620910645
ADI-45410,9.417716026306152
ADI-45411,9.02897834777832
ADI-45428,9.365334510803223
ADI-45429,9.006974220275879
ADI-45433,9.204673767089844
ADI-45438,9.463767051696777
ADI-45442,9.02647876739502
ADI-45447,8.948993682861328
ADI-45448,9.065006256103516
ADI-45452,9.029850006103516
ADI-45456,9.026901245117188
ADI-45459,9.044034957885742
ADI-45460,9.025842666625977
ADI-45469,9.21163558959961
ADI-45470,9.259149551391602
ADI-45472,9.062458992004395
ADI-45476,9.058701515197754
ADI-45477,9.31170654296875
ADI-45481,9.130681991577148
ADI-45485,9.05241870880127
ADI-45486,9.226008415222168
ADI-45489,9.261435508728027
ADI-45498,9.527953147888184
ADI-46678,9.024482727050781
ADI-46689,9.003291130065918
ADI-46691,8.959025382995605
ADI-46692,8.985735893249512
ADI-46693,9.199691772460938
ADI-46696,9.19161319732666
ADI-46701,9.024758338928223
ADI-46706,9.058533668518066
ADI-46707,9.582006454467773
ADI-46713,9.02807903289795
ADI-47055,9.026711463928223
ADI-47056,9.027369499206543
ADI-47057,9.063189506530762
ADI-47058,9.00483226776123
ADI-47059,9.025958061218262
ADI-47062,8.894620895385742
ADI-47067,9.120737075805664
ADI-47070,9.026135444641113
ADI-47071,9.062638282775879
ADI-47077,9.028360366821289
ADI-47082,9.019071578979492
ADI-47083,9.065338134765625
ADI-47084,9.06368637084961
ADI-47085,9.026726722717285
ADI-47090,9.061680793762207
ADI-47092,9.064571380615234
ADI-47093,8.954771995544434
ADI-47104,9.069695472717285
ADI-47106,9.02624797821045
ADI-47107,9.024772644042969
ADI-47109,9.027815818786621
ADI-47112,9.06164264678955
ADI-47113,9.005751609802246
ADI-47116,9.028438568115234
ADI-47119,9.077978134155273
ADI-47120,9.032959938049316
ADI-47121,9.16286563873291
ADI-47124,9.063497543334961
ADI-47125,8.981731414794922
ADI-47126,9.06375789642334
ADI-47127,9.377026557922363
ADI-47129,9.065071105957031
ADI-47133,9.061162948608398
ADI-47135,9.063498497009277
ADI-47137,9.001296043395996
ADI-47140,9.523675918579102
ADI-47143,9.290294647216797
ADI-47148,9.06421947479248
ADI-47152,9.020549774169922
ADI-47160,9.170289993286133
ADI-47161,9.062362670898438
ADI-47166,9.265046119689941
ADI-47173,9.063727378845215
ADI-47174,9.062158584594727
ADI-47175,9.061515808105469
ADI-47178,8.984472274780273
ADI-47179,9.064401626586914
ADI-47182,9.061630249023438
ADI-47184,9.061147689819336
ADI-47186,9.026349067687988
ADI-47190,9.021690368652344
ADI-47191,9.02490520477295
ADI-47192,9.10478401184082
ADI-47193,9.062862396240234
ADI-47194,9.029182434082031
ADI-47196,9.061027526855469
ADI-47197,9.025494575500488
ADI-47198,9.063613891601562
ADI-47200,9.06238079071045
ADI-47201,9.022293090820312
ADI-47202,9.151680946350098
ADI-47203,9.01978588104248
ADI-47205,9.06972885131836
ADI-47206,9.025712013244629
ADI-47208,9.062602043151855
ADI-47214,9.06470012664795
ADI-47217,9.029605865478516
ADI-47220,9.02550220489502
ADI-47221,9.168312072753906
ADI-47222,9.08155345916748
ADI-47226,9.061056137084961
ADI-47229,9.23109245300293
ADI-47231,9.026241302490234
ADI-47232,9.061119079589844
ADI-47235,9.925854682922363
ADI-47237,9.3408784866333
ADI-47239,9.062948226928711
ADI-47243,9.062222480773926
ADI-47246,9.066363334655762
ADI-47248,9.026451110839844
ADI-47251,9.027689933776855
ADI-47253,9.062070846557617
ADI-47255,9.256340026855469
ADI-47256,9.065962791442871
ADI-47257,9.060602188110352
ADI-47261,9.040196418762207
ADI-47263,9.030491828918457
ADI-47264,9.31439208984375
ADI-47278,8.975069046020508
ADI-47279,9.055941581726074
ADI-47281,9.06553840637207
ADI-47282,9.048596382141113
ADI-47286,9.190067291259766
ADI-47287,9.026710510253906
ADI-47290,9.062124252319336
ADI-47291,9.062931060791016
ADI-47293,9.02511978149414
ADI-47294,9.048297882080078
ADI-47295,9.026388168334961
ADI-47296,9.153311729431152
ADI-47298,9.028204917907715
ADI-47299,9.026718139648438
ADI-47303,8.970064163208008
ADI-47304,9.02535343170166
ADI-47305,9.063261032104492
ADI-47306,9.028292655944824
ADI-47307,9.067876815795898
ADI-47310,9.057411193847656
ADI-47311,9.06613540649414
ADI-47313,9.044695854187012
