id,TmApp
ADI-37124,65.11849212646484
ADI-37125,68.77600860595703
ADI-38498,70.81105041503906
ADI-38500,66.18547058105469
ADI-38503,64.66510772705078
ADI-45368,78.22931671142578
ADI-45370,67.86508178710938
ADI-45373,69.63251495361328
ADI-45375,69.22095489501953
ADI-45378,67.41155242919922
ADI-45382,68.43238067626953
ADI-45383,69.84130096435547
ADI-45393,66.55855560302734
ADI-45395,73.1946792602539
ADI-45397,66.32710266113281
ADI-45404,64.54584503173828
ADI-45405,65.62122344970703
ADI-45407,71.63538360595703
ADI-45409,69.75765228271484
ADI-45410,70.53486633300781
ADI-45411,68.90644073486328
ADI-45428,68.01287078857422
ADI-45429,68.3038101196289
ADI-45433,74.32908630371094
ADI-45438,68.70553588867188
ADI-45442,68.52357482910156
ADI-45447,64.12862396240234
ADI-45448,66.99311065673828
ADI-45452,69.05906677246094
ADI-45456,69.24588012695312
ADI-45459,70.15748596191406
ADI-45460,69.20675659179688
ADI-45469,69.7735595703125
ADI-45470,66.9585189819336
ADI-45472,65.9180908203125
ADI-45476,67.1816177368164
ADI-45477,74.36902618408203
ADI-45481,82.85832214355469
ADI-45485,69.35693359375
ADI-45486,74.56778717041016
ADI-45489,64.44266510009766
ADI-45498,68.76082611083984
ADI-46678,67.9957504272461
ADI-46689,69.0478515625
ADI-46691,70.68962860107422
ADI-46692,67.11526489257812
ADI-46693,70.71410369873047
ADI-46696,78.3390121459961
ADI-46701,68.32649993896484
ADI-46706,69.49999237060547
ADI-46707,70.96662902832031
ADI-46713,68.6023178100586
ADI-47055,67.46749114990234
ADI-47056,66.22970581054688
ADI-47057,68.41537475585938
ADI-47058,67.89005279541016
ADI-47059,68.00524139404297
ADI-47062,67.62899017333984
ADI-47067,66.06478118896484
ADI-47070,65.38346099853516
ADI-47071,67.61539459228516
ADI-47077,70.53506469726562
ADI-47082,66.49321746826172
ADI-47083,69.81843566894531
ADI-47084,73.215087890625
ADI-47085,65.10877227783203
ADI-47090,67.19963073730469
ADI-47092,66.79137420654297
ADI-47093,68.15935516357422
ADI-47104,66.93727111816406
ADI-47106,66.57435607910156
ADI-47107,69.23224639892578
ADI-47109,68.10303497314453
ADI-47112,66.37288665771484
ADI-47113,68.36796569824219
ADI-47116,73.82988739013672
ADI-47119,66.85099792480469
ADI-47120,74.2160873413086
ADI-47121,68.34961700439453
ADI-47124,72.159423828125
ADI-47125,67.6554183959961
ADI-47126,68.06901550292969
ADI-47127,73.43257141113281
ADI-47129,67.63983154296875
ADI-47133,68.56652069091797
ADI-47135,67.50048828125
ADI-47137,66.5362319946289
ADI-47140,67.1488037109375
ADI-47143,67.98226165771484
ADI-47148,74.51671600341797
ADI-47152,68.06908416748047
ADI-47160,68.43498992919922
ADI-47161,70.05918884277344
ADI-47166,66.8209457397461
ADI-47173,66.74732971191406
ADI-47174,69.00605010986328
ADI-47175,66.36991119384766
ADI-47178,70.299560546875
ADI-47179,66.90457916259766
ADI-47182,66.69149017333984
ADI-47184,67.64205932617188
ADI-47186,70.19209289550781
ADI-47190,68.12017059326172
ADI-47191,69.65804290771484
ADI-47192,67.0896224975586
ADI-47193,70.53711700439453
ADI-47194,74.0857162475586
ADI-47196,72.61882781982422
ADI-47197,68.31066131591797
ADI-47198,72.28746032714844
ADI-47200,66.00408935546875
ADI-47201,67.63714599609375
ADI-47202,68.50399780273438
ADI-47203,68.21532440185547
ADI-47205,72.95761108398438
ADI-47206,68.64387512207031
ADI-47208,73.16754150390625
ADI-47214,72.5914306640625
ADI-47217,71.77594757080078
ADI-47220,67.19475555419922
ADI-47221,66.8760986328125
ADI-47222,68.69733428955078
ADI-47226,70.55310821533203
ADI-47229,71.72158813476562
ADI-47231,67.9598159790039
ADI-47232,66.04039764404297
ADI-47235,76.5648422241211
ADI-47237,68.5221939086914
ADI-47239,66.32353973388672
ADI-47243,70.80389404296875
ADI-47246,68.69670104980469
ADI-47248,68.07476806640625
ADI-47251,66.02962493896484
ADI-47253,67.38088989257812
ADI-47255,66.69562530517578
ADI-47256,66.50590515136719
ADI-47257,78.65872955322266
ADI-47261,66.58464050292969
ADI-47263,75.76637268066406
ADI-47264,70.04741668701172
ADI-47278,68.27922821044922
ADI-47279,68.5025863647461
ADI-47281,65.6734848022461
ADI-47282,66.3392562866211
ADI-47286,66.90495300292969
ADI-47287,70.16534423828125
ADI-47290,66.99435424804688
ADI-47291,67.72023010253906
ADI-47293,69.44534301757812
ADI-47294,69.21185302734375
ADI-47295,72.53888702392578
ADI-47296,73.32366943359375
ADI-47298,69.54705047607422
ADI-47299,69.55415344238281
ADI-47303,66.71284484863281
ADI-47304,70.26345825195312
ADI-47305,67.38368225097656
ADI-47306,68.78194427490234
ADI-47307,67.88666534423828
ADI-47310,70.27838897705078
ADI-47311,64.80778503417969
ADI-47313,72.96699523925781
