id,TmApp
ADI-37124,65.30560302734375
ADI-37125,67.77184295654297
ADI-38498,68.44633483886719
ADI-38500,69.22852325439453
ADI-38503,66.00543975830078
ADI-45368,74.30003356933594
ADI-45370,67.67324829101562
ADI-45373,70.57730865478516
ADI-45375,68.37686920166016
ADI-45378,73.88128662109375
ADI-45382,71.62173461914062
ADI-45383,68.58552551269531
ADI-45393,67.80662536621094
ADI-45395,72.51959991455078
ADI-45397,69.51813507080078
ADI-45404,69.28299713134766
ADI-45405,69.8526611328125
ADI-45407,71.10399627685547
ADI-45409,72.3375244140625
ADI-45410,72.18255615234375
ADI-45411,70.3602294921875
ADI-45428,68.33666229248047
ADI-45429,68.82550811767578
ADI-45433,73.18050384521484
ADI-45438,67.87152862548828
ADI-45442,68.2698974609375
ADI-45447,67.05463409423828
ADI-45448,65.90522003173828
ADI-45452,69.351806640625
ADI-45456,68.64079284667969
ADI-45459,67.87374877929688
ADI-45460,67.32699584960938
ADI-45469,69.58196258544922
ADI-45470,69.07649230957031
ADI-45472,67.11412048339844
ADI-45476,71.34683227539062
ADI-45477,73.10106658935547
ADI-45481,71.46375274658203
ADI-45485,67.60758972167969
ADI-45486,72.6865463256836
ADI-45489,69.16715240478516
ADI-45498,71.29969787597656
ADI-46678,71.27666473388672
ADI-46689,68.40857696533203
ADI-46691,69.71382904052734
ADI-46692,69.72589111328125
ADI-46693,70.1591796875
ADI-46696,70.76179504394531
ADI-46701,69.79865264892578
ADI-46706,73.32774353027344
ADI-46707,71.82560729980469
ADI-46713,69.9884033203125
ADI-47055,70.02310180664062
ADI-47056,68.78834533691406
ADI-47057,69.70582580566406
ADI-47058,67.60183715820312
ADI-47059,68.71836853027344
ADI-47062,69.3691635131836
ADI-47067,67.3066177368164
ADI-47070,66.84989166259766
ADI-47071,69.90914916992188
ADI-47077,68.09255981445312
ADI-47082,68.642822265625
ADI-47083,70.18991088867188
ADI-47084,71.98580932617188
ADI-47085,71.6646728515625
ADI-47090,68.2031021118164
ADI-47092,67.44054412841797
ADI-47093,68.35990142822266
ADI-47104,69.73347473144531
ADI-47106,67.1551284790039
ADI-47107,71.0204086303711
ADI-47109,69.66565704345703
ADI-47112,68.89651489257812
ADI-47113,67.54449462890625
ADI-47116,74.22734069824219
ADI-47119,67.94393920898438
ADI-47120,72.9412841796875
ADI-47121,68.21556854248047
ADI-47124,68.4874038696289
ADI-47125,68.41167449951172
ADI-47126,67.59899139404297
ADI-47127,74.23217010498047
ADI-47129,66.77824401855469
ADI-47133,67.55585479736328
ADI-47135,67.6778335571289
ADI-47137,70.2345199584961
ADI-47140,69.85093688964844
ADI-47143,72.03804016113281
ADI-47148,71.7491455078125
ADI-47152,67.66140747070312
ADI-47160,69.05716705322266
ADI-47161,69.62261962890625
ADI-47166,67.72148895263672
ADI-47173,72.69078826904297
ADI-47174,73.09783935546875
ADI-47175,67.73277282714844
ADI-47178,68.04358673095703
ADI-47179,69.03117370605469
ADI-47182,68.55326080322266
ADI-47184,67.87909698486328
ADI-47186,68.00768280029297
ADI-47190,69.79780578613281
ADI-47191,71.06782531738281
ADI-47192,66.62184143066406
ADI-47193,72.37598419189453
ADI-47194,71.41630554199219
ADI-47196,70.26063537597656
ADI-47197,70.32785034179688
ADI-47198,71.52947235107422
ADI-47200,70.30963134765625
ADI-47201,67.82867431640625
ADI-47202,68.56452941894531
ADI-47203,71.6566390991211
ADI-47205,71.24838256835938
ADI-47206,68.87089538574219
ADI-47208,72.68075561523438
ADI-47214,71.73052978515625
ADI-47217,70.42091369628906
ADI-47220,69.00875854492188
ADI-47221,69.02010345458984
ADI-47222,69.74413299560547
ADI-47226,71.32200622558594
ADI-47229,70.62870788574219
ADI-47231,67.69803619384766
ADI-47232,69.6771240234375
ADI-47235,71.65691375732422
ADI-47237,69.32791900634766
ADI-47239,69.9324722290039
ADI-47243,69.32838439941406
ADI-47246,67.66702270507812
ADI-47248,70.45659637451172
ADI-47251,68.15716552734375
ADI-47253,70.65193939208984
ADI-47255,70.96320343017578
ADI-47256,65.96454620361328
ADI-47257,72.8349609375
ADI-47261,67.26809692382812
ADI-47263,71.38282775878906
ADI-47264,70.59707641601562
ADI-47278,68.47288513183594
ADI-47279,67.7914810180664
ADI-47281,69.37268829345703
ADI-47282,68.74166107177734
ADI-47286,69.05188751220703
ADI-47287,69.94061279296875
ADI-47290,70.02811431884766
ADI-47291,67.95732116699219
ADI-47293,67.28340148925781
ADI-47294,70.8328628540039
ADI-47295,70.62076568603516
ADI-47296,72.58199310302734
ADI-47298,69.94526672363281
ADI-47299,72.42899322509766
ADI-47303,67.76673889160156
ADI-47304,72.83080291748047
ADI-47305,67.53963470458984
ADI-47306,69.07168579101562
ADI-47307,68.61591339111328
ADI-47310,73.68595886230469
ADI-47311,67.25615692138672
ADI-47313,72.41761016845703
