id,HIC
ADI-37124,9.22170639038086
ADI-37125,9.060087203979492
ADI-38498,9.719496726989746
ADI-38500,9.24777889251709
ADI-38503,9.159759521484375
ADI-45368,9.055488586425781
ADI-45370,8.923480033874512
ADI-45373,9.186917304992676
ADI-45375,9.849541664123535
ADI-45378,9.26988410949707
ADI-45382,10.03978443145752
ADI-45383,9.66220474243164
ADI-45393,8.98170280456543
ADI-45395,9.178528785705566
ADI-45397,8.852241516113281
ADI-45404,9.096538543701172
ADI-45405,9.119997024536133
ADI-45407,9.585018157958984
ADI-45409,9.544966697692871
ADI-45410,9.778185844421387
ADI-45411,8.878767013549805
ADI-45428,9.957032203674316
ADI-45429,9.449525833129883
ADI-45433,9.525827407836914
ADI-45438,9.553661346435547
ADI-45442,8.992226600646973
ADI-45447,9.078692436218262
ADI-45448,9.12961483001709
ADI-45452,8.982812881469727
ADI-45456,9.301090240478516
ADI-45459,9.005859375
ADI-45460,9.269798278808594
ADI-45469,9.597848892211914
ADI-45470,9.16914176940918
ADI-45472,8.979744911193848
ADI-45476,8.972679138183594
ADI-45477,9.422208786010742
ADI-45481,8.901327133178711
ADI-45485,8.781853675842285
ADI-45486,9.728730201721191
ADI-45489,9.334399223327637
ADI-45498,9.85595703125
ADI-46678,8.852450370788574
ADI-46689,8.718658447265625
ADI-46691,8.802825927734375
ADI-46692,8.82778549194336
ADI-46693,9.922322273254395
ADI-46696,9.388388633728027
ADI-46701,8.785483360290527
ADI-46706,9.030713081359863
ADI-46707,9.827780723571777
ADI-46713,8.788865089416504
ADI-47055,9.018037796020508
ADI-47056,9.097002983093262
ADI-47057,9.577701568603516
ADI-47058,8.706049919128418
ADI-47059,8.931805610656738
ADI-47062,8.874615669250488
ADI-47067,9.666439056396484
ADI-47070,9.499170303344727
ADI-47071,9.118729591369629
ADI-47077,9.166775703430176
ADI-47082,9.054388046264648
ADI-47083,9.276521682739258
ADI-47084,9.208175659179688
ADI-47085,9.014237403869629
ADI-47090,9.624116897583008
ADI-47092,9.075156211853027
ADI-47093,8.889272689819336
ADI-47104,9.353799819946289
ADI-47106,9.735918045043945
ADI-47107,8.807687759399414
ADI-47109,8.676969528198242
ADI-47112,8.905980110168457
ADI-47113,8.89755916595459
ADI-47116,8.931425094604492
ADI-47119,9.835155487060547
ADI-47120,9.493197441101074
ADI-47121,9.070569038391113
ADI-47124,9.418676376342773
ADI-47125,9.640769004821777
ADI-47126,9.361146926879883
ADI-47127,9.928098678588867
ADI-47129,9.883003234863281
ADI-47133,9.0379056930542
ADI-47135,9.987871170043945
ADI-47137,8.986664772033691
ADI-47140,10.022688865661621
ADI-47143,10.156347274780273
ADI-47148,9.40101432800293
ADI-47152,9.236274719238281
ADI-47160,9.356119155883789
ADI-47161,9.458690643310547
ADI-47166,9.85789680480957
ADI-47173,9.214427947998047
ADI-47174,9.063130378723145
ADI-47175,9.651927947998047
ADI-47178,9.094155311584473
ADI-47179,9.051298141479492
ADI-47182,9.507241249084473
ADI-47184,9.170793533325195
ADI-47186,9.159476280212402
ADI-47190,8.826836585998535
ADI-47191,9.224556922912598
ADI-47192,9.974688529968262
ADI-47193,9.047183990478516
ADI-47194,8.866504669189453
ADI-47196,9.74918270111084
ADI-47197,8.906094551086426
ADI-47198,9.116768836975098
ADI-47200,9.105859756469727
ADI-47201,8.951820373535156
ADI-47202,9.416327476501465
ADI-47203,8.878171920776367
ADI-47205,9.371406555175781
ADI-47206,8.910569190979004
ADI-47208,8.967767715454102
ADI-47214,9.09964370727539
ADI-47217,9.156725883483887
ADI-47220,8.860151290893555
ADI-47221,10.00719928741455
ADI-47222,9.776049613952637
ADI-47226,9.271472930908203
ADI-47229,9.74774169921875
ADI-47231,9.062103271484375
ADI-47232,9.853753089904785
ADI-47235,10.043514251708984
ADI-47237,9.708001136779785
ADI-47239,10.053730964660645
ADI-47243,9.443563461303711
ADI-47246,8.883052825927734
ADI-47248,9.023619651794434
ADI-47251,9.113548278808594
ADI-47253,8.978004455566406
ADI-47255,9.922871589660645
ADI-47256,9.671347618103027
ADI-47257,9.028557777404785
ADI-47261,8.844130516052246
ADI-47263,9.090973854064941
ADI-47264,9.907245635986328
ADI-47278,8.754692077636719
ADI-47279,8.974725723266602
ADI-47281,9.086861610412598
ADI-47282,9.096075057983398
ADI-47286,9.329480171203613
ADI-47287,9.620471000671387
ADI-47290,9.189287185668945
ADI-47291,9.579134941101074
ADI-47293,9.030961990356445
ADI-47294,8.8274564743042
ADI-47295,9.294520378112793
ADI-47296,8.980649948120117
ADI-47298,8.924137115478516
ADI-47299,8.688508033752441
ADI-47303,8.792526245117188
ADI-47304,8.897040367126465
ADI-47305,9.733282089233398
ADI-47306,8.943092346191406
ADI-47307,9.451218605041504
ADI-47310,9.18327808380127
ADI-47311,9.010517120361328
ADI-47313,8.924162864685059
