id,y_pred
ADI-37124,9.02822208404541
ADI-37125,9.116995811462402
ADI-38498,9.168607711791992
ADI-38500,8.941485404968262
ADI-38503,9.184645652770996
ADI-45368,9.116982460021973
ADI-45370,9.020293235778809
ADI-45373,9.116984367370605
ADI-45375,9.288237571716309
ADI-45378,9.385980606079102
ADI-45382,9.050309181213379
ADI-45383,9.632206916809082
ADI-45393,9.116981506347656
ADI-45395,9.304267883300781
ADI-45397,8.954926490783691
ADI-45404,9.116995811462402
ADI-45405,9.180768966674805
ADI-45407,9.182482719421387
ADI-45409,9.166997909545898
ADI-45410,9.618449211120605
ADI-45411,9.116996765136719
ADI-45428,9.586050033569336
ADI-45429,9.339529037475586
ADI-45433,9.320271492004395
ADI-45438,10.432085037231445
ADI-45442,8.98865795135498
ADI-45447,9.061976432800293
ADI-45448,9.168347358703613
ADI-45452,9.117178916931152
ADI-45456,9.138311386108398
ADI-45459,9.11705493927002
ADI-45460,9.09129524230957
ADI-45469,9.184633255004883
ADI-45470,9.579252243041992
ADI-45472,8.98947525024414
ADI-45476,9.172311782836914
ADI-45477,9.528326034545898
ADI-45481,9.116995811462402
ADI-45485,9.00619888305664
ADI-45486,9.580754280090332
ADI-45489,9.223517417907715
ADI-45498,9.902145385742188
ADI-46678,9.116959571838379
ADI-46689,9.115157127380371
ADI-46691,9.116978645324707
ADI-46692,8.957944869995117
ADI-46693,9.24195671081543
ADI-46696,9.292961120605469
ADI-46701,9.115324020385742
ADI-46706,9.133023262023926
ADI-46707,9.844539642333984
ADI-46713,9.172677993774414
ADI-47055,9.116995811462402
ADI-47056,9.00953197479248
ADI-47057,9.054670333862305
ADI-47058,8.980375289916992
ADI-47059,8.965659141540527
ADI-47062,9.179975509643555
ADI-47067,9.0693998336792
ADI-47070,9.116995811462402
ADI-47071,9.007525444030762
ADI-47077,9.019378662109375
ADI-47082,9.116995811462402
ADI-47083,9.116995811462402
ADI-47084,9.18465518951416
ADI-47085,9.11697006225586
ADI-47090,9.234940528869629
ADI-47092,9.116995811462402
ADI-47093,9.047467231750488
ADI-47104,9.103008270263672
ADI-47106,9.109254837036133
ADI-47107,9.184822082519531
ADI-47109,9.044662475585938
ADI-47112,8.963961601257324
ADI-47113,9.113724708557129
ADI-47116,9.035002708435059
ADI-47119,9.184656143188477
ADI-47120,9.174287796020508
ADI-47121,9.1170015335083
ADI-47124,8.986422538757324
ADI-47125,9.11699104309082
ADI-47126,9.77916431427002
ADI-47127,9.184663772583008
ADI-47129,9.252683639526367
ADI-47133,9.184621810913086
ADI-47135,9.148383140563965
ADI-47137,9.178068161010742
ADI-47140,9.247552871704102
ADI-47143,9.571330070495605
ADI-47148,9.117244720458984
ADI-47152,9.116995811462402
ADI-47160,9.249052047729492
ADI-47161,9.861689567565918
ADI-47166,9.186483383178711
ADI-47173,9.116995811462402
ADI-47174,9.116995811462402
ADI-47175,9.116995811462402
ADI-47178,8.973963737487793
ADI-47179,9.005864143371582
ADI-47182,9.019397735595703
ADI-47184,9.55842113494873
ADI-47186,8.995763778686523
ADI-47190,9.116995811462402
ADI-47191,8.92888069152832
ADI-47192,9.184693336486816
ADI-47193,9.116995811462402
ADI-47194,9.116995811462402
ADI-47196,9.116995811462402
ADI-47197,9.08939266204834
ADI-47198,9.009611129760742
ADI-47200,9.116992950439453
ADI-47201,9.0247163772583
ADI-47202,9.116990089416504
ADI-47203,8.974907875061035
ADI-47205,8.98462200164795
ADI-47206,9.010050773620605
ADI-47208,9.0054931640625
ADI-47214,9.021454811096191
ADI-47217,9.020110130310059
ADI-47220,9.116991996765137
ADI-47221,9.066654205322266
ADI-47222,9.132433891296387
ADI-47226,9.184826850891113
ADI-47229,9.116994857788086
ADI-47231,9.179681777954102
ADI-47232,9.085822105407715
ADI-47235,9.776321411132812
ADI-47237,9.171531677246094
ADI-47239,9.612767219543457
ADI-47243,9.200713157653809
ADI-47246,9.185407638549805
ADI-47248,9.059415817260742
ADI-47251,9.186256408691406
ADI-47253,9.024371147155762
ADI-47255,9.184462547302246
ADI-47256,9.064494132995605
ADI-47257,9.185378074645996
ADI-47261,9.11698055267334
ADI-47263,9.336851119995117
ADI-47264,9.927974700927734
ADI-47278,8.994629859924316
ADI-47279,8.977372169494629
ADI-47281,8.954490661621094
ADI-47282,9.024538040161133
ADI-47286,9.184648513793945
ADI-47287,9.116965293884277
ADI-47290,9.116995811462402
ADI-47291,9.116971015930176
ADI-47293,9.11701488494873
ADI-47294,9.116995811462402
ADI-47295,9.117894172668457
ADI-47296,9.080665588378906
ADI-47298,8.999460220336914
ADI-47299,9.116995811462402
ADI-47303,9.054503440856934
ADI-47304,9.116992950439453
ADI-47305,9.11484432220459
ADI-47306,9.014730453491211
ADI-47307,9.288599967956543
ADI-47310,9.115775108337402
ADI-47311,9.116994857788086
ADI-47313,9.116995811462402
