id,y_pred
ADI-37124,8.934772491455078
ADI-37125,8.892929077148438
ADI-38498,9.684625625610352
ADI-38500,8.873428344726562
ADI-38503,9.137474060058594
ADI-45368,8.945804595947266
ADI-45370,8.87334156036377
ADI-45373,9.082926750183105
ADI-45375,9.14913558959961
ADI-45378,9.218643188476562
ADI-45382,9.10190486907959
ADI-45383,9.536026954650879
ADI-45393,8.986600875854492
ADI-45395,9.502239227294922
ADI-45397,8.871050834655762
ADI-45404,8.907609939575195
ADI-45405,9.454319953918457
ADI-45407,10.24160099029541
ADI-45409,9.073816299438477
ADI-45410,11.062482833862305
ADI-45411,9.117635726928711
ADI-45428,9.755715370178223
ADI-45429,9.107376098632812
ADI-45433,10.794559478759766
ADI-45438,12.786974906921387
ADI-45442,8.8632230758667
ADI-45447,9.031394958496094
ADI-45448,9.04816722869873
ADI-45452,9.148431777954102
ADI-45456,9.454835891723633
ADI-45459,9.285394668579102
ADI-45460,9.157787322998047
ADI-45469,9.444089889526367
ADI-45470,9.904250144958496
ADI-45472,8.873428344726562
ADI-45476,9.260682106018066
ADI-45477,10.664504051208496
ADI-45481,9.240111351013184
ADI-45485,9.031765937805176
ADI-45486,10.187445640563965
ADI-45489,9.335583686828613
ADI-45498,11.374631881713867
ADI-46678,9.126405715942383
ADI-46689,9.442716598510742
ADI-46691,8.980816841125488
ADI-46692,8.867595672607422
ADI-46693,9.703396797180176
ADI-46696,9.31834602355957
ADI-46701,8.931031227111816
ADI-46706,9.028375625610352
ADI-46707,11.235899925231934
ADI-46713,9.22089672088623
ADI-47055,8.88422679901123
ADI-47056,8.927919387817383
ADI-47057,8.959684371948242
ADI-47058,8.834059715270996
ADI-47059,8.8931245803833
ADI-47062,9.190142631530762
ADI-47067,9.026103973388672
ADI-47070,8.900374412536621
ADI-47071,9.032028198242188
ADI-47077,8.970255851745605
ADI-47082,8.979331970214844
ADI-47083,8.886625289916992
ADI-47084,9.14781665802002
ADI-47085,8.994622230529785
ADI-47090,9.03601360321045
ADI-47092,8.79622745513916
ADI-47093,8.852670669555664
ADI-47104,9.210244178771973
ADI-47106,8.976271629333496
ADI-47107,8.952544212341309
ADI-47109,9.104578018188477
ADI-47112,8.980443954467773
ADI-47113,9.209419250488281
ADI-47116,9.038529396057129
ADI-47119,9.420382499694824
ADI-47120,9.30219554901123
ADI-47121,9.578574180603027
ADI-47124,8.967455863952637
ADI-47125,9.00612735748291
ADI-47126,10.362919807434082
ADI-47127,9.658052444458008
ADI-47129,9.209951400756836
ADI-47133,9.506855010986328
ADI-47135,9.201360702514648
ADI-47137,9.065095901489258
ADI-47140,9.816488265991211
ADI-47143,10.172293663024902
ADI-47148,8.99303150177002
ADI-47152,8.867161750793457
ADI-47160,9.308626174926758
ADI-47161,9.60024642944336
ADI-47166,9.638745307922363
ADI-47173,8.908660888671875
ADI-47174,8.896066665649414
ADI-47175,8.936302185058594
ADI-47178,8.868795394897461
ADI-47179,8.772918701171875
ADI-47182,8.940361976623535
ADI-47184,9.390176773071289
ADI-47186,9.015008926391602
ADI-47190,9.013758659362793
ADI-47191,8.881173133850098
ADI-47192,9.233121871948242
ADI-47193,8.922242164611816
ADI-47194,8.941458702087402
ADI-47196,9.753924369812012
ADI-47197,8.901795387268066
ADI-47198,8.919852256774902
ADI-47200,8.94729995727539
ADI-47201,8.914766311645508
ADI-47202,8.984198570251465
ADI-47203,8.958536148071289
ADI-47205,8.944886207580566
ADI-47206,8.868711471557617
ADI-47208,8.896828651428223
ADI-47214,8.848550796508789
ADI-47217,9.131242752075195
ADI-47220,8.895600318908691
ADI-47221,9.036632537841797
ADI-47222,9.048454284667969
ADI-47226,9.05229663848877
ADI-47229,8.916924476623535
ADI-47231,9.165035247802734
ADI-47232,9.114021301269531
ADI-47235,10.601375579833984
ADI-47237,9.17379093170166
ADI-47239,9.179760932922363
ADI-47243,9.03083324432373
ADI-47246,9.125530242919922
ADI-47248,8.907506942749023
ADI-47251,9.068381309509277
ADI-47253,8.91330337524414
ADI-47255,9.414102554321289
ADI-47256,9.018986701965332
ADI-47257,9.387750625610352
ADI-47261,9.119589805603027
ADI-47263,9.498038291931152
ADI-47264,10.543574333190918
ADI-47278,8.887874603271484
ADI-47279,9.027172088623047
ADI-47281,8.84466552734375
ADI-47282,8.893715858459473
ADI-47286,9.234332084655762
ADI-47287,9.34742546081543
ADI-47290,9.291424751281738
ADI-47291,9.358445167541504
ADI-47293,9.21489429473877
ADI-47294,8.921037673950195
ADI-47295,9.038156509399414
ADI-47296,8.985608100891113
ADI-47298,8.909224510192871
ADI-47299,8.957321166992188
ADI-47303,8.847768783569336
ADI-47304,8.98959732055664
ADI-47305,9.522686958312988
ADI-47306,8.896584510803223
ADI-47307,9.148223876953125
ADI-47310,9.274381637573242
ADI-47311,9.048357963562012
ADI-47313,8.93978500366211
