id,y_pred
ADI-37124,9.116995811462402
ADI-37125,9.116995811462402
ADI-38498,9.533477783203125
ADI-38500,9.116995811462402
ADI-38503,9.116995811462402
ADI-45368,9.116982460021973
ADI-45370,9.116995811462402
ADI-45373,9.116984367370605
ADI-45375,9.374651908874512
ADI-45378,9.385980606079102
ADI-45382,9.383904457092285
ADI-45383,9.632206916809082
ADI-45393,9.116981506347656
ADI-45395,9.314677238464355
ADI-45397,9.116995811462402
ADI-45404,9.116995811462402
ADI-45405,9.180768966674805
ADI-45407,9.116995811462402
ADI-45409,9.116995811462402
ADI-45410,9.618449211120605
ADI-45411,9.116996765136719
ADI-45428,9.586050033569336
ADI-45429,9.339529037475586
ADI-45433,9.320271492004395
ADI-45438,9.869155883789062
ADI-45442,9.116994857788086
ADI-45447,9.33011531829834
ADI-45448,9.377884864807129
ADI-45452,9.117178916931152
ADI-45456,9.354850769042969
ADI-45459,9.11705493927002
ADI-45460,9.214048385620117
ADI-45469,9.116986274719238
ADI-45470,9.579252243041992
ADI-45472,9.116995811462402
ADI-45476,9.116995811462402
ADI-45477,9.528326034545898
ADI-45481,9.116995811462402
ADI-45485,9.117534637451172
ADI-45486,9.580754280090332
ADI-45489,9.223517417907715
ADI-45498,9.586240768432617
ADI-46678,9.116959571838379
ADI-46689,9.115157127380371
ADI-46691,9.116978645324707
ADI-46692,9.11699390411377
ADI-46693,9.53728199005127
ADI-46696,9.354846954345703
ADI-46701,9.116972923278809
ADI-46706,9.116995811462402
ADI-46707,9.844539642333984
ADI-46713,9.116994857788086
ADI-47055,9.116995811462402
ADI-47056,9.116994857788086
ADI-47057,9.116994857788086
ADI-47058,9.116995811462402
ADI-47059,9.116995811462402
ADI-47062,9.211430549621582
ADI-47067,9.117055892944336
ADI-47070,9.116995811462402
ADI-47071,9.116347312927246
ADI-47077,9.116995811462402
ADI-47082,9.116995811462402
ADI-47083,9.116995811462402
ADI-47084,9.116928100585938
ADI-47085,9.11697006225586
ADI-47090,9.234940528869629
ADI-47092,9.116995811462402
ADI-47093,9.11699104309082
ADI-47104,9.281183242797852
ADI-47106,9.116992950439453
ADI-47107,9.116995811462402
ADI-47109,9.170560836791992
ADI-47112,9.116995811462402
ADI-47113,9.113724708557129
ADI-47116,9.116954803466797
ADI-47119,9.117042541503906
ADI-47120,9.116995811462402
ADI-47121,9.1170015335083
ADI-47124,9.116995811462402
ADI-47125,9.11699104309082
ADI-47126,9.286768913269043
ADI-47127,9.116995811462402
ADI-47129,9.403792381286621
ADI-47133,9.117289543151855
ADI-47135,9.169678688049316
ADI-47137,9.165112495422363
ADI-47140,9.247552871704102
ADI-47143,9.571330070495605
ADI-47148,9.117244720458984
ADI-47152,9.116995811462402
ADI-47160,9.249052047729492
ADI-47161,9.697720527648926
ADI-47166,9.117552757263184
ADI-47173,9.116995811462402
ADI-47174,9.116995811462402
ADI-47175,9.116995811462402
ADI-47178,9.116995811462402
ADI-47179,9.116995811462402
ADI-47182,9.116498947143555
ADI-47184,9.55842113494873
ADI-47186,9.117074012756348
ADI-47190,9.116995811462402
ADI-47191,9.116995811462402
ADI-47192,9.116995811462402
ADI-47193,9.116995811462402
ADI-47194,9.116995811462402
ADI-47196,9.116995811462402
ADI-47197,9.116995811462402
ADI-47198,9.116971969604492
ADI-47200,9.116992950439453
ADI-47201,9.116995811462402
ADI-47202,9.116990089416504
ADI-47203,9.116995811462402
ADI-47205,9.116995811462402
ADI-47206,9.116995811462402
ADI-47208,9.116995811462402
ADI-47214,9.116995811462402
ADI-47217,9.116995811462402
ADI-47220,9.116991996765137
ADI-47221,9.11697769165039
ADI-47222,9.117064476013184
ADI-47226,9.128427505493164
ADI-47229,9.116994857788086
ADI-47231,9.121323585510254
ADI-47232,9.21617317199707
ADI-47235,9.774173736572266
ADI-47237,9.116991996765137
ADI-47239,9.612767219543457
ADI-47243,9.200713157653809
ADI-47246,9.116995811462402
ADI-47248,9.120932579040527
ADI-47251,9.186256408691406
ADI-47253,9.116969108581543
ADI-47255,9.116244316101074
ADI-47256,9.34152603149414
ADI-47257,9.116995811462402
ADI-47261,9.11698055267334
ADI-47263,9.336851119995117
ADI-47264,9.927974700927734
ADI-47278,9.116995811462402
ADI-47279,9.114607810974121
ADI-47281,9.116995811462402
ADI-47282,9.116994857788086
ADI-47286,9.117116928100586
ADI-47287,9.116965293884277
ADI-47290,9.116995811462402
ADI-47291,9.116971015930176
ADI-47293,9.11701488494873
ADI-47294,9.116995811462402
ADI-47295,9.116995811462402
ADI-47296,9.117032051086426
ADI-47298,9.11697006225586
ADI-47299,9.116995811462402
ADI-47303,9.116995811462402
ADI-47304,9.116992950439453
ADI-47305,9.11484432220459
ADI-47306,9.116981506347656
ADI-47307,9.288599967956543
ADI-47310,9.115775108337402
ADI-47311,9.116994857788086
ADI-47313,9.116995811462402
