id,y_pred
ADI-37124,8.912389755249023
ADI-37125,8.961311340332031
ADI-38498,9.105388641357422
ADI-38500,8.814787864685059
ADI-38503,9.183432579040527
ADI-45368,8.725159645080566
ADI-45370,8.937973976135254
ADI-45373,9.141890525817871
ADI-45375,9.493998527526855
ADI-45378,9.397079467773438
ADI-45382,8.877791404724121
ADI-45383,8.965733528137207
ADI-45393,8.91282844543457
ADI-45395,9.455826759338379
ADI-45397,8.716166496276855
ADI-45404,8.818171501159668
ADI-45405,9.299793243408203
ADI-45407,9.305720329284668
ADI-45409,9.01969051361084
ADI-45410,10.531656265258789
ADI-45411,8.99683952331543
ADI-45428,10.07578182220459
ADI-45429,8.949406623840332
ADI-45433,10.773386001586914
ADI-45438,12.73847484588623
ADI-45442,8.899373054504395
ADI-45447,8.849444389343262
ADI-45448,9.191844940185547
ADI-45452,9.114479064941406
ADI-45456,9.345056533813477
ADI-45459,9.32717514038086
ADI-45460,9.383358001708984
ADI-45469,9.404999732971191
ADI-45470,10.194242477416992
ADI-45472,8.934829711914062
ADI-45476,9.138121604919434
ADI-45477,10.745377540588379
ADI-45481,8.932647705078125
ADI-45485,9.201996803283691
ADI-45486,10.302974700927734
ADI-45489,10.361257553100586
ADI-45498,10.724336624145508
ADI-46678,9.151666641235352
ADI-46689,8.942720413208008
ADI-46691,8.898155212402344
ADI-46692,8.778385162353516
ADI-46693,9.537393569946289
ADI-46696,9.082979202270508
ADI-46701,9.015617370605469
ADI-46706,8.937448501586914
ADI-46707,10.292057037353516
ADI-46713,9.0129976272583
ADI-47055,8.922883987426758
ADI-47056,8.902530670166016
ADI-47057,9.06013011932373
ADI-47058,8.72887134552002
ADI-47059,8.887506484985352
ADI-47062,9.410781860351562
ADI-47067,9.741521835327148
ADI-47070,8.43669605255127
ADI-47071,8.898688316345215
ADI-47077,8.980490684509277
ADI-47082,8.540127754211426
ADI-47083,8.861734390258789
ADI-47084,9.239731788635254
ADI-47085,8.981963157653809
ADI-47090,9.133251190185547
ADI-47092,8.635279655456543
ADI-47093,8.967973709106445
ADI-47104,8.96359920501709
ADI-47106,9.200303077697754
ADI-47107,9.044937133789062
ADI-47109,8.926495552062988
ADI-47112,8.806320190429688
ADI-47113,9.331303596496582
ADI-47116,9.075163841247559
ADI-47119,10.006021499633789
ADI-47120,9.129533767700195
ADI-47121,9.298996925354004
ADI-47124,8.900625228881836
ADI-47125,8.95163631439209
ADI-47126,10.180663108825684
ADI-47127,9.729573249816895
ADI-47129,9.285022735595703
ADI-47133,10.027763366699219
ADI-47135,9.360730171203613
ADI-47137,9.737868309020996
ADI-47140,9.725781440734863
ADI-47143,10.290682792663574
ADI-47148,9.083707809448242
ADI-47152,9.019296646118164
ADI-47160,10.151461601257324
ADI-47161,10.543210983276367
ADI-47166,10.632476806640625
ADI-47173,8.804251670837402
ADI-47174,8.690071105957031
ADI-47175,8.939602851867676
ADI-47178,8.865373611450195
ADI-47179,8.730010986328125
ADI-47182,8.91788101196289
ADI-47184,9.583806991577148
ADI-47186,9.07300090789795
ADI-47190,9.211862564086914
ADI-47191,8.739006042480469
ADI-47192,9.272298812866211
ADI-47193,8.836396217346191
ADI-47194,8.95973014831543
ADI-47196,9.288633346557617
ADI-47197,8.889220237731934
ADI-47198,8.837729454040527
ADI-47200,8.991366386413574
ADI-47201,8.96072769165039
ADI-47202,9.161246299743652
ADI-47203,8.987639427185059
ADI-47205,8.854279518127441
ADI-47206,8.719077110290527
ADI-47208,8.94443130493164
ADI-47214,8.909090995788574
ADI-47217,9.260815620422363
ADI-47220,9.195843696594238
ADI-47221,9.21591567993164
ADI-47222,9.446028709411621
ADI-47226,9.13608169555664
ADI-47229,9.352309226989746
ADI-47231,9.75661849975586
ADI-47232,9.15669059753418
ADI-47235,10.702055931091309
ADI-47237,9.111799240112305
ADI-47239,9.105287551879883
ADI-47243,8.774824142456055
ADI-47246,9.236628532409668
ADI-47248,9.11584758758545
ADI-47251,9.819644927978516
ADI-47253,8.98294448852539
ADI-47255,9.099228858947754
ADI-47256,9.23012638092041
ADI-47257,8.9061861038208
ADI-47261,8.994033813476562
ADI-47263,10.321693420410156
ADI-47264,11.30242919921875
ADI-47278,8.788847923278809
ADI-47279,9.138311386108398
ADI-47281,8.84912395477295
ADI-47282,8.954989433288574
ADI-47286,9.701458930969238
ADI-47287,9.269400596618652
ADI-47290,8.867788314819336
ADI-47291,9.52806282043457
ADI-47293,9.466815948486328
ADI-47294,9.099054336547852
ADI-47295,9.021312713623047
ADI-47296,8.893095970153809
ADI-47298,8.844380378723145
ADI-47299,9.109014511108398
ADI-47303,8.972652435302734
ADI-47304,9.168822288513184
ADI-47305,9.671709060668945
ADI-47306,8.769729614257812
ADI-47307,9.153697967529297
ADI-47310,9.044198036193848
ADI-47311,9.213973045349121
ADI-47313,9.087370872497559
