id,y_pred
ADI-37123,9.127569198608398
ADI-38499,9.419422149658203
ADI-38501,9.259483337402344
ADI-38502,9.254878044128418
ADI-45379,8.936809539794922
ADI-45388,9.004448890686035
ADI-45389,8.971196174621582
ADI-45390,8.858925819396973
ADI-45391,9.36022663116455
ADI-45402,8.906885147094727
ADI-45406,9.474652290344238
ADI-45408,9.119382858276367
ADI-45422,9.21976089477539
ADI-45425,11.094740867614746
ADI-45430,9.194937705993652
ADI-45435,10.641572952270508
ADI-45439,9.29102897644043
ADI-45440,9.06844425201416
ADI-45450,9.047500610351562
ADI-45451,9.405328750610352
ADI-45453,8.898307800292969
ADI-45454,8.89676284790039
ADI-45455,8.585342407226562
ADI-45461,9.233007431030273
ADI-45463,9.032367706298828
ADI-45464,9.19336986541748
ADI-45465,9.190009117126465
ADI-45479,9.026679039001465
ADI-45480,9.566843032836914
ADI-45488,9.323195457458496
ADI-45490,9.185969352722168
ADI-45491,9.119763374328613
ADI-45493,10.700984954833984
ADI-45495,9.369107246398926
ADI-45497,9.567697525024414
ADI-45499,10.996199607849121
ADI-46677,9.216463088989258
ADI-46682,8.702116012573242
ADI-46684,9.552037239074707
ADI-46685,9.022720336914062
ADI-46690,8.99440860748291
ADI-46695,8.94824504852295
ADI-46697,8.992688179016113
ADI-46704,9.205475807189941
ADI-46705,9.996973991394043
ADI-46708,9.249303817749023
ADI-46710,9.701620101928711
ADI-47054,9.115394592285156
ADI-47060,8.935367584228516
ADI-47061,8.559057235717773
ADI-47063,8.964567184448242
ADI-47064,8.965936660766602
ADI-47065,9.156486511230469
ADI-47066,8.880558013916016
ADI-47068,9.053878784179688
ADI-47069,9.194945335388184
ADI-47072,8.874117851257324
ADI-47073,9.062305450439453
ADI-47074,9.028056144714355
ADI-47075,8.990300178527832
ADI-47076,9.33933162689209
ADI-47078,9.013581275939941
ADI-47079,8.946101188659668
ADI-47081,9.01268482208252
ADI-47087,8.899736404418945
ADI-47089,9.0869722366333
ADI-47091,9.055078506469727
ADI-47094,9.08110523223877
ADI-47095,8.996774673461914
ADI-47096,9.125204086303711
ADI-47097,9.06655216217041
ADI-47098,9.024365425109863
ADI-47099,9.599452018737793
ADI-47100,8.916732788085938
ADI-47102,9.066010475158691
ADI-47103,8.940553665161133
ADI-47105,8.857839584350586
ADI-47111,9.011486053466797
ADI-47114,9.091200828552246
ADI-47117,9.81637191772461
ADI-47118,8.959765434265137
ADI-47122,9.409156799316406
ADI-47123,8.998075485229492
ADI-47130,9.510671615600586
ADI-47131,9.407585144042969
ADI-47132,9.566713333129883
ADI-47134,9.359395027160645
ADI-47139,9.274455070495605
ADI-47141,8.952463150024414
ADI-47145,9.164863586425781
ADI-47146,9.043023109436035
ADI-47147,9.587400436401367
ADI-47149,9.244231224060059
ADI-47151,8.94161319732666
ADI-47153,9.316069602966309
ADI-47154,10.062657356262207
ADI-47155,9.333455085754395
ADI-47156,9.431048393249512
ADI-47158,9.1937894821167
ADI-47159,9.46129322052002
ADI-47162,10.14718246459961
ADI-47163,8.855515480041504
ADI-47165,9.480960845947266
ADI-47176,9.01099681854248
ADI-47177,8.971149444580078
ADI-47180,8.707457542419434
ADI-47181,9.719347953796387
ADI-47183,8.988578796386719
ADI-47187,8.928682327270508
ADI-47188,9.342951774597168
ADI-47189,9.210758209228516
ADI-47195,9.53450870513916
ADI-47199,9.153091430664062
ADI-47204,9.698503494262695
ADI-47207,8.981266975402832
ADI-47209,8.967775344848633
ADI-47212,9.680143356323242
ADI-47213,8.990157127380371
ADI-47215,8.991133689880371
ADI-47216,9.132043838500977
ADI-47218,9.119280815124512
ADI-47219,9.286592483520508
ADI-47223,9.725698471069336
ADI-47224,9.140694618225098
ADI-47225,9.170588493347168
ADI-47227,8.976540565490723
ADI-47228,9.758870124816895
ADI-47230,9.013927459716797
ADI-47233,9.304692268371582
ADI-47234,9.056002616882324
ADI-47236,8.983028411865234
ADI-47238,8.923323631286621
ADI-47240,9.711445808410645
ADI-47241,9.447546005249023
ADI-47244,10.137348175048828
ADI-47247,9.646180152893066
ADI-47249,9.602325439453125
ADI-47250,9.03205394744873
ADI-47252,9.492271423339844
ADI-47254,9.194000244140625
ADI-47258,9.874129295349121
ADI-47259,9.195873260498047
ADI-47260,9.2843017578125
ADI-47262,9.359057426452637
ADI-47265,9.745797157287598
ADI-47267,9.284713745117188
ADI-47280,9.592110633850098
ADI-47283,8.952239036560059
ADI-47284,9.016317367553711
ADI-47285,9.305485725402832
ADI-47288,8.884610176086426
ADI-47289,8.862998008728027
ADI-47292,9.46622085571289
ADI-47297,9.196331024169922
ADI-47300,8.980677604675293
ADI-47301,9.086612701416016
ADI-47302,9.30851936340332
ADI-47308,9.078720092773438
ADI-47309,9.229074478149414
ADI-47312,9.203667640686035
ADI-47316,9.168100357055664
ADI-47317,9.40959644317627
