id,y_pred
ADI-37123,9.011470794677734
ADI-38499,9.117039680480957
ADI-38501,9.184654235839844
ADI-38502,9.201959609985352
ADI-45379,9.01354694366455
ADI-45388,9.116995811462402
ADI-45389,9.117016792297363
ADI-45390,8.864744186401367
ADI-45391,9.116994857788086
ADI-45402,8.75367546081543
ADI-45406,9.210559844970703
ADI-45408,9.833780288696289
ADI-45422,9.149938583374023
ADI-45425,9.938811302185059
ADI-45430,9.116995811462402
ADI-45435,9.227154731750488
ADI-45439,9.116929054260254
ADI-45440,9.027629852294922
ADI-45450,9.061984062194824
ADI-45451,9.87009048461914
ADI-45453,9.0017671585083
ADI-45454,9.185212135314941
ADI-45455,8.752352714538574
ADI-45461,9.031037330627441
ADI-45463,9.116995811462402
ADI-45464,9.116988182067871
ADI-45465,9.016304016113281
ADI-45479,10.421343803405762
ADI-45480,9.944828987121582
ADI-45488,9.397355079650879
ADI-45490,9.116995811462402
ADI-45491,10.670402526855469
ADI-45493,9.953935623168945
ADI-45495,9.117012977600098
ADI-45497,10.84390926361084
ADI-45499,9.144160270690918
ADI-46677,9.083260536193848
ADI-46682,8.852827072143555
ADI-46684,11.815669059753418
ADI-46685,9.334168434143066
ADI-46690,9.117382049560547
ADI-46695,9.176793098449707
ADI-46697,9.266209602355957
ADI-46704,10.48379898071289
ADI-46705,9.072161674499512
ADI-46708,9.035022735595703
ADI-46710,9.209848403930664
ADI-47054,9.184657096862793
ADI-47060,9.184727668762207
ADI-47061,8.650888442993164
ADI-47063,9.116972923278809
ADI-47064,9.022741317749023
ADI-47065,9.029719352722168
ADI-47066,9.002062797546387
ADI-47068,9.00332260131836
ADI-47069,9.038013458251953
ADI-47072,8.847055435180664
ADI-47073,9.184039115905762
ADI-47074,9.116994857788086
ADI-47075,8.85103988647461
ADI-47076,9.042801856994629
ADI-47078,8.950410842895508
ADI-47079,9.166576385498047
ADI-47081,8.998559951782227
ADI-47087,9.17702865600586
ADI-47089,8.86320972442627
ADI-47091,9.718143463134766
ADI-47094,9.258155822753906
ADI-47095,8.984413146972656
ADI-47096,10.177019119262695
ADI-47097,8.97416877746582
ADI-47098,9.084087371826172
ADI-47099,10.142231941223145
ADI-47100,8.963387489318848
ADI-47102,9.184653282165527
ADI-47103,9.03892707824707
ADI-47105,9.013526916503906
ADI-47111,8.865253448486328
ADI-47114,9.116995811462402
ADI-47117,10.603506088256836
ADI-47118,8.928983688354492
ADI-47122,9.116995811462402
ADI-47123,8.973824501037598
ADI-47130,10.10693073272705
ADI-47131,9.478671073913574
ADI-47132,8.922334671020508
ADI-47134,9.673643112182617
ADI-47139,9.555459022521973
ADI-47141,9.038729667663574
ADI-47145,9.116991996765137
ADI-47146,9.557307243347168
ADI-47147,9.248159408569336
ADI-47149,9.052294731140137
ADI-47151,9.185324668884277
ADI-47153,9.198006629943848
ADI-47154,9.266140937805176
ADI-47155,9.106690406799316
ADI-47156,9.052973747253418
ADI-47158,9.067092895507812
ADI-47159,9.041069984436035
ADI-47162,9.136404991149902
ADI-47163,8.889968872070312
ADI-47165,9.080731391906738
ADI-47176,9.184667587280273
ADI-47177,9.353567123413086
ADI-47180,8.878026962280273
ADI-47181,9.116995811462402
ADI-47183,9.183485984802246
ADI-47187,8.912405014038086
ADI-47188,9.214038848876953
ADI-47189,9.402982711791992
ADI-47195,9.026618003845215
ADI-47199,9.101523399353027
ADI-47204,9.077061653137207
ADI-47207,8.86332893371582
ADI-47209,9.117846488952637
ADI-47212,10.066864013671875
ADI-47213,8.993431091308594
ADI-47215,9.11695671081543
ADI-47216,9.184605598449707
ADI-47218,9.07036018371582
ADI-47219,9.44710922241211
ADI-47223,9.109481811523438
ADI-47224,8.8945894241333
ADI-47225,9.354607582092285
ADI-47227,9.29157543182373
ADI-47228,9.869132995605469
ADI-47230,8.930394172668457
ADI-47233,9.238983154296875
ADI-47234,9.099716186523438
ADI-47236,9.06808090209961
ADI-47238,8.976940155029297
ADI-47240,9.083306312561035
ADI-47241,9.06952953338623
ADI-47244,9.1170015335083
ADI-47247,9.192331314086914
ADI-47249,9.620984077453613
ADI-47250,8.811103820800781
ADI-47252,9.185550689697266
ADI-47254,9.184647560119629
ADI-47258,9.114094734191895
ADI-47259,9.21728515625
ADI-47260,10.126333236694336
ADI-47262,9.263168334960938
ADI-47265,10.017193794250488
ADI-47267,9.183758735656738
ADI-47280,9.156502723693848
ADI-47283,8.951131820678711
ADI-47284,9.151813507080078
ADI-47285,9.185383796691895
ADI-47288,8.862943649291992
ADI-47289,8.833019256591797
ADI-47292,9.137017250061035
ADI-47297,8.863293647766113
ADI-47300,8.869672775268555
ADI-47301,9.025225639343262
ADI-47302,9.264033317565918
ADI-47308,9.029150009155273
ADI-47309,9.311264038085938
ADI-47312,9.184646606445312
ADI-47316,9.103897094726562
ADI-47317,9.770277976989746
