id,y_pred
ADI-37124,9.118900299072266
ADI-37125,8.900617599487305
ADI-38498,9.06602954864502
ADI-38500,8.835968971252441
ADI-38503,9.166144371032715
ADI-45368,9.156929969787598
ADI-45370,9.05842399597168
ADI-45373,9.070490837097168
ADI-45375,9.13930606842041
ADI-45378,9.289826393127441
ADI-45382,9.07528305053711
ADI-45383,9.180906295776367
ADI-45393,8.871810913085938
ADI-45395,9.248245239257812
ADI-45397,8.908040046691895
ADI-45404,9.163211822509766
ADI-45405,9.242176055908203
ADI-45407,9.260955810546875
ADI-45409,9.26220989227295
ADI-45410,9.428618431091309
ADI-45411,9.08828353881836
ADI-45428,9.348642349243164
ADI-45429,9.072938919067383
ADI-45433,9.40599536895752
ADI-45438,9.487319946289062
ADI-45442,8.846963882446289
ADI-45447,9.055107116699219
ADI-45448,9.187498092651367
ADI-45452,9.237235069274902
ADI-45456,9.257905960083008
ADI-45459,8.981510162353516
ADI-45460,8.998202323913574
ADI-45469,9.256709098815918
ADI-45470,9.266129493713379
ADI-45472,8.91172981262207
ADI-45476,9.2450590133667
ADI-45477,9.38323974609375
ADI-45481,9.126876831054688
ADI-45485,8.871021270751953
ADI-45486,9.541357040405273
ADI-45489,9.133317947387695
ADI-45498,9.509868621826172
ADI-46678,8.957279205322266
ADI-46689,9.016011238098145
ADI-46691,8.933124542236328
ADI-46692,8.945902824401855
ADI-46693,9.167953491210938
ADI-46696,9.155104637145996
ADI-46701,9.129593849182129
ADI-46706,9.190973281860352
ADI-46707,9.348567962646484
ADI-46713,9.162975311279297
ADI-47055,9.00751781463623
ADI-47056,9.001740455627441
ADI-47057,9.18331527709961
ADI-47058,8.890549659729004
ADI-47059,8.869595527648926
ADI-47062,9.069808959960938
ADI-47067,9.150577545166016
ADI-47070,9.01749324798584
ADI-47071,9.053598403930664
ADI-47077,8.988865852355957
ADI-47082,9.119457244873047
ADI-47083,9.088706016540527
ADI-47084,9.126021385192871
ADI-47085,9.080374717712402
ADI-47090,9.256240844726562
ADI-47092,9.04350757598877
ADI-47093,8.966898918151855
ADI-47104,9.188833236694336
ADI-47106,9.099525451660156
ADI-47107,8.938119888305664
ADI-47109,9.055932998657227
ADI-47112,8.823029518127441
ADI-47113,9.114569664001465
ADI-47116,8.994184494018555
ADI-47119,9.227486610412598
ADI-47120,9.173166275024414
ADI-47121,9.03889274597168
ADI-47124,8.972354888916016
ADI-47125,9.014883995056152
ADI-47126,9.262091636657715
ADI-47127,9.230238914489746
ADI-47129,9.298602104187012
ADI-47133,9.139483451843262
ADI-47135,9.111507415771484
ADI-47137,9.24179744720459
ADI-47140,9.335661888122559
ADI-47143,9.382312774658203
ADI-47148,9.168936729431152
ADI-47152,8.880401611328125
ADI-47160,9.155988693237305
ADI-47161,9.346260070800781
ADI-47166,9.403165817260742
ADI-47173,8.991225242614746
ADI-47174,8.958147048950195
ADI-47175,9.18483829498291
ADI-47178,8.934175491333008
ADI-47179,9.01738166809082
ADI-47182,9.0443696975708
ADI-47184,9.278136253356934
ADI-47186,8.988158226013184
ADI-47190,9.118680000305176
ADI-47191,8.916653633117676
ADI-47192,9.188766479492188
ADI-47193,9.056025505065918
ADI-47194,9.013731956481934
ADI-47196,9.098400115966797
ADI-47197,9.17375373840332
ADI-47198,9.023021697998047
ADI-47200,9.002856254577637
ADI-47201,9.069168090820312
ADI-47202,9.129302024841309
ADI-47203,8.967019081115723
ADI-47205,9.101845741271973
ADI-47206,9.1311674118042
ADI-47208,9.05391788482666
ADI-47214,9.147689819335938
ADI-47217,9.048598289489746
ADI-47220,9.252422332763672
ADI-47221,9.237399101257324
ADI-47222,9.28139877319336
ADI-47226,9.14877700805664
ADI-47229,9.08857536315918
ADI-47231,9.075488090515137
ADI-47232,9.146102905273438
ADI-47235,9.382246017456055
ADI-47237,9.061698913574219
ADI-47239,9.14659309387207
ADI-47243,9.053462982177734
ADI-47246,9.235682487487793
ADI-47248,9.198486328125
ADI-47251,9.135912895202637
ADI-47253,9.099453926086426
ADI-47255,9.375618934631348
ADI-47256,9.217738151550293
ADI-47257,9.185853004455566
ADI-47261,9.097489356994629
ADI-47263,9.347759246826172
ADI-47264,9.485225677490234
ADI-47278,8.935688972473145
ADI-47279,8.91757583618164
ADI-47281,8.946707725524902
ADI-47282,9.033391952514648
ADI-47286,9.294550895690918
ADI-47287,9.051119804382324
ADI-47290,8.992745399475098
ADI-47291,9.301464080810547
ADI-47293,9.102324485778809
ADI-47294,9.018148422241211
ADI-47295,9.103561401367188
ADI-47296,9.10817813873291
ADI-47298,9.026453018188477
ADI-47299,9.033265113830566
ADI-47303,9.015883445739746
ADI-47304,9.156083106994629
ADI-47305,9.164525985717773
ADI-47306,8.916563987731934
ADI-47307,9.195405960083008
ADI-47310,9.025468826293945
ADI-47311,9.021964073181152
ADI-47313,9.121950149536133
