id,y_pred
ADI-37124,9.144896125793457
ADI-37125,8.947229194641114
ADI-38498,9.339608192443848
ADI-38500,8.81256103515625
ADI-38503,9.247338104248048
ADI-45368,8.931694412231446
ADI-45370,8.977688026428222
ADI-45373,9.16747760772705
ADI-45375,9.313720512390137
ADI-45378,9.266166877746581
ADI-45382,9.15477695465088
ADI-45383,9.378596305847168
ADI-45393,8.92391128540039
ADI-45395,9.391541862487793
ADI-45397,8.846069145202637
ADI-45404,9.129471397399902
ADI-45405,9.301535034179688
ADI-45407,9.53619213104248
ADI-45409,9.141482162475587
ADI-45410,10.087707901000977
ADI-45411,9.00034828186035
ADI-45428,9.623285675048828
ADI-45429,9.14061393737793
ADI-45433,10.044279861450196
ADI-45438,11.168889236450195
ADI-45442,8.83601779937744
ADI-45447,9.109716796875
ADI-45448,9.226933479309082
ADI-45452,9.134984397888184
ADI-45456,9.486317253112793
ADI-45459,9.220635223388673
ADI-45460,9.198969459533691
ADI-45469,9.339627456665038
ADI-45470,9.620500373840333
ADI-45472,8.879961204528808
ADI-45476,9.218479537963868
ADI-45477,9.990543746948243
ADI-45481,9.109560012817383
ADI-45485,8.955402183532716
ADI-45486,9.927270126342773
ADI-45489,9.517635154724122
ADI-45498,10.247798919677734
ADI-46678,9.118814277648926
ADI-46689,9.22048740386963
ADI-46691,8.939790534973145
ADI-46692,8.827912330627441
ADI-46693,9.48519687652588
ADI-46696,9.230100440979005
ADI-46701,9.05683193206787
ADI-46706,9.050843429565429
ADI-46707,10.152592277526855
ADI-46713,9.109463882446288
ADI-47055,8.903891944885254
ADI-47056,8.983066940307618
ADI-47057,9.17257080078125
ADI-47058,8.836476135253907
ADI-47059,8.825087356567384
ADI-47062,9.18466796875
ADI-47067,9.392876625061035
ADI-47070,8.93316650390625
ADI-47071,9.088657569885253
ADI-47077,9.006586837768555
ADI-47082,8.97698154449463
ADI-47083,9.107277488708496
ADI-47084,9.27104434967041
ADI-47085,9.05609302520752
ADI-47090,9.263611602783204
ADI-47092,8.909064865112304
ADI-47093,8.8672119140625
ADI-47104,9.266730499267577
ADI-47106,9.200760078430175
ADI-47107,8.973248481750488
ADI-47109,8.986908149719238
ADI-47112,8.861214447021485
ADI-47113,9.300950241088866
ADI-47116,9.047471046447754
ADI-47119,9.573256683349609
ADI-47120,9.187874794006348
ADI-47121,9.344862937927246
ADI-47124,9.03223533630371
ADI-47125,9.049670791625976
ADI-47126,9.916214752197266
ADI-47127,9.59322566986084
ADI-47129,9.440440368652343
ADI-47133,9.55081787109375
ADI-47135,9.298614501953125
ADI-47137,9.44537353515625
ADI-47140,9.68903408050537
ADI-47143,9.945087242126466
ADI-47148,9.28793830871582
ADI-47152,8.859505462646485
ADI-47160,9.552071380615235
ADI-47161,9.813033103942871
ADI-47166,9.893108367919922
ADI-47173,8.955039596557617
ADI-47174,8.878706359863282
ADI-47175,9.13386344909668
ADI-47178,8.956170272827148
ADI-47179,8.886433601379395
ADI-47182,9.030556678771973
ADI-47184,9.572084045410156
ADI-47186,9.097244262695312
ADI-47190,9.165008735656738
ADI-47191,8.838862800598145
ADI-47192,9.362406921386718
ADI-47193,9.09621982574463
ADI-47194,9.009819030761719
ADI-47196,9.364047431945801
ADI-47197,9.05012035369873
ADI-47198,8.948872756958007
ADI-47200,8.983004570007324
ADI-47201,9.013252449035644
ADI-47202,9.255774879455567
ADI-47203,8.89683494567871
ADI-47205,9.15557041168213
ADI-47206,9.028722381591797
ADI-47208,9.063749885559082
ADI-47214,9.045074272155762
ADI-47217,9.236076164245606
ADI-47220,9.253306198120118
ADI-47221,9.30858325958252
ADI-47222,9.45134677886963
ADI-47226,9.133106422424316
ADI-47229,9.204877853393555
ADI-47231,9.343485832214355
ADI-47232,9.265659141540528
ADI-47235,9.967356109619141
ADI-47237,9.259419822692871
ADI-47239,9.196207618713379
ADI-47243,9.033720779418946
ADI-47246,9.345268249511719
ADI-47248,9.042694854736329
ADI-47251,9.386604118347169
ADI-47253,9.095484924316406
ADI-47255,9.360942459106445
ADI-47256,9.267885398864745
ADI-47257,9.16920166015625
ADI-47261,9.22719211578369
ADI-47263,9.73927001953125
ADI-47264,10.176608467102051
ADI-47278,8.878666877746582
ADI-47279,8.997120666503907
ADI-47281,8.917713165283203
ADI-47282,9.09036636352539
ADI-47286,9.48576545715332
ADI-47287,9.270506477355957
ADI-47290,9.105403900146484
ADI-47291,9.533938789367676
ADI-47293,9.374903869628906
ADI-47294,8.982918739318848
ADI-47295,9.115119743347169
ADI-47296,9.184811782836913
ADI-47298,8.976489448547364
ADI-47299,9.007113075256347
ADI-47303,8.968696975708008
ADI-47304,9.124556159973144
ADI-47305,9.555453872680664
ADI-47306,8.848505592346191
ADI-47307,9.300195121765137
ADI-47310,9.244217491149902
ADI-47311,9.09942398071289
ADI-47313,9.080973434448243
