id,y_pred
ADI-37124,9.02822208404541
ADI-37125,9.003918647766113
ADI-38498,9.069682121276855
ADI-38500,8.928914070129395
ADI-38503,9.051515579223633
ADI-45368,9.144474983215332
ADI-45370,9.020293235778809
ADI-45373,9.069684028625488
ADI-45375,9.057988166809082
ADI-45378,9.15479564666748
ADI-45382,9.050309181213379
ADI-45383,9.127084732055664
ADI-45393,8.984314918518066
ADI-45395,9.20848274230957
ADI-45397,8.954926490783691
ADI-45404,9.009527206420898
ADI-45405,9.199692726135254
ADI-45407,9.182482719421387
ADI-45409,9.166997909545898
ADI-45410,9.29237174987793
ADI-45411,9.12963581085205
ADI-45428,9.23173713684082
ADI-45429,9.06455135345459
ADI-45433,9.231736183166504
ADI-45438,9.240435600280762
ADI-45442,8.98865795135498
ADI-45447,9.061976432800293
ADI-45448,9.057366371154785
ADI-45452,9.178534507751465
ADI-45456,9.089859962463379
ADI-45459,9.026049613952637
ADI-45460,9.000104904174805
ADI-45469,9.192148208618164
ADI-45470,9.17599868774414
ADI-45472,8.98947525024414
ADI-45476,9.192039489746094
ADI-45477,9.202559471130371
ADI-45481,9.156279563903809
ADI-45485,8.980151176452637
ADI-45486,9.261150360107422
ADI-45489,9.047526359558105
ADI-45498,9.316529273986816
ADI-46678,9.03479290008545
ADI-46689,9.033635139465332
ADI-46691,8.999874114990234
ADI-46692,8.957944869995117
ADI-46693,9.124655723571777
ADI-46696,9.137222290039062
ADI-46701,9.042378425598145
ADI-46706,9.133023262023926
ADI-46707,9.197535514831543
ADI-46713,9.189196586608887
ADI-47055,8.975300788879395
ADI-47056,9.00953197479248
ADI-47057,9.054670333862305
ADI-47058,8.980375289916992
ADI-47059,8.965659141540527
ADI-47062,9.031396865844727
ADI-47067,9.0693998336792
ADI-47070,9.00151538848877
ADI-47071,9.007525444030762
ADI-47077,9.019378662109375
ADI-47082,9.015728950500488
ADI-47083,9.004388809204102
ADI-47084,9.023026466369629
ADI-47085,9.014113426208496
ADI-47090,9.092323303222656
ADI-47092,8.995284080505371
ADI-47093,9.047467231750488
ADI-47104,9.103008270263672
ADI-47106,9.023422241210938
ADI-47107,8.967813491821289
ADI-47109,9.044662475585938
ADI-47112,8.963961601257324
ADI-47113,9.091416358947754
ADI-47116,8.987937927246094
ADI-47119,9.096417427062988
ADI-47120,9.174287796020508
ADI-47121,9.022019386291504
ADI-47124,8.986422538757324
ADI-47125,9.04876708984375
ADI-47126,9.104060173034668
ADI-47127,9.05916976928711
ADI-47129,9.116042137145996
ADI-47133,9.117835998535156
ADI-47135,9.048639297485352
ADI-47137,9.11492919921875
ADI-47140,9.117945671081543
ADI-47143,9.131470680236816
ADI-47148,9.026034355163574
ADI-47152,8.949945449829102
ADI-47160,9.063331604003906
ADI-47161,9.11974048614502
ADI-47166,9.1471586227417
ADI-47173,8.975499153137207
ADI-47174,8.951786994934082
ADI-47175,9.102805137634277
ADI-47178,8.973963737487793
ADI-47179,9.005864143371582
ADI-47182,9.019397735595703
ADI-47184,9.109342575073242
ADI-47186,8.995763778686523
ADI-47190,9.021215438842773
ADI-47191,8.92888069152832
ADI-47192,9.033341407775879
ADI-47193,8.990629196166992
ADI-47194,9.01738166809082
ADI-47196,9.075806617736816
ADI-47197,9.035232543945312
ADI-47198,9.009611129760742
ADI-47200,8.998625755310059
ADI-47201,9.0247163772583
ADI-47202,9.086675643920898
ADI-47203,8.974907875061035
ADI-47205,8.98462200164795
ADI-47206,9.010050773620605
ADI-47208,9.0054931640625
ADI-47214,9.021454811096191
ADI-47217,9.020110130310059
ADI-47220,9.099419593811035
ADI-47221,9.066654205322266
ADI-47222,9.132433891296387
ADI-47226,9.050869941711426
ADI-47229,9.046298027038574
ADI-47231,9.031105041503906
ADI-47232,9.060781478881836
ADI-47235,9.27385425567627
ADI-47237,9.004860877990723
ADI-47239,9.065695762634277
ADI-47243,9.057389259338379
ADI-47246,9.074312210083008
ADI-47248,9.059415817260742
ADI-47251,9.079818725585938
ADI-47253,9.024371147155762
ADI-47255,9.221563339233398
ADI-47256,9.064393043518066
ADI-47257,9.165942192077637
ADI-47261,9.064445495605469
ADI-47263,9.112545013427734
ADI-47264,9.301106452941895
ADI-47278,8.994629859924316
ADI-47279,8.977372169494629
ADI-47281,8.954490661621094
ADI-47282,9.024538040161133
ADI-47286,9.102301597595215
ADI-47287,9.054876327514648
ADI-47290,8.98297119140625
ADI-47291,9.093724250793457
ADI-47293,9.060127258300781
ADI-47294,8.99778938293457
ADI-47295,9.034844398498535
ADI-47296,9.025303840637207
ADI-47298,8.999460220336914
ADI-47299,9.016508102416992
ADI-47303,9.034989356994629
ADI-47304,9.014092445373535
ADI-47305,9.09214973449707
ADI-47306,9.014730453491211
ADI-47307,9.085522651672363
ADI-47310,9.024731636047363
ADI-47311,8.997275352478027
ADI-47313,9.023723602294922
