id,y_pred
ADI-37123,9.116995811462402
ADI-38499,9.184640884399414
ADI-38501,9.223519325256348
ADI-38502,9.170905113220215
ADI-45379,9.116995811462402
ADI-45388,9.184660911560059
ADI-45389,9.185158729553223
ADI-45390,8.709396362304688
ADI-45391,9.180160522460938
ADI-45402,8.717302322387695
ADI-45406,9.11713981628418
ADI-45408,9.085428237915039
ADI-45422,10.249080657958984
ADI-45425,10.612159729003906
ADI-45430,9.184652328491211
ADI-45435,9.676823616027832
ADI-45439,9.18465518951416
ADI-45440,9.117005348205566
ADI-45450,9.057130813598633
ADI-45451,10.17435073852539
ADI-45453,9.249324798583984
ADI-45454,8.808269500732422
ADI-45455,8.958540916442871
ADI-45461,9.11697769165039
ADI-45463,9.183131217956543
ADI-45464,9.182950019836426
ADI-45465,9.170991897583008
ADI-45479,9.14694595336914
ADI-45480,10.550148963928223
ADI-45488,9.074268341064453
ADI-45490,9.184629440307617
ADI-45491,9.0076265335083
ADI-45493,10.509689331054688
ADI-45495,9.184638977050781
ADI-45497,9.325407028198242
ADI-45499,9.416902542114258
ADI-46677,9.025764465332031
ADI-46682,9.120238304138184
ADI-46684,9.282179832458496
ADI-46685,9.185522079467773
ADI-46690,9.183954238891602
ADI-46695,8.848889350891113
ADI-46697,10.064196586608887
ADI-46704,9.175186157226562
ADI-46705,9.28879451751709
ADI-46708,9.207369804382324
ADI-46710,9.24477481842041
ADI-47054,9.158883094787598
ADI-47060,8.849148750305176
ADI-47061,8.706796646118164
ADI-47063,9.18465805053711
ADI-47064,9.116995811462402
ADI-47065,9.116995811462402
ADI-47066,9.116995811462402
ADI-47068,8.978754043579102
ADI-47069,9.006826400756836
ADI-47072,8.963998794555664
ADI-47073,8.92043685913086
ADI-47074,9.184654235839844
ADI-47075,8.828030586242676
ADI-47076,9.116984367370605
ADI-47078,8.984034538269043
ADI-47079,8.98066520690918
ADI-47081,9.116995811462402
ADI-47087,8.770818710327148
ADI-47089,10.241337776184082
ADI-47091,9.005594253540039
ADI-47094,9.094375610351562
ADI-47095,9.116995811462402
ADI-47096,9.002114295959473
ADI-47097,9.116994857788086
ADI-47098,9.032927513122559
ADI-47099,9.742891311645508
ADI-47100,9.678092002868652
ADI-47102,8.877779960632324
ADI-47103,8.862043380737305
ADI-47105,9.116994857788086
ADI-47111,8.845244407653809
ADI-47114,9.184783935546875
ADI-47117,9.619421005249023
ADI-47118,9.603404998779297
ADI-47122,9.184630393981934
ADI-47123,9.227073669433594
ADI-47130,9.337382316589355
ADI-47131,9.109957695007324
ADI-47132,9.573781967163086
ADI-47134,9.08811092376709
ADI-47139,9.030354499816895
ADI-47141,9.15750503540039
ADI-47145,9.184651374816895
ADI-47146,9.774794578552246
ADI-47147,9.640860557556152
ADI-47149,9.117026329040527
ADI-47151,8.917476654052734
ADI-47153,10.185074806213379
ADI-47154,9.18465518951416
ADI-47155,9.117301940917969
ADI-47156,9.315150260925293
ADI-47158,9.116995811462402
ADI-47159,10.3384428024292
ADI-47162,11.270977973937988
ADI-47163,9.021309852600098
ADI-47165,9.117058753967285
ADI-47176,8.758284568786621
ADI-47177,9.007784843444824
ADI-47180,9.013113021850586
ADI-47181,9.184654235839844
ADI-47183,8.916213989257812
ADI-47187,9.017132759094238
ADI-47188,9.449019432067871
ADI-47189,8.96286678314209
ADI-47195,9.117352485656738
ADI-47199,9.117120742797852
ADI-47204,9.113821983337402
ADI-47207,8.902885437011719
ADI-47209,9.116995811462402
ADI-47212,9.460482597351074
ADI-47213,9.116995811462402
ADI-47215,9.184651374816895
ADI-47216,9.056205749511719
ADI-47218,9.019123077392578
ADI-47219,9.32744026184082
ADI-47223,9.513761520385742
ADI-47224,9.397560119628906
ADI-47225,9.465250968933105
ADI-47227,9.045426368713379
ADI-47228,9.04481315612793
ADI-47230,8.89933967590332
ADI-47233,9.29040813446045
ADI-47234,9.116982460021973
ADI-47236,9.123894691467285
ADI-47238,9.11699390411377
ADI-47240,9.168779373168945
ADI-47241,9.345105171203613
ADI-47244,9.15803337097168
ADI-47247,9.371321678161621
ADI-47249,9.091819763183594
ADI-47250,9.508225440979004
ADI-47252,9.072731971740723
ADI-47254,8.937893867492676
ADI-47258,9.171218872070312
ADI-47259,8.991286277770996
ADI-47260,9.101821899414062
ADI-47262,9.407309532165527
ADI-47265,9.349369049072266
ADI-47267,9.203311920166016
ADI-47280,9.073183059692383
ADI-47283,9.009881019592285
ADI-47284,8.840689659118652
ADI-47285,8.953861236572266
ADI-47288,8.987231254577637
ADI-47289,8.807044982910156
ADI-47292,9.067619323730469
ADI-47297,9.107555389404297
ADI-47300,9.162788391113281
ADI-47301,8.993266105651855
ADI-47302,9.304003715515137
ADI-47308,9.116995811462402
ADI-47309,9.080120086669922
ADI-47312,8.9959716796875
ADI-47316,8.997117042541504
ADI-47317,9.075455665588379
