id,y_pred
ADI-37123,9.1068115234375
ADI-38499,9.005484580993652
ADI-38501,9.625855445861816
ADI-38502,9.188644409179688
ADI-45379,8.975759506225586
ADI-45388,9.042045593261719
ADI-45389,9.071033477783203
ADI-45390,8.899397850036621
ADI-45391,9.000822067260742
ADI-45402,8.926689147949219
ADI-45406,9.222833633422852
ADI-45408,9.162272453308105
ADI-45422,9.26552677154541
ADI-45425,9.67936897277832
ADI-45430,8.890473365783691
ADI-45435,10.024958610534668
ADI-45439,9.772079467773438
ADI-45440,8.968132972717285
ADI-45450,8.8856840133667
ADI-45451,9.444124221801758
ADI-45453,9.065558433532715
ADI-45454,8.99018383026123
ADI-45455,8.788199424743652
ADI-45461,9.377673149108887
ADI-45463,9.023200988769531
ADI-45464,9.041529655456543
ADI-45465,9.122212409973145
ADI-45479,9.302613258361816
ADI-45480,9.356253623962402
ADI-45488,9.358209609985352
ADI-45490,9.055561065673828
ADI-45491,9.195420265197754
ADI-45493,9.272865295410156
ADI-45495,9.205093383789062
ADI-45497,10.372834205627441
ADI-45499,9.7321138381958
ADI-46677,8.987631797790527
ADI-46682,8.97608470916748
ADI-46684,10.183939933776855
ADI-46685,9.053744316101074
ADI-46690,9.039137840270996
ADI-46695,8.880901336669922
ADI-46697,9.114051818847656
ADI-46704,8.983710289001465
ADI-46705,9.738632202148438
ADI-46708,9.320359230041504
ADI-46710,9.363555908203125
ADI-47054,9.587305068969727
ADI-47060,9.061332702636719
ADI-47061,8.79384708404541
ADI-47063,8.624455451965332
ADI-47064,9.044271469116211
ADI-47065,8.233692169189453
ADI-47066,9.396389961242676
ADI-47068,8.856889724731445
ADI-47069,9.032169342041016
ADI-47072,9.198619842529297
ADI-47073,8.940526962280273
ADI-47074,9.62446117401123
ADI-47075,9.130919456481934
ADI-47076,9.094717025756836
ADI-47078,9.00169849395752
ADI-47079,9.1835298538208
ADI-47081,8.930042266845703
ADI-47087,9.010249137878418
ADI-47089,9.296439170837402
ADI-47091,9.081541061401367
ADI-47094,9.346175193786621
ADI-47095,8.932616233825684
ADI-47096,9.073907852172852
ADI-47097,8.903074264526367
ADI-47098,9.076813697814941
ADI-47099,10.035876274108887
ADI-47100,9.103832244873047
ADI-47102,8.927008628845215
ADI-47103,8.940169334411621
ADI-47105,8.928425788879395
ADI-47111,8.848217964172363
ADI-47114,9.004419326782227
ADI-47117,9.474656105041504
ADI-47118,9.571173667907715
ADI-47122,9.397926330566406
ADI-47123,9.149679183959961
ADI-47130,11.413114547729492
ADI-47131,9.151420593261719
ADI-47132,9.125157356262207
ADI-47134,9.232264518737793
ADI-47139,8.99502182006836
ADI-47141,9.360461235046387
ADI-47145,8.936968803405762
ADI-47146,9.035185813903809
ADI-47147,9.443780899047852
ADI-47149,9.470025062561035
ADI-47151,9.064570426940918
ADI-47153,9.107049942016602
ADI-47154,9.331826210021973
ADI-47155,10.015800476074219
ADI-47156,9.500383377075195
ADI-47158,8.810630798339844
ADI-47159,10.072735786437988
ADI-47162,9.368546485900879
ADI-47163,9.198046684265137
ADI-47165,10.13547134399414
ADI-47176,8.856783866882324
ADI-47177,9.282979011535645
ADI-47180,8.982994079589844
ADI-47181,9.261643409729004
ADI-47183,8.818558692932129
ADI-47187,9.182912826538086
ADI-47188,9.871026039123535
ADI-47189,9.038667678833008
ADI-47195,9.2363920211792
ADI-47199,9.653728485107422
ADI-47204,9.619967460632324
ADI-47207,8.879661560058594
ADI-47209,8.938836097717285
ADI-47212,9.317115783691406
ADI-47213,9.00377368927002
ADI-47215,8.968367576599121
ADI-47216,9.444700241088867
ADI-47218,9.199803352355957
ADI-47219,9.806791305541992
ADI-47223,9.395716667175293
ADI-47224,9.006362915039062
ADI-47225,9.505860328674316
ADI-47227,9.711127281188965
ADI-47228,9.193933486938477
ADI-47230,8.909709930419922
ADI-47233,9.288545608520508
ADI-47234,9.224479675292969
ADI-47236,9.266324043273926
ADI-47238,9.015729904174805
ADI-47240,9.428380966186523
ADI-47241,9.149016380310059
ADI-47244,10.114938735961914
ADI-47247,9.076918601989746
ADI-47249,9.163188934326172
ADI-47250,9.11093521118164
ADI-47252,9.087719917297363
ADI-47254,9.9688138961792
ADI-47258,9.378419876098633
ADI-47259,9.009973526000977
ADI-47260,9.487011909484863
ADI-47262,9.243169784545898
ADI-47265,9.17615032196045
ADI-47267,9.136190414428711
ADI-47280,9.160210609436035
ADI-47283,8.981897354125977
ADI-47284,8.895978927612305
ADI-47285,9.082768440246582
ADI-47288,9.037595748901367
ADI-47289,8.905952453613281
ADI-47292,9.130300521850586
ADI-47297,9.218683242797852
ADI-47300,8.944718360900879
ADI-47301,8.94438362121582
ADI-47302,9.273320198059082
ADI-47308,9.45899486541748
ADI-47309,9.129772186279297
ADI-47312,9.64788818359375
ADI-47316,9.196756362915039
ADI-47317,9.333976745605469
