id,y_pred
ADI-37124,9.118900299072266
ADI-37125,8.900617599487305
ADI-38498,9.384092330932617
ADI-38500,8.814787864685059
ADI-38503,9.183432579040527
ADI-45368,8.945804595947266
ADI-45370,9.005118370056152
ADI-45373,9.141890525817871
ADI-45375,9.346135139465332
ADI-45378,9.289826393127441
ADI-45382,9.10190486907959
ADI-45383,9.52307415008545
ADI-45393,8.91282844543457
ADI-45395,9.415048599243164
ADI-45397,8.871050834655762
ADI-45404,9.160951614379883
ADI-45405,9.267010688781738
ADI-45407,9.305720329284668
ADI-45409,9.073816299438477
ADI-45410,9.787656784057617
ADI-45411,9.023947715759277
ADI-45428,9.616735458374023
ADI-45429,9.107376098632812
ADI-45433,9.744187355041504
ADI-45438,10.603154182434082
ADI-45442,8.8632230758667
ADI-45447,9.055107116699219
ADI-45448,9.191844940185547
ADI-45452,9.146827697753906
ADI-45456,9.415594100952148
ADI-45459,9.285394668579102
ADI-45460,9.157787322998047
ADI-45469,9.381410598754883
ADI-45470,9.375598907470703
ADI-45472,8.907815933227539
ADI-45476,9.2450590133667
ADI-45477,9.722752571105957
ADI-45481,9.126876831054688
ADI-45485,8.958383560180664
ADI-45486,9.944451332092285
ADI-45489,9.335583686828613
ADI-45498,9.969752311706543
ADI-46678,9.143890380859375
ADI-46689,9.274344444274902
ADI-46691,8.933124542236328
ADI-46692,8.813299179077148
ADI-46693,9.537393569946289
ADI-46696,9.193089485168457
ADI-46701,9.073925971984863
ADI-46706,9.028375625610352
ADI-46707,10.090810775756836
ADI-46713,9.162975311279297
ADI-47055,8.88422679901123
ADI-47056,9.001740455627441
ADI-47057,9.181938171386719
ADI-47058,8.834059715270996
ADI-47059,8.887506484985352
ADI-47062,9.130972862243652
ADI-47067,9.355772018432617
ADI-47070,9.01749324798584
ADI-47071,9.043439865112305
ADI-47077,8.988865852355957
ADI-47082,8.993281364440918
ADI-47083,9.088706016540527
ADI-47084,9.239731788635254
ADI-47085,9.019327163696289
ADI-47090,9.256240844726562
ADI-47092,8.920989036560059
ADI-47093,8.960740089416504
ADI-47104,9.210244178771973
ADI-47106,9.200303077697754
ADI-47107,8.952544212341309
ADI-47109,9.055932998657227
ADI-47112,8.823029518127441
ADI-47113,9.292215347290039
ADI-47116,9.038529396057129
ADI-47119,9.420382499694824
ADI-47120,9.173166275024414
ADI-47121,9.340438842773438
ADI-47124,8.972354888916016
ADI-47125,9.014883995056152
ADI-47126,10.070656776428223
ADI-47127,9.658052444458008
ADI-47129,9.298602104187012
ADI-47133,9.506855010986328
ADI-47135,9.333861351013184
ADI-47137,9.578277587890625
ADI-47140,9.725781440734863
ADI-47143,10.147235870361328
ADI-47148,9.168936729431152
ADI-47152,8.880401611328125
ADI-47160,9.412269592285156
ADI-47161,9.757068634033203
ADI-47166,9.638745307922363
ADI-47173,8.991225242614746
ADI-47174,8.923088073730469
ADI-47175,9.18483829498291
ADI-47178,8.934175491333008
ADI-47179,8.921287536621094
ADI-47182,9.0443696975708
ADI-47184,9.56911563873291
ADI-47186,9.07300090789795
ADI-47190,9.179472923278809
ADI-47191,8.881173133850098
ADI-47192,9.272298812866211
ADI-47193,9.056025505065918
ADI-47194,9.013731956481934
ADI-47196,9.288633346557617
ADI-47197,8.960500717163086
ADI-47198,8.951234817504883
ADI-47200,8.991366386413574
ADI-47201,9.044002532958984
ADI-47202,9.161246299743652
ADI-47203,8.958536148071289
ADI-47205,9.101845741271973
ADI-47206,9.010624885559082
ADI-47208,9.05391788482666
ADI-47214,9.047481536865234
ADI-47217,9.208067893981934
ADI-47220,9.2092866897583
ADI-47221,9.21591567993164
ADI-47222,9.446028709411621
ADI-47226,9.13608169555664
ADI-47229,9.302602767944336
ADI-47231,9.234700202941895
ADI-47232,9.15669059753418
ADI-47235,9.666015625
ADI-47237,9.17379093170166
ADI-47239,9.179760932922363
ADI-47243,9.03083324432373
ADI-47246,9.236628532409668
ADI-47248,9.110803604125977
ADI-47251,9.39533805847168
ADI-47253,9.099453926086426
ADI-47255,9.375618934631348
ADI-47256,9.23012638092041
ADI-47257,9.185853004455566
ADI-47261,9.119589805603027
ADI-47263,9.617166519165039
ADI-47264,9.872295379638672
ADI-47278,8.887874603271484
ADI-47279,9.002828598022461
ADI-47281,8.878809928894043
ADI-47282,9.033391952514648
ADI-47286,9.490631103515625
ADI-47287,9.320258140563965
ADI-47290,9.010724067687988
ADI-47291,9.52806282043457
ADI-47293,9.466815948486328
ADI-47294,9.018148422241211
ADI-47295,9.103561401367188
ADI-47296,9.10817813873291
ADI-47298,9.024404525756836
ADI-47299,9.033265113830566
ADI-47303,8.972652435302734
ADI-47304,9.156083106994629
ADI-47305,9.585783958435059
ADI-47306,8.896584510803223
ADI-47307,9.195405960083008
ADI-47310,9.274381637573242
ADI-47311,9.067524909973145
ADI-47313,9.106042861938477
