id,y_pred
ADI-37124,9.018256187438965
ADI-37125,9.06886978149414
ADI-38498,9.244267845153809
ADI-38500,9.019747543334962
ADI-38503,9.529623413085938
ADI-45368,9.006104278564454
ADI-45370,8.99386806488037
ADI-45373,9.090890884399414
ADI-45375,9.207621765136718
ADI-45378,9.378724288940429
ADI-45382,9.252793502807616
ADI-45383,9.809079933166505
ADI-45393,9.066823577880859
ADI-45395,9.43624668121338
ADI-45397,8.956967735290528
ADI-45404,9.096048164367676
ADI-45405,9.217808723449707
ADI-45407,9.532551193237305
ADI-45409,9.170954322814941
ADI-45410,10.004897499084473
ADI-45411,8.999295806884765
ADI-45428,9.706374549865723
ADI-45429,9.327110481262206
ADI-45433,9.85545082092285
ADI-45438,10.736752700805663
ADI-45442,8.998102760314941
ADI-45447,9.089620780944824
ADI-45448,9.228650665283203
ADI-45452,9.086676025390625
ADI-45456,9.212442588806152
ADI-45459,9.095303344726563
ADI-45460,9.097344398498535
ADI-45469,9.304253005981446
ADI-45470,9.503515434265136
ADI-45472,8.977167701721191
ADI-45476,9.33083667755127
ADI-45477,10.048228645324707
ADI-45481,9.066552352905273
ADI-45485,9.05188159942627
ADI-45486,9.66368064880371
ADI-45489,9.298186492919921
ADI-45498,10.215806007385254
ADI-46678,9.182008934020995
ADI-46689,9.108508491516114
ADI-46691,9.075668144226075
ADI-46692,8.977822494506835
ADI-46693,9.37952117919922
ADI-46696,9.232864379882812
ADI-46701,9.06212921142578
ADI-46706,9.102447891235352
ADI-46707,9.84748191833496
ADI-46713,9.130332565307617
ADI-47055,9.065292739868164
ADI-47056,9.000616455078125
ADI-47057,9.051449394226074
ADI-47058,8.969627380371094
ADI-47059,9.000341987609863
ADI-47062,9.168925666809082
ADI-47067,9.071757507324218
ADI-47070,9.112644004821778
ADI-47071,9.022062301635742
ADI-47077,8.98258113861084
ADI-47082,9.086783599853515
ADI-47083,9.096771049499512
ADI-47084,9.218914413452149
ADI-47085,9.083017349243164
ADI-47090,9.320531272888184
ADI-47092,9.050945854187011
ADI-47093,9.01416473388672
ADI-47104,9.187735748291015
ADI-47106,9.099203872680665
ADI-47107,9.468466567993165
ADI-47109,9.083920860290528
ADI-47112,8.9787015914917
ADI-47113,9.382950592041016
ADI-47116,9.059310150146484
ADI-47119,9.712137031555176
ADI-47120,9.17350788116455
ADI-47121,9.319164657592774
ADI-47124,8.996076202392578
ADI-47125,9.097896766662597
ADI-47126,9.958161926269531
ADI-47127,9.516540145874023
ADI-47129,9.286325836181641
ADI-47133,9.636487007141113
ADI-47135,9.11331787109375
ADI-47137,9.214335632324218
ADI-47140,9.635879135131836
ADI-47143,9.479837226867676
ADI-47148,9.14510383605957
ADI-47152,9.104875755310058
ADI-47160,9.851599311828613
ADI-47161,10.050806427001953
ADI-47166,9.733322143554688
ADI-47173,9.058050537109375
ADI-47174,9.062651062011719
ADI-47175,9.0898832321167
ADI-47178,8.966026496887206
ADI-47179,8.969292831420898
ADI-47182,8.974485969543457
ADI-47184,9.70707950592041
ADI-47186,9.029862785339356
ADI-47190,9.134214782714844
ADI-47191,8.990851402282715
ADI-47192,9.337190246582031
ADI-47193,9.15268840789795
ADI-47194,9.064717864990234
ADI-47196,9.64927635192871
ADI-47197,9.041876792907715
ADI-47198,9.02199192047119
ADI-47200,9.268224143981934
ADI-47201,9.01822109222412
ADI-47202,9.458098220825196
ADI-47203,9.026288032531738
ADI-47205,9.030045318603516
ADI-47206,8.99965763092041
ADI-47208,9.018500328063965
ADI-47214,8.991528511047363
ADI-47217,9.042110443115234
ADI-47220,9.150382232666015
ADI-47221,9.096684646606445
ADI-47222,9.152828979492188
ADI-47226,9.302300453186035
ADI-47229,9.399442863464355
ADI-47231,9.298600959777833
ADI-47232,9.21948528289795
ADI-47235,9.834410667419434
ADI-47237,9.201957511901856
ADI-47239,9.494632720947266
ADI-47243,9.266014289855956
ADI-47246,9.187167358398437
ADI-47248,9.072213745117187
ADI-47251,9.232822036743164
ADI-47253,9.044560432434082
ADI-47255,9.164174270629882
ADI-47256,9.117644309997559
ADI-47257,9.419684028625488
ADI-47261,9.27332763671875
ADI-47263,9.673166656494141
ADI-47264,10.08213119506836
ADI-47278,8.976259803771972
ADI-47279,9.014322280883789
ADI-47281,8.984755897521973
ADI-47282,9.01318531036377
ADI-47286,9.386584091186524
ADI-47287,9.422625541687012
ADI-47290,9.395933151245117
ADI-47291,9.450646591186523
ADI-47293,9.474727439880372
ADI-47294,9.19714126586914
ADI-47295,9.221460342407227
ADI-47296,9.083459281921387
ADI-47298,9.012444496154785
ADI-47299,9.146629142761231
ADI-47303,9.033021545410156
ADI-47304,9.196445083618164
ADI-47305,9.457109832763672
ADI-47306,8.999916458129883
ADI-47307,9.512397193908692
ADI-47310,9.131246757507324
ADI-47311,9.122130966186523
ADI-47313,9.235939979553223
