id,TmApp
ADI-37123,70.20899200439453
ADI-38499,67.6462173461914
ADI-38501,67.30412292480469
ADI-38502,69.75605010986328
ADI-45379,69.45160675048828
ADI-45388,70.96050262451172
ADI-45389,67.36282348632812
ADI-45390,69.4599380493164
ADI-45391,68.65656280517578
ADI-45402,72.296630859375
ADI-45406,71.17132568359375
ADI-45408,75.35814666748047
ADI-45422,69.12671661376953
ADI-45425,68.4021987915039
ADI-45430,77.64911651611328
ADI-45435,75.03955078125
ADI-45439,70.57711791992188
ADI-45440,69.36283874511719
ADI-45450,65.7964096069336
ADI-45451,71.21897888183594
ADI-45453,67.7509765625
ADI-45454,67.959228515625
ADI-45455,66.8128662109375
ADI-45461,70.0230484008789
ADI-45463,67.83772277832031
ADI-45464,74.5400619506836
ADI-45465,69.98049926757812
ADI-45479,76.63658142089844
ADI-45480,72.44378662109375
ADI-45488,70.72474670410156
ADI-45490,66.63562774658203
ADI-45491,76.14344024658203
ADI-45493,73.29450988769531
ADI-45495,70.49101257324219
ADI-45497,76.27838134765625
ADI-45499,70.55569458007812
ADI-46677,69.58881378173828
ADI-46682,69.3917465209961
ADI-46684,66.89192962646484
ADI-46685,70.33158111572266
ADI-46690,72.17227935791016
ADI-46695,66.3599624633789
ADI-46697,71.0027847290039
ADI-46704,67.6400146484375
ADI-46705,69.77642059326172
ADI-46708,72.62850952148438
ADI-46710,74.01263427734375
ADI-47054,66.71028137207031
ADI-47060,67.37171936035156
ADI-47061,66.63511657714844
ADI-47063,69.3485107421875
ADI-47064,68.98638916015625
ADI-47065,70.08377838134766
ADI-47066,70.9336929321289
ADI-47068,73.1340103149414
ADI-47069,65.94841003417969
ADI-47072,71.1371078491211
ADI-47073,66.51258087158203
ADI-47074,72.04268646240234
ADI-47075,72.53997039794922
ADI-47076,70.96684265136719
ADI-47078,70.92929077148438
ADI-47079,71.57483673095703
ADI-47081,69.7819595336914
ADI-47087,69.94094848632812
ADI-47089,64.98394012451172
ADI-47091,71.49751281738281
ADI-47094,69.0696029663086
ADI-47095,70.35552978515625
ADI-47096,71.96065521240234
ADI-47097,69.73469543457031
ADI-47098,66.02530670166016
ADI-47099,69.69216918945312
ADI-47100,70.87932586669922
ADI-47102,67.98527526855469
ADI-47103,71.84950256347656
ADI-47105,69.34121704101562
ADI-47111,72.91651153564453
ADI-47114,74.10956573486328
ADI-47117,67.91195678710938
ADI-47118,68.49666595458984
ADI-47122,70.9395523071289
ADI-47123,70.26905059814453
ADI-47130,72.09635162353516
ADI-47131,71.87183380126953
ADI-47132,67.06300354003906
ADI-47134,70.32120513916016
ADI-47139,70.75458526611328
ADI-47141,70.31317901611328
ADI-47145,72.67433166503906
ADI-47146,70.5426254272461
ADI-47147,72.83885192871094
ADI-47149,70.7343978881836
ADI-47151,63.5317268371582
ADI-47153,65.06901550292969
ADI-47154,72.72320556640625
ADI-47155,69.89427947998047
ADI-47156,68.95327758789062
ADI-47158,69.14356994628906
ADI-47159,66.13104248046875
ADI-47162,69.43392181396484
ADI-47163,69.65511322021484
ADI-47165,70.07582092285156
ADI-47176,65.53829956054688
ADI-47177,65.7784194946289
ADI-47180,65.99818420410156
ADI-47181,67.91519165039062
ADI-47183,70.85111999511719
ADI-47187,70.14582061767578
ADI-47188,70.4951400756836
ADI-47189,69.4900131225586
ADI-47195,69.52832794189453
ADI-47199,69.87370300292969
ADI-47204,68.70663452148438
ADI-47207,72.35276794433594
ADI-47209,72.86036682128906
ADI-47212,68.85060119628906
ADI-47213,69.38664245605469
ADI-47215,69.97582244873047
ADI-47216,73.42364501953125
ADI-47218,74.77790832519531
ADI-47219,72.21659851074219
ADI-47223,62.72643280029297
ADI-47224,72.15087127685547
ADI-47225,70.33597564697266
ADI-47227,76.81033325195312
ADI-47228,68.71160888671875
ADI-47230,69.21147155761719
ADI-47233,73.07652282714844
ADI-47234,70.95845031738281
ADI-47236,70.76082611083984
ADI-47238,70.1799545288086
ADI-47240,69.48640441894531
ADI-47241,69.54351806640625
ADI-47244,70.36016845703125
ADI-47247,68.85405731201172
ADI-47249,65.54138946533203
ADI-47250,68.89180755615234
ADI-47252,69.8805160522461
ADI-47254,66.2650375366211
ADI-47258,72.32758331298828
ADI-47259,68.13226318359375
ADI-47260,74.65137481689453
ADI-47262,73.04322052001953
ADI-47265,69.87834930419922
ADI-47267,68.12483978271484
ADI-47280,72.4209213256836
ADI-47283,69.76579284667969
ADI-47284,66.3270034790039
ADI-47285,74.4683837890625
ADI-47288,68.27877807617188
ADI-47289,68.72561645507812
ADI-47292,67.8780746459961
ADI-47297,71.42083740234375
ADI-47300,71.58045959472656
ADI-47301,67.40227508544922
ADI-47302,73.86812591552734
ADI-47308,70.91188049316406
ADI-47309,73.78487396240234
ADI-47312,72.01470947265625
ADI-47316,66.47818756103516
ADI-47317,67.53546905517578
