id,TmApp
ADI-37123,69.28545379638672
ADI-38499,68.02696990966797
ADI-38501,70.33024597167969
ADI-38502,71.0841293334961
ADI-45379,69.632080078125
ADI-45388,70.26128387451172
ADI-45389,67.27865600585938
ADI-45390,70.64210510253906
ADI-45391,69.48875427246094
ADI-45402,70.1484146118164
ADI-45406,70.85111999511719
ADI-45408,75.16625213623047
ADI-45422,71.41319274902344
ADI-45425,68.9829330444336
ADI-45430,70.78256225585938
ADI-45435,77.04911041259766
ADI-45439,69.54749298095703
ADI-45440,69.17314910888672
ADI-45450,66.85001373291016
ADI-45451,72.89594268798828
ADI-45453,68.37555694580078
ADI-45454,71.63484954833984
ADI-45455,67.24486541748047
ADI-45461,73.51970672607422
ADI-45463,67.56617736816406
ADI-45464,70.23822021484375
ADI-45465,71.47974395751953
ADI-45479,70.33567810058594
ADI-45480,74.07005310058594
ADI-45488,70.26060485839844
ADI-45490,68.4537124633789
ADI-45491,69.86415100097656
ADI-45493,75.57210540771484
ADI-45495,72.10215759277344
ADI-45497,70.19831848144531
ADI-45499,72.21656036376953
ADI-46677,70.083984375
ADI-46682,70.1928482055664
ADI-46684,68.31792449951172
ADI-46685,70.36915588378906
ADI-46690,70.7882080078125
ADI-46695,70.72209167480469
ADI-46697,71.29689025878906
ADI-46704,69.33968353271484
ADI-46705,72.0417709350586
ADI-46708,72.49479675292969
ADI-46710,74.1175537109375
ADI-47054,71.30697631835938
ADI-47060,70.89046478271484
ADI-47061,65.90219116210938
ADI-47063,68.26963806152344
ADI-47064,65.74018859863281
ADI-47065,69.33309936523438
ADI-47066,72.06576538085938
ADI-47068,71.64688873291016
ADI-47069,68.1866683959961
ADI-47072,71.74551391601562
ADI-47073,68.8022689819336
ADI-47074,73.49458312988281
ADI-47075,70.39888000488281
ADI-47076,70.57515716552734
ADI-47078,69.95477294921875
ADI-47079,71.8626708984375
ADI-47081,68.7684097290039
ADI-47087,68.86994934082031
ADI-47089,66.04623413085938
ADI-47091,71.47112274169922
ADI-47094,70.62712860107422
ADI-47095,69.9089126586914
ADI-47096,71.41622161865234
ADI-47097,71.10595703125
ADI-47098,69.0684814453125
ADI-47099,69.45790100097656
ADI-47100,70.85417175292969
ADI-47102,69.86641693115234
ADI-47103,70.9942626953125
ADI-47105,66.26779174804688
ADI-47111,73.18479919433594
ADI-47114,73.32579040527344
ADI-47117,73.44989776611328
ADI-47118,69.8495864868164
ADI-47122,72.7772445678711
ADI-47123,71.91377258300781
ADI-47130,69.73963928222656
ADI-47131,70.52169799804688
ADI-47132,67.0583724975586
ADI-47134,73.27320098876953
ADI-47139,70.61913299560547
ADI-47141,69.5355453491211
ADI-47145,72.81267547607422
ADI-47146,70.31644439697266
ADI-47147,70.88404846191406
ADI-47149,70.04347229003906
ADI-47151,65.6312255859375
ADI-47153,66.60690307617188
ADI-47154,74.44136810302734
ADI-47155,68.53742980957031
ADI-47156,68.41877746582031
ADI-47158,68.58468627929688
ADI-47159,66.87329864501953
ADI-47162,69.109619140625
ADI-47163,67.52838134765625
ADI-47165,69.3464584350586
ADI-47176,67.628662109375
ADI-47177,67.66219329833984
ADI-47180,69.30895233154297
ADI-47181,66.73072814941406
ADI-47183,74.04978942871094
ADI-47187,70.03243255615234
ADI-47188,69.62326049804688
ADI-47189,72.85939025878906
ADI-47195,67.388671875
ADI-47199,69.1085205078125
ADI-47204,65.9723129272461
ADI-47207,69.55603790283203
ADI-47209,74.76556396484375
ADI-47212,69.02496337890625
ADI-47213,67.99710083007812
ADI-47215,68.87354278564453
ADI-47216,74.0689926147461
ADI-47218,74.40535736083984
ADI-47219,69.58856201171875
ADI-47223,67.15206909179688
ADI-47224,72.65306091308594
ADI-47225,73.70217895507812
ADI-47227,75.35090637207031
ADI-47228,69.54499816894531
ADI-47230,69.14606475830078
ADI-47233,70.14037322998047
ADI-47234,69.90323638916016
ADI-47236,70.94392395019531
ADI-47238,74.02902221679688
ADI-47240,70.14566040039062
ADI-47241,69.36720275878906
ADI-47244,69.29713439941406
ADI-47247,71.46656799316406
ADI-47249,66.5494155883789
ADI-47250,69.36044311523438
ADI-47252,69.5995864868164
ADI-47254,68.49585723876953
ADI-47258,71.15917205810547
ADI-47259,69.00605010986328
ADI-47260,70.58110046386719
ADI-47262,71.61264038085938
ADI-47265,68.7826156616211
ADI-47267,68.43017578125
ADI-47280,74.24946594238281
ADI-47283,71.08861541748047
ADI-47284,68.83360290527344
ADI-47285,73.37271118164062
ADI-47288,68.0232162475586
ADI-47289,68.88678741455078
ADI-47292,67.79021453857422
ADI-47297,69.30011749267578
ADI-47300,69.66372680664062
ADI-47301,69.37884521484375
ADI-47302,72.45771026611328
ADI-47308,70.6142807006836
ADI-47309,71.0282974243164
ADI-47312,75.545654296875
ADI-47316,68.8193359375
ADI-47317,68.7059326171875
