id,HIC
ADI-37124,9.016680717468262
ADI-37125,9.077301979064941
ADI-38498,9.26011848449707
ADI-38500,9.060227394104004
ADI-38503,9.457744598388672
ADI-45368,8.941762924194336
ADI-45370,9.026477813720703
ADI-45373,9.393782615661621
ADI-45375,9.250153541564941
ADI-45378,9.122076034545898
ADI-45382,9.154828071594238
ADI-45383,9.603935241699219
ADI-45393,8.966790199279785
ADI-45395,9.562816619873047
ADI-45397,8.9129638671875
ADI-45404,9.260072708129883
ADI-45405,9.228240966796875
ADI-45407,9.181253433227539
ADI-45409,9.105759620666504
ADI-45410,9.920973777770996
ADI-45411,9.063605308532715
ADI-45428,9.790647506713867
ADI-45429,9.471372604370117
ADI-45433,9.943921089172363
ADI-45438,11.169292449951172
ADI-45442,9.095184326171875
ADI-45447,9.020288467407227
ADI-45448,9.26014232635498
ADI-45452,9.053369522094727
ADI-45456,9.10188102722168
ADI-45459,9.02528190612793
ADI-45460,8.94672966003418
ADI-45469,10.12844467163086
ADI-45470,10.793888092041016
ADI-45472,9.107627868652344
ADI-45476,9.227987289428711
ADI-45477,9.633953094482422
ADI-45481,9.440558433532715
ADI-45485,9.258803367614746
ADI-45486,9.698974609375
ADI-45489,9.64349365234375
ADI-45498,10.578513145446777
ADI-46678,9.191661834716797
ADI-46689,9.199930191040039
ADI-46691,9.139500617980957
ADI-46692,8.97021770477295
ADI-46693,9.259175300598145
ADI-46696,11.027504920959473
ADI-46701,9.053667068481445
ADI-46706,9.04606819152832
ADI-46707,10.38581657409668
ADI-46713,9.066926002502441
ADI-47055,8.950685501098633
ADI-47056,9.07073974609375
ADI-47057,9.116068840026855
ADI-47058,8.845864295959473
ADI-47059,9.257883071899414
ADI-47062,9.208446502685547
ADI-47067,9.344107627868652
ADI-47070,9.049555778503418
ADI-47071,9.257335662841797
ADI-47077,9.27730941772461
ADI-47082,9.172335624694824
ADI-47083,8.875160217285156
ADI-47084,9.053556442260742
ADI-47085,9.600687026977539
ADI-47090,9.158153533935547
ADI-47092,9.009354591369629
ADI-47093,8.981047630310059
ADI-47104,9.261113166809082
ADI-47106,9.274333953857422
ADI-47107,9.260107040405273
ADI-47109,9.216675758361816
ADI-47112,8.938620567321777
ADI-47113,9.118904113769531
ADI-47116,9.253105163574219
ADI-47119,9.726896286010742
ADI-47120,9.200780868530273
ADI-47121,9.107909202575684
ADI-47124,9.261067390441895
ADI-47125,9.178376197814941
ADI-47126,10.181755065917969
ADI-47127,9.587678909301758
ADI-47129,9.789772033691406
ADI-47133,9.257342338562012
ADI-47135,9.06532096862793
ADI-47137,10.456756591796875
ADI-47140,9.202239990234375
ADI-47143,10.127820014953613
ADI-47148,9.236255645751953
ADI-47152,9.260072708129883
ADI-47160,10.42915153503418
ADI-47161,10.218792915344238
ADI-47166,9.168588638305664
ADI-47173,9.087398529052734
ADI-47174,8.985085487365723
ADI-47175,9.118484497070312
ADI-47178,8.956652641296387
ADI-47179,8.814779281616211
ADI-47182,9.08891773223877
ADI-47184,9.241217613220215
ADI-47186,9.04854965209961
ADI-47190,9.158989906311035
ADI-47191,9.10913372039795
ADI-47192,9.317968368530273
ADI-47193,8.945077896118164
ADI-47194,9.260072708129883
ADI-47196,9.253005981445312
ADI-47197,8.832681655883789
ADI-47198,9.177928924560547
ADI-47200,8.924079895019531
ADI-47201,9.068366050720215
ADI-47202,9.260075569152832
ADI-47203,9.013297080993652
ADI-47205,9.253299713134766
ADI-47206,9.046913146972656
ADI-47208,9.067275047302246
ADI-47214,9.252202987670898
ADI-47217,9.401455879211426
ADI-47220,9.076302528381348
ADI-47221,9.094480514526367
ADI-47222,9.260083198547363
ADI-47226,9.008747100830078
ADI-47229,9.231788635253906
ADI-47231,9.260072708129883
ADI-47232,9.32036018371582
ADI-47235,11.197347640991211
ADI-47237,9.800660133361816
ADI-47239,9.143210411071777
ADI-47243,9.160984992980957
ADI-47246,8.959914207458496
ADI-47248,9.154317855834961
ADI-47251,9.463802337646484
ADI-47253,9.094826698303223
ADI-47255,9.258727073669434
ADI-47256,9.595301628112793
ADI-47257,9.923504829406738
ADI-47261,9.260054588317871
ADI-47263,10.604730606079102
ADI-47264,10.035920143127441
ADI-47278,8.886236190795898
ADI-47279,9.186326026916504
ADI-47281,9.017950057983398
ADI-47282,8.935380935668945
ADI-47286,9.16296100616455
ADI-47287,9.18881607055664
ADI-47290,9.241787910461426
ADI-47291,9.260072708129883
ADI-47293,9.60679817199707
ADI-47294,9.074049949645996
ADI-47295,8.989324569702148
ADI-47296,8.983769416809082
ADI-47298,9.150583267211914
ADI-47299,9.163384437561035
ADI-47303,8.890342712402344
ADI-47304,9.152503967285156
ADI-47305,9.893998146057129
ADI-47306,8.992118835449219
ADI-47307,9.315899848937988
ADI-47310,9.260035514831543
ADI-47311,9.25760269165039
ADI-47313,9.260141372680664
