id,HIC
ADI-37124,8.80553150177002
ADI-37125,9.095566749572754
ADI-38498,8.887661933898926
ADI-38500,8.982032775878906
ADI-38503,9.331125259399414
ADI-45368,8.500489234924316
ADI-45370,8.905948638916016
ADI-45373,9.406719207763672
ADI-45375,9.206469535827637
ADI-45378,8.944185256958008
ADI-45382,8.823434829711914
ADI-45383,9.46657943725586
ADI-45393,8.817137718200684
ADI-45395,8.904330253601074
ADI-45397,8.510583877563477
ADI-45404,9.200543403625488
ADI-45405,9.129138946533203
ADI-45407,9.111937522888184
ADI-45409,8.656031608581543
ADI-45410,9.525775909423828
ADI-45411,8.896014213562012
ADI-45428,9.114856719970703
ADI-45429,9.379438400268555
ADI-45433,9.364057540893555
ADI-45438,9.525775909423828
ADI-45442,8.835213661193848
ADI-45447,8.859545707702637
ADI-45448,9.136028289794922
ADI-45452,8.617721557617188
ADI-45456,9.185893058776855
ADI-45459,8.708036422729492
ADI-45460,8.76476001739502
ADI-45469,9.446854591369629
ADI-45470,9.501959800720215
ADI-45472,8.865804672241211
ADI-45476,9.064177513122559
ADI-45477,9.525775909423828
ADI-45481,8.773772239685059
ADI-45485,9.426055908203125
ADI-45486,9.525775909423828
ADI-45489,9.525775909423828
ADI-45498,9.525775909423828
ADI-46678,9.063483238220215
ADI-46689,9.525775909423828
ADI-46691,9.241911888122559
ADI-46692,8.794637680053711
ADI-46693,9.207887649536133
ADI-46696,9.063247680664062
ADI-46701,8.923954963684082
ADI-46706,8.834426879882812
ADI-46707,9.525775909423828
ADI-46713,8.791360855102539
ADI-47055,8.882476806640625
ADI-47056,8.917350769042969
ADI-47057,9.525775909423828
ADI-47058,8.538031578063965
ADI-47059,9.33821964263916
ADI-47062,9.52684211730957
ADI-47067,9.13184642791748
ADI-47070,8.728428840637207
ADI-47071,9.525775909423828
ADI-47077,9.369707107543945
ADI-47082,8.837273597717285
ADI-47083,8.219440460205078
ADI-47084,8.508889198303223
ADI-47085,9.45236873626709
ADI-47090,8.721312522888184
ADI-47092,8.917415618896484
ADI-47093,9.076985359191895
ADI-47104,9.525775909423828
ADI-47106,9.082805633544922
ADI-47107,9.22997760772705
ADI-47109,9.41341495513916
ADI-47112,8.687551498413086
ADI-47113,9.29053020477295
ADI-47116,9.168624877929688
ADI-47119,9.261608123779297
ADI-47120,8.717269897460938
ADI-47121,9.246732711791992
ADI-47124,8.830236434936523
ADI-47125,9.525775909423828
ADI-47126,9.525775909423828
ADI-47127,9.525775909423828
ADI-47129,9.525775909423828
ADI-47133,9.469781875610352
ADI-47135,9.086824417114258
ADI-47137,9.525781631469727
ADI-47140,9.525775909423828
ADI-47143,9.525775909423828
ADI-47148,9.22551441192627
ADI-47152,8.978816032409668
ADI-47160,9.525775909423828
ADI-47161,9.525775909423828
ADI-47166,9.484146118164062
ADI-47173,8.809563636779785
ADI-47174,8.68963623046875
ADI-47175,8.688027381896973
ADI-47178,8.743875503540039
ADI-47179,8.572538375854492
ADI-47182,8.939603805541992
ADI-47184,9.503396034240723
ADI-47186,8.949068069458008
ADI-47190,9.301965713500977
ADI-47191,9.085885047912598
ADI-47192,9.122719764709473
ADI-47193,8.73629379272461
ADI-47194,8.8646240234375
ADI-47196,9.030738830566406
ADI-47197,8.235638618469238
ADI-47198,9.327363014221191
ADI-47200,8.56622314453125
ADI-47201,8.925619125366211
ADI-47202,9.45488452911377
ADI-47203,9.089749336242676
ADI-47205,9.069270133972168
ADI-47206,8.9944486618042
ADI-47208,9.00288200378418
ADI-47214,8.784326553344727
ADI-47217,9.118124961853027
ADI-47220,8.842975616455078
ADI-47221,8.563297271728516
ADI-47222,9.030340194702148
ADI-47226,8.701691627502441
ADI-47229,9.030498504638672
ADI-47231,9.231484413146973
ADI-47232,9.020447731018066
ADI-47235,9.382302284240723
ADI-47237,9.355070114135742
ADI-47239,9.525784492492676
ADI-47243,9.33736801147461
ADI-47246,8.637592315673828
ADI-47248,9.11668586730957
ADI-47251,9.090564727783203
ADI-47253,8.93589973449707
ADI-47255,9.347108840942383
ADI-47256,9.19628620147705
ADI-47257,8.908491134643555
ADI-47261,9.271413803100586
ADI-47263,9.525775909423828
ADI-47264,9.526395797729492
ADI-47278,8.710103034973145
ADI-47279,8.98770523071289
ADI-47281,8.838052749633789
ADI-47282,8.523308753967285
ADI-47286,9.318955421447754
ADI-47287,9.17903995513916
ADI-47290,8.942420959472656
ADI-47291,9.386601448059082
ADI-47293,9.368722915649414
ADI-47294,9.117451667785645
ADI-47295,8.424711227416992
ADI-47296,8.912758827209473
ADI-47298,8.852221488952637
ADI-47299,9.0628023147583
ADI-47303,8.47744369506836
ADI-47304,9.118667602539062
ADI-47305,8.72182559967041
ADI-47306,8.670578002929688
ADI-47307,9.525775909423828
ADI-47310,8.889902114868164
ADI-47311,8.992743492126465
ADI-47313,9.010018348693848
