id,HIC
ADI-37124,9.024388313293457
ADI-37125,9.0947904586792
ADI-38498,9.0947904586792
ADI-38500,9.18419361114502
ADI-38503,9.137194633483887
ADI-45368,9.0947904586792
ADI-45370,9.052635192871094
ADI-45373,9.0947904586792
ADI-45375,9.129765510559082
ADI-45378,9.060028076171875
ADI-45382,9.302342414855957
ADI-45383,9.421280860900879
ADI-45393,9.051859855651855
ADI-45395,9.231475830078125
ADI-45397,8.949257850646973
ADI-45404,9.044093132019043
ADI-45405,9.0947904586792
ADI-45407,9.319451332092285
ADI-45409,9.386730194091797
ADI-45410,9.0947904586792
ADI-45411,9.076485633850098
ADI-45428,9.385384559631348
ADI-45429,9.245992660522461
ADI-45433,9.340678215026855
ADI-45438,9.245540618896484
ADI-45442,9.0947904586792
ADI-45447,9.117713928222656
ADI-45448,9.0947904586792
ADI-45452,9.0947904586792
ADI-45456,9.0947904586792
ADI-45459,9.06598949432373
ADI-45460,9.0947904586792
ADI-45469,9.15589714050293
ADI-45470,9.109672546386719
ADI-45472,9.071011543273926
ADI-45476,9.0947904586792
ADI-45477,9.31309986114502
ADI-45481,9.086639404296875
ADI-45485,8.968113899230957
ADI-45486,9.38052749633789
ADI-45489,9.223905563354492
ADI-45498,9.42264461517334
ADI-46678,9.0947904586792
ADI-46689,8.958985328674316
ADI-46691,9.029571533203125
ADI-46692,9.0947904586792
ADI-46693,9.348122596740723
ADI-46696,9.0947904586792
ADI-46701,8.961928367614746
ADI-46706,9.0947904586792
ADI-46707,9.0947904586792
ADI-46713,9.07459545135498
ADI-47055,9.0947904586792
ADI-47056,9.0947904586792
ADI-47057,9.0947904586792
ADI-47058,8.991044998168945
ADI-47059,9.060314178466797
ADI-47062,9.006857872009277
ADI-47067,9.143302917480469
ADI-47070,9.0947904586792
ADI-47071,9.0947904586792
ADI-47077,9.0947904586792
ADI-47082,9.068985939025879
ADI-47083,9.095015525817871
ADI-47084,9.173230171203613
ADI-47085,9.038728713989258
ADI-47090,9.0947904586792
ADI-47092,9.027518272399902
ADI-47093,9.045722961425781
ADI-47104,9.080201148986816
ADI-47106,9.195375442504883
ADI-47107,8.891044616699219
ADI-47109,8.905440330505371
ADI-47112,9.0947904586792
ADI-47113,9.020332336425781
ADI-47116,9.07237720489502
ADI-47119,9.264738082885742
ADI-47120,9.305176734924316
ADI-47121,9.089081764221191
ADI-47124,9.213348388671875
ADI-47125,9.0947904586792
ADI-47126,9.183294296264648
ADI-47127,9.299413681030273
ADI-47129,9.197112083435059
ADI-47133,9.107171058654785
ADI-47135,9.333991050720215
ADI-47137,9.047317504882812
ADI-47140,9.2975435256958
ADI-47143,9.344200134277344
ADI-47148,9.2198486328125
ADI-47152,9.201841354370117
ADI-47160,9.205832481384277
ADI-47161,9.192584991455078
ADI-47166,9.254936218261719
ADI-47173,9.0947904586792
ADI-47174,9.022850036621094
ADI-47175,9.204690933227539
ADI-47178,9.0947904586792
ADI-47179,9.092644691467285
ADI-47182,9.0947904586792
ADI-47184,9.197489738464355
ADI-47186,9.094623565673828
ADI-47190,8.965742111206055
ADI-47191,9.054110527038574
ADI-47192,9.252564430236816
ADI-47193,9.106675148010254
ADI-47194,9.033376693725586
ADI-47196,9.307235717773438
ADI-47197,9.056855201721191
ADI-47198,9.05666732788086
ADI-47200,9.061041831970215
ADI-47201,9.054781913757324
ADI-47202,9.169568061828613
ADI-47203,8.953217506408691
ADI-47205,9.0947904586792
ADI-47206,9.025123596191406
ADI-47208,9.026371955871582
ADI-47214,9.122082710266113
ADI-47217,9.035799026489258
ADI-47220,9.026694297790527
ADI-47221,9.391746520996094
ADI-47222,9.230286598205566
ADI-47226,9.117365837097168
ADI-47229,9.248591423034668
ADI-47231,9.075239181518555
ADI-47232,9.37165355682373
ADI-47235,9.458720207214355
ADI-47237,9.22909164428711
ADI-47239,9.302745819091797
ADI-47243,9.06081771850586
ADI-47246,9.076584815979004
ADI-47248,9.0947904586792
ADI-47251,9.060481071472168
ADI-47253,9.0947904586792
ADI-47255,9.319509506225586
ADI-47256,9.104279518127441
ADI-47257,9.069342613220215
ADI-47261,9.083108901977539
ADI-47263,9.097789764404297
ADI-47264,9.307126998901367
ADI-47278,9.054512023925781
ADI-47279,9.052603721618652
ADI-47281,9.011507987976074
ADI-47282,9.052969932556152
ADI-47286,9.164438247680664
ADI-47287,9.0947904586792
ADI-47290,9.0947904586792
ADI-47291,9.21613883972168
ADI-47293,9.184614181518555
ADI-47294,8.951988220214844
ADI-47295,9.117890357971191
ADI-47296,9.046022415161133
ADI-47298,9.063071250915527
ADI-47299,9.049064636230469
ADI-47303,9.041418075561523
ADI-47304,9.060334205627441
ADI-47305,9.258123397827148
ADI-47306,9.0947904586792
ADI-47307,9.205174446105957
ADI-47310,9.09837532043457
ADI-47311,9.067977905273438
ADI-47313,9.00297737121582
