id,TmApp
ADI-37123,72.1058578491211
ADI-38499,66.099365234375
ADI-38501,69.03212992350261
ADI-38502,71.43146514892578
ADI-45379,66.01382191975912
ADI-45388,72.20785268147787
ADI-45389,67.56232452392578
ADI-45390,68.5968246459961
ADI-45391,68.81560007731119
ADI-45402,72.83028157552083
ADI-45406,70.3520533243815
ADI-45408,75.80015563964844
ADI-45422,68.7715098063151
ADI-45425,71.30281066894531
ADI-45430,77.81292215983073
ADI-45435,74.5198720296224
ADI-45439,66.69808451334634
ADI-45440,68.07553354899089
ADI-45450,65.95488739013672
ADI-45451,70.97308095296223
ADI-45453,64.24654515584311
ADI-45454,66.1527811686198
ADI-45455,65.65694427490234
ADI-45461,73.78526560465495
ADI-45463,68.58133188883464
ADI-45464,71.08289845784506
ADI-45465,69.63025156656902
ADI-45479,70.61183675130208
ADI-45480,75.09412384033203
ADI-45488,71.05488840738931
ADI-45490,67.27699534098306
ADI-45491,74.08641306559245
ADI-45493,75.51688385009766
ADI-45495,72.78058369954427
ADI-45497,76.8373794555664
ADI-45499,68.74016571044922
ADI-46677,67.37381998697917
ADI-46682,68.55558522542319
ADI-46684,69.93137868245442
ADI-46685,65.39290873209634
ADI-46690,72.48536682128906
ADI-46695,70.91002655029297
ADI-46697,67.1021474202474
ADI-46704,67.74533081054688
ADI-46705,70.50219217936198
ADI-46708,76.17341613769531
ADI-46710,75.99154408772786
ADI-47054,68.35495503743489
ADI-47060,67.58707936604819
ADI-47061,67.1546376546224
ADI-47063,66.14765167236328
ADI-47064,65.06519826253255
ADI-47065,71.59336853027344
ADI-47066,68.54146830240886
ADI-47068,69.83479309082031
ADI-47069,66.33260091145834
ADI-47072,68.19510142008464
ADI-47073,67.31830342610678
ADI-47074,67.93628438313802
ADI-47075,71.39204661051433
ADI-47076,69.74924723307292
ADI-47078,66.22331237792969
ADI-47079,69.36583964029948
ADI-47081,66.71458689371745
ADI-47087,70.49050394694011
ADI-47089,65.61620712280273
ADI-47091,69.83983866373698
ADI-47094,71.0546646118164
ADI-47095,71.36315663655598
ADI-47096,70.9287109375
ADI-47097,70.29114786783853
ADI-47098,67.40663146972656
ADI-47099,68.62501525878906
ADI-47100,67.92447408040364
ADI-47102,70.62830607096353
ADI-47103,72.66832733154297
ADI-47105,65.34656524658203
ADI-47111,69.36563873291016
ADI-47114,73.55633544921875
ADI-47117,71.04884084065756
ADI-47118,68.03053283691406
ADI-47122,69.02232615152994
ADI-47123,70.03711446126302
ADI-47130,67.75893910725911
ADI-47131,71.47042338053386
ADI-47132,66.30688985188802
ADI-47134,71.20772043863933
ADI-47139,71.54407501220703
ADI-47141,68.46427917480469
ADI-47145,69.42747243245442
ADI-47146,69.43734741210938
ADI-47147,75.41454823811848
ADI-47149,72.82263692220052
ADI-47151,64.1662623087565
ADI-47153,65.41775639851888
ADI-47154,72.98335266113281
ADI-47155,66.29955291748047
ADI-47156,67.64481862386069
ADI-47158,68.23156229654948
ADI-47159,65.08541615804036
ADI-47162,71.94292958577475
ADI-47163,65.60081227620442
ADI-47165,68.93059031168619
ADI-47176,70.41226704915364
ADI-47177,69.1753184000651
ADI-47180,67.28308868408203
ADI-47181,66.5857925415039
ADI-47183,69.00965118408203
ADI-47187,68.86890411376953
ADI-47188,71.46514892578125
ADI-47189,69.9175796508789
ADI-47195,68.87424977620444
ADI-47199,69.37246958414714
ADI-47204,65.37922922770183
ADI-47207,71.85326131184895
ADI-47209,73.21961212158203
ADI-47212,68.6178207397461
ADI-47213,68.71858215332031
ADI-47215,69.6596196492513
ADI-47216,72.59346008300781
ADI-47218,70.8345235188802
ADI-47219,72.91136423746745
ADI-47223,64.967648824056
ADI-47224,72.62207539876302
ADI-47225,68.90363057454427
ADI-47227,73.48476155598958
ADI-47228,68.48831939697266
ADI-47230,67.75378672281902
ADI-47233,72.1167984008789
ADI-47234,67.77837117513022
ADI-47236,68.19110361735027
ADI-47238,72.64191182454427
ADI-47240,72.01464335123698
ADI-47241,71.42000071207681
ADI-47244,69.04727681477864
ADI-47247,72.68360137939453
ADI-47249,68.07439676920573
ADI-47250,68.96451568603516
ADI-47252,74.14046223958333
ADI-47254,71.44194030761719
ADI-47258,71.47472381591797
ADI-47259,68.5912348429362
ADI-47260,73.72329203287761
ADI-47262,73.55696360270181
ADI-47265,67.07152557373047
ADI-47267,68.33223215738931
ADI-47280,72.19593048095703
ADI-47283,71.55267333984375
ADI-47284,67.1361312866211
ADI-47285,74.68274943033855
ADI-47288,70.5830790201823
ADI-47289,66.30155690511067
ADI-47292,71.50306955973306
ADI-47297,71.38407389322917
ADI-47300,69.77100118001302
ADI-47301,69.4447250366211
ADI-47302,72.05214436848958
ADI-47308,67.3059336344401
ADI-47309,72.06890614827473
ADI-47312,71.33196767171223
ADI-47316,67.73335266113281
ADI-47317,69.39866638183594
