id,TmApp
ADI-37124,68.25166320800781
ADI-37125,68.83906555175781
ADI-38498,68.78965759277344
ADI-38500,69.04972839355469
ADI-38503,66.14619445800781
ADI-45368,71.74918365478516
ADI-45370,69.07794189453125
ADI-45373,69.03145599365234
ADI-45375,69.91629028320312
ADI-45378,68.65792846679688
ADI-45382,70.19287872314453
ADI-45383,67.93400573730469
ADI-45393,66.76909637451172
ADI-45395,69.51990509033203
ADI-45397,69.437255859375
ADI-45404,69.43685150146484
ADI-45405,71.68537902832031
ADI-45407,72.43994903564453
ADI-45409,72.30738830566406
ADI-45410,71.59538269042969
ADI-45411,69.72650146484375
ADI-45428,69.78448486328125
ADI-45429,70.88829040527344
ADI-45433,70.2834243774414
ADI-45438,67.83164978027344
ADI-45442,69.19896697998047
ADI-45447,68.09754180908203
ADI-45448,64.1707534790039
ADI-45452,69.77032470703125
ADI-45456,71.6246566772461
ADI-45459,70.9980239868164
ADI-45460,67.25553894042969
ADI-45469,71.18998718261719
ADI-45470,69.25755310058594
ADI-45472,66.80406951904297
ADI-45476,72.50289916992188
ADI-45477,70.32780456542969
ADI-45481,72.39888000488281
ADI-45485,70.56790161132812
ADI-45486,71.63130187988281
ADI-45489,65.556640625
ADI-45498,73.08058166503906
ADI-46678,67.86519622802734
ADI-46689,70.1120834350586
ADI-46691,69.46373748779297
ADI-46692,69.40855407714844
ADI-46693,69.66494750976562
ADI-46696,71.71279907226562
ADI-46701,70.4239730834961
ADI-46706,72.39868927001953
ADI-46707,69.60089874267578
ADI-46713,72.26360321044922
ADI-47055,70.04882049560547
ADI-47056,68.9227066040039
ADI-47057,69.47840118408203
ADI-47058,67.38621520996094
ADI-47059,70.1774673461914
ADI-47062,69.39306640625
ADI-47067,69.366455078125
ADI-47070,67.87091827392578
ADI-47071,69.1384506225586
ADI-47077,69.40155792236328
ADI-47082,68.76687622070312
ADI-47083,70.96656799316406
ADI-47084,69.41099548339844
ADI-47085,68.27599334716797
ADI-47090,69.74971771240234
ADI-47092,69.14488983154297
ADI-47093,67.39035034179688
ADI-47104,69.77763366699219
ADI-47106,69.8748779296875
ADI-47107,69.3883056640625
ADI-47109,69.5425796508789
ADI-47112,68.64611053466797
ADI-47113,68.46529388427734
ADI-47116,70.4875259399414
ADI-47119,69.42588806152344
ADI-47120,72.49188232421875
ADI-47121,69.36497497558594
ADI-47124,65.8227310180664
ADI-47125,67.44656372070312
ADI-47126,69.3769302368164
ADI-47127,69.04183197021484
ADI-47129,68.6033935546875
ADI-47133,68.04055786132812
ADI-47135,69.3620834350586
ADI-47137,69.50033569335938
ADI-47140,68.9034652709961
ADI-47143,69.84712982177734
ADI-47148,69.77970123291016
ADI-47152,69.43843078613281
ADI-47160,69.53546142578125
ADI-47161,69.55101013183594
ADI-47166,68.84912872314453
ADI-47173,67.17085266113281
ADI-47174,69.30701446533203
ADI-47175,67.52908325195312
ADI-47178,69.95112609863281
ADI-47179,69.12094116210938
ADI-47182,70.43118286132812
ADI-47184,69.3390884399414
ADI-47186,70.97134399414062
ADI-47190,68.41627502441406
ADI-47191,70.37421417236328
ADI-47192,69.54300689697266
ADI-47193,70.67516326904297
ADI-47194,69.47327423095703
ADI-47196,69.5283203125
ADI-47197,71.56953430175781
ADI-47198,68.88143157958984
ADI-47200,65.76162719726562
ADI-47201,68.7090072631836
ADI-47202,69.67864990234375
ADI-47203,69.427978515625
ADI-47205,70.66446685791016
ADI-47206,68.8879623413086
ADI-47208,70.29803466796875
ADI-47214,70.5263900756836
ADI-47217,69.52326202392578
ADI-47220,70.25210571289062
ADI-47221,67.75044250488281
ADI-47222,69.3184814453125
ADI-47226,65.74651336669922
ADI-47229,69.6893539428711
ADI-47231,69.1327896118164
ADI-47232,69.01739501953125
ADI-47235,70.5324935913086
ADI-47237,69.09200286865234
ADI-47239,69.52162170410156
ADI-47243,67.24457550048828
ADI-47246,70.16655731201172
ADI-47248,68.73841094970703
ADI-47251,67.70027160644531
ADI-47253,70.54478454589844
ADI-47255,70.33866882324219
ADI-47256,66.61537170410156
ADI-47257,71.81790924072266
ADI-47261,67.75154876708984
ADI-47263,70.81584930419922
ADI-47264,71.06609344482422
ADI-47278,68.34317779541016
ADI-47279,68.12785339355469
ADI-47281,68.96940612792969
ADI-47282,69.43171691894531
ADI-47286,69.46575164794922
ADI-47287,70.37920379638672
ADI-47290,70.92549133300781
ADI-47291,69.75936889648438
ADI-47293,69.00826263427734
ADI-47294,69.41707611083984
ADI-47295,68.47602844238281
ADI-47296,68.8117446899414
ADI-47298,68.30474090576172
ADI-47299,69.58283996582031
ADI-47303,70.03081512451172
ADI-47304,68.99415588378906
ADI-47305,69.40685272216797
ADI-47306,69.92659759521484
ADI-47307,68.56887817382812
ADI-47310,69.9659194946289
ADI-47311,68.4600830078125
ADI-47313,69.49669647216797
