id,TmApp
ADI-37124,67.97689819335938
ADI-37125,68.75248413085937
ADI-38498,68.82866668701172
ADI-38500,68.58973846435546
ADI-38503,67.07322387695312
ADI-45368,70.84788818359375
ADI-45370,69.00292510986328
ADI-45373,68.87752838134766
ADI-45375,70.09199829101563
ADI-45378,69.13488006591797
ADI-45382,70.23407897949218
ADI-45383,68.63586883544922
ADI-45393,67.08762664794922
ADI-45395,69.75854797363282
ADI-45397,69.17254333496093
ADI-45404,69.18663482666015
ADI-45405,71.902734375
ADI-45407,72.96286315917969
ADI-45409,72.68106689453126
ADI-45410,71.3661880493164
ADI-45411,69.51229400634766
ADI-45428,70.23533935546875
ADI-45429,70.58467864990234
ADI-45433,70.62908935546875
ADI-45438,67.73434295654297
ADI-45442,68.78738250732422
ADI-45447,67.87116851806641
ADI-45448,65.02466735839843
ADI-45452,70.32718353271484
ADI-45456,71.63211364746094
ADI-45459,71.35567474365234
ADI-45460,67.91826477050782
ADI-45469,70.71297607421874
ADI-45470,69.20333709716797
ADI-45472,67.01492462158203
ADI-45476,72.95040893554688
ADI-45477,69.91635131835938
ADI-45481,73.10159606933594
ADI-45485,70.2186294555664
ADI-45486,71.23914489746093
ADI-45489,66.23614196777343
ADI-45498,72.89663543701172
ADI-46678,68.02633514404297
ADI-46689,69.96549987792969
ADI-46691,69.24828033447265
ADI-46692,69.55634002685547
ADI-46693,69.77402038574219
ADI-46696,72.22559967041016
ADI-46701,71.1852020263672
ADI-46706,72.732080078125
ADI-46707,69.51499786376954
ADI-46713,71.97972106933594
ADI-47055,69.76115112304687
ADI-47056,68.748291015625
ADI-47057,69.95594940185546
ADI-47058,67.7623291015625
ADI-47059,70.03907775878906
ADI-47062,69.01403503417968
ADI-47067,69.53241119384765
ADI-47070,67.79494934082031
ADI-47071,69.21929016113282
ADI-47077,69.32256164550782
ADI-47082,66.99937057495117
ADI-47083,71.41601867675782
ADI-47084,69.5915756225586
ADI-47085,68.21445770263672
ADI-47090,70.25779876708984
ADI-47092,68.60209655761719
ADI-47093,67.7255126953125
ADI-47104,70.53955688476563
ADI-47106,69.73521728515625
ADI-47107,69.60912780761718
ADI-47109,69.50408020019532
ADI-47112,69.01812286376953
ADI-47113,68.48134918212891
ADI-47116,70.27044830322265
ADI-47119,69.22262115478516
ADI-47120,72.4607162475586
ADI-47121,69.24297637939453
ADI-47124,66.40556182861329
ADI-47125,67.3071388244629
ADI-47126,69.32928771972657
ADI-47127,68.89127960205079
ADI-47129,68.73977661132812
ADI-47133,67.47487335205078
ADI-47135,68.88529510498047
ADI-47137,70.0092269897461
ADI-47140,68.57997589111328
ADI-47143,70.08960571289063
ADI-47148,69.67369079589844
ADI-47152,68.62846221923829
ADI-47160,69.74560089111328
ADI-47161,69.06683807373047
ADI-47166,68.91042022705078
ADI-47173,67.67378997802734
ADI-47174,69.10669250488282
ADI-47175,67.5516357421875
ADI-47178,70.05381622314454
ADI-47179,68.85490264892579
ADI-47182,70.71880645751953
ADI-47184,69.50522155761719
ADI-47186,70.94787902832032
ADI-47190,68.41854858398438
ADI-47191,70.51552276611328
ADI-47192,69.45495300292968
ADI-47193,71.13951263427734
ADI-47194,69.51689300537109
ADI-47196,70.10944976806641
ADI-47197,71.31217041015626
ADI-47198,68.80044403076172
ADI-47200,66.43987350463867
ADI-47201,68.79605407714844
ADI-47202,69.87176818847657
ADI-47203,69.56580047607422
ADI-47205,70.48204040527344
ADI-47206,68.40658264160156
ADI-47208,70.4788604736328
ADI-47214,70.6429931640625
ADI-47217,70.02906799316406
ADI-47220,70.72430725097657
ADI-47221,68.05535278320312
ADI-47222,69.33020782470703
ADI-47226,66.33138427734374
ADI-47229,69.67006988525391
ADI-47231,68.81022644042969
ADI-47232,69.10686492919922
ADI-47235,70.92789001464844
ADI-47237,69.09891204833984
ADI-47239,68.9505844116211
ADI-47243,67.25274200439453
ADI-47246,69.83371124267578
ADI-47248,68.81859436035157
ADI-47251,67.87053527832032
ADI-47253,70.43085174560547
ADI-47255,70.75921020507812
ADI-47256,66.88756103515625
ADI-47257,71.97382507324218
ADI-47261,67.86987762451172
ADI-47263,71.11098022460938
ADI-47264,71.03440399169922
ADI-47278,68.49956359863282
ADI-47279,68.04612426757812
ADI-47281,69.19321136474609
ADI-47282,69.62353515625
ADI-47286,68.85823059082031
ADI-47287,70.6288330078125
ADI-47290,71.07002105712891
ADI-47291,69.72223663330078
ADI-47293,68.20791168212891
ADI-47294,70.3432632446289
ADI-47295,68.76772613525391
ADI-47296,68.88235626220703
ADI-47298,68.08492736816406
ADI-47299,70.59185485839843
ADI-47303,70.45288848876953
ADI-47304,68.97352294921875
ADI-47305,69.17326049804687
ADI-47306,70.01353607177734
ADI-47307,68.11121063232422
ADI-47310,69.60482330322266
ADI-47311,68.12218322753907
ADI-47313,68.65590209960938
