id,TmApp
ADI-37124,71.086464
ADI-37125,70.46015
ADI-38498,69.22208
ADI-38500,65.98243
ADI-38503,69.66114
ADI-45368,74.0175
ADI-45370,68.698166
ADI-45373,71.08463
ADI-45375,68.45931
ADI-45378,73.15252
ADI-45382,68.65047
ADI-45383,70.2479
ADI-45393,70.65978
ADI-45395,72.487816
ADI-45397,68.4019
ADI-45404,69.91231
ADI-45405,69.53066
ADI-45407,72.51367
ADI-45409,72.22165
ADI-45410,73.79334
ADI-45411,72.92099
ADI-45428,71.21356
ADI-45429,68.59759
ADI-45433,72.69016
ADI-45438,70.35688
ADI-45442,68.10549
ADI-45447,68.6111
ADI-45448,66.05223
ADI-45452,69.42219
ADI-45456,69.589806
ADI-45459,69.081276
ADI-45460,69.24331
ADI-45469,70.51119
ADI-45470,72.42816
ADI-45472,68.86428
ADI-45476,70.92204
ADI-45477,73.01641
ADI-45481,74.474686
ADI-45485,68.54627
ADI-45486,74.1666
ADI-45489,69.02091
ADI-45498,73.02121
ADI-46678,68.875145
ADI-46689,70.34944
ADI-46691,68.603905
ADI-46692,67.56327
ADI-46693,69.73539
ADI-46696,72.901764
ADI-46701,70.5304
ADI-46706,71.54031
ADI-46707,70.804
ADI-46713,70.80816
ADI-47055,69.00274
ADI-47056,68.773705
ADI-47057,68.37965
ADI-47058,65.1617
ADI-47059,69.467155
ADI-47062,70.2593
ADI-47067,70.36792
ADI-47070,65.40797
ADI-47071,69.46602
ADI-47077,67.29457
ADI-47082,68.114456
ADI-47083,69.93236
ADI-47084,72.97419
ADI-47085,69.429634
ADI-47090,66.86995
ADI-47092,68.3593
ADI-47093,65.65374
ADI-47104,68.2499
ADI-47106,69.28613
ADI-47107,69.67925
ADI-47109,70.47326
ADI-47112,68.75255
ADI-47113,68.004776
ADI-47116,73.18764
ADI-47119,67.72606
ADI-47120,73.13324
ADI-47121,66.898415
ADI-47124,68.357956
ADI-47125,71.45888
ADI-47126,70.98594
ADI-47127,71.13658
ADI-47129,68.77085
ADI-47133,68.53861
ADI-47135,70.65076
ADI-47137,71.245735
ADI-47140,67.57563
ADI-47143,73.19679
ADI-47148,70.85269
ADI-47152,69.020454
ADI-47160,66.585205
ADI-47161,68.54228
ADI-47166,67.52584
ADI-47173,67.85634
ADI-47174,69.48876
ADI-47175,69.55481
ADI-47178,71.313065
ADI-47179,69.73228
ADI-47182,68.47534
ADI-47184,69.6458
ADI-47186,69.74999
ADI-47190,68.03722
ADI-47191,68.98879
ADI-47192,69.257225
ADI-47193,69.70831
ADI-47194,70.58213
ADI-47196,70.693855
ADI-47197,70.48855
ADI-47198,69.76658
ADI-47200,71.628136
ADI-47201,68.43231
ADI-47202,71.14413
ADI-47203,70.12938
ADI-47205,71.77447
ADI-47206,68.54958
ADI-47208,69.241936
ADI-47214,69.37881
ADI-47217,68.33587
ADI-47220,70.008224
ADI-47221,68.74034
ADI-47222,67.77001
ADI-47226,67.85167
ADI-47229,71.3914
ADI-47231,69.701256
ADI-47232,66.68593
ADI-47235,75.592896
ADI-47237,69.58931
ADI-47239,69.88371
ADI-47243,69.63649
ADI-47246,70.00456
ADI-47248,69.4103
ADI-47251,68.73777
ADI-47253,69.82703
ADI-47255,71.84148
ADI-47256,68.16149
ADI-47257,76.30793
ADI-47261,68.40894
ADI-47263,73.345375
ADI-47264,71.267944
ADI-47278,67.98963
ADI-47279,67.22526
ADI-47281,71.09518
ADI-47282,70.6302
ADI-47286,69.24904
ADI-47287,70.79474
ADI-47290,69.352135
ADI-47291,69.114655
ADI-47293,69.39859
ADI-47294,70.452515
ADI-47295,67.25871
ADI-47296,71.51888
ADI-47298,68.8905
ADI-47299,71.420616
ADI-47303,68.12961
ADI-47304,70.45786
ADI-47305,69.80397
ADI-47306,67.61852
ADI-47307,70.05371
ADI-47310,72.34219
ADI-47311,66.721085
ADI-47313,70.15454
