id,HIC
ADI-37123,9.030952453613281
ADI-38499,9.964014053344727
ADI-38501,8.868038177490234
ADI-38502,9.05229663848877
ADI-45379,8.920848846435547
ADI-45388,8.907331466674805
ADI-45389,9.125733375549316
ADI-45390,9.08236312866211
ADI-45391,9.413124084472656
ADI-45402,9.071004867553711
ADI-45406,9.003643989562988
ADI-45408,9.03467845916748
ADI-45422,9.035637855529785
ADI-45425,8.911808013916016
ADI-45430,9.009418487548828
ADI-45435,9.503610610961914
ADI-45439,9.023902893066406
ADI-45440,9.069209098815918
ADI-45450,9.079706192016602
ADI-45451,9.700104713439941
ADI-45453,9.029056549072266
ADI-45454,9.029167175292969
ADI-45455,9.07896900177002
ADI-45461,9.341911315917969
ADI-45463,8.91606330871582
ADI-45464,8.93998908996582
ADI-45465,8.870824813842773
ADI-45479,8.998663902282715
ADI-45480,9.817708015441895
ADI-45488,8.811389923095703
ADI-45490,9.223980903625488
ADI-45491,8.984434127807617
ADI-45493,10.172503471374512
ADI-45495,10.000099182128906
ADI-45497,9.49735164642334
ADI-45499,11.37697696685791
ADI-46677,8.915117263793945
ADI-46682,9.032553672790527
ADI-46684,10.106132507324219
ADI-46685,9.034049987792969
ADI-46690,8.9985990524292
ADI-46695,9.109489440917969
ADI-46697,9.047940254211426
ADI-46704,9.44173526763916
ADI-46705,8.960834503173828
ADI-46708,9.03165054321289
ADI-46710,9.20905590057373
ADI-47054,9.174378395080566
ADI-47060,8.876581192016602
ADI-47061,8.913030624389648
ADI-47063,8.952129364013672
ADI-47064,9.030041694641113
ADI-47065,8.987945556640625
ADI-47066,8.877346992492676
ADI-47068,8.913230895996094
ADI-47069,9.130748748779297
ADI-47072,8.966858863830566
ADI-47073,9.229405403137207
ADI-47074,9.31027889251709
ADI-47075,8.890960693359375
ADI-47076,9.007583618164062
ADI-47078,9.027755737304688
ADI-47079,9.027769088745117
ADI-47081,9.12877368927002
ADI-47087,9.180044174194336
ADI-47089,8.978449821472168
ADI-47091,9.487664222717285
ADI-47094,8.78334903717041
ADI-47095,8.925985336303711
ADI-47096,9.457197189331055
ADI-47097,9.089224815368652
ADI-47098,8.90034008026123
ADI-47099,9.50338077545166
ADI-47100,8.972322463989258
ADI-47102,8.885441780090332
ADI-47103,8.971821784973145
ADI-47105,8.969253540039062
ADI-47111,8.844377517700195
ADI-47114,9.031350135803223
ADI-47117,9.2506685256958
ADI-47118,8.995078086853027
ADI-47122,9.007999420166016
ADI-47123,9.473942756652832
ADI-47130,9.456171035766602
ADI-47131,9.952709197998047
ADI-47132,9.061278343200684
ADI-47134,9.59105396270752
ADI-47139,9.860172271728516
ADI-47141,9.028770446777344
ADI-47145,9.483592987060547
ADI-47146,9.137579917907715
ADI-47147,10.417978286743164
ADI-47149,9.232651710510254
ADI-47151,9.05223560333252
ADI-47153,9.318686485290527
ADI-47154,9.748305320739746
ADI-47155,9.016913414001465
ADI-47156,10.04042911529541
ADI-47158,9.501262664794922
ADI-47159,9.179716110229492
ADI-47162,11.209141731262207
ADI-47163,8.87295150756836
ADI-47165,9.585006713867188
ADI-47176,9.323275566101074
ADI-47177,8.81385326385498
ADI-47180,9.034058570861816
ADI-47181,9.152871131896973
ADI-47183,8.940686225891113
ADI-47187,9.492518424987793
ADI-47188,9.545326232910156
ADI-47189,8.877949714660645
ADI-47195,8.941819190979004
ADI-47199,8.984160423278809
ADI-47204,9.023351669311523
ADI-47207,8.969588279724121
ADI-47209,9.014520645141602
ADI-47212,9.154206275939941
ADI-47213,9.028414726257324
ADI-47215,9.032864570617676
ADI-47216,9.162400245666504
ADI-47218,8.96591567993164
ADI-47219,9.000038146972656
ADI-47223,9.170948028564453
ADI-47224,9.080622673034668
ADI-47225,9.345096588134766
ADI-47227,9.2128324508667
ADI-47228,9.139323234558105
ADI-47230,9.225726127624512
ADI-47233,9.596294403076172
ADI-47234,9.380792617797852
ADI-47236,8.933976173400879
ADI-47238,9.045364379882812
ADI-47240,8.856736183166504
ADI-47241,9.956236839294434
ADI-47244,10.544862747192383
ADI-47247,9.0807523727417
ADI-47249,9.4238920211792
ADI-47250,8.968868255615234
ADI-47252,9.554981231689453
ADI-47254,9.50438117980957
ADI-47258,10.75055980682373
ADI-47259,9.109936714172363
ADI-47260,9.566704750061035
ADI-47262,9.787988662719727
ADI-47265,10.228671073913574
ADI-47267,9.217501640319824
ADI-47280,9.116903305053711
ADI-47283,9.126749992370605
ADI-47284,8.917052268981934
ADI-47285,10.017788887023926
ADI-47288,8.788603782653809
ADI-47289,8.939424514770508
ADI-47292,9.290689468383789
ADI-47297,8.988290786743164
ADI-47300,9.542311668395996
ADI-47301,9.113329887390137
ADI-47302,9.760194778442383
ADI-47308,9.116578102111816
ADI-47309,9.1818265914917
ADI-47312,9.083669662475586
ADI-47316,8.925763130187988
ADI-47317,8.921879768371582
