id,HIC
ADI-37123,9.092687606811523
ADI-38499,9.042662620544434
ADI-38501,9.20249080657959
ADI-38502,9.141157150268555
ADI-45379,9.086187362670898
ADI-45388,9.041044235229492
ADI-45389,9.040369033813477
ADI-45390,8.919821739196777
ADI-45391,9.042017936706543
ADI-45402,8.800863265991211
ADI-45406,9.093381881713867
ADI-45408,9.617166519165039
ADI-45422,8.70317554473877
ADI-45425,9.036672592163086
ADI-45430,9.03808879852295
ADI-45435,9.092228889465332
ADI-45439,9.043766975402832
ADI-45440,9.089689254760742
ADI-45450,8.816096305847168
ADI-45451,8.836872100830078
ADI-45453,9.684651374816895
ADI-45454,9.144695281982422
ADI-45455,9.243329048156738
ADI-45461,9.088029861450195
ADI-45463,9.043753623962402
ADI-45464,9.047353744506836
ADI-45465,9.087862014770508
ADI-45479,10.246308326721191
ADI-45480,9.857878684997559
ADI-45488,9.033838272094727
ADI-45490,9.038440704345703
ADI-45491,9.297457695007324
ADI-45493,9.338605880737305
ADI-45495,9.045738220214844
ADI-45497,11.384696960449219
ADI-45499,9.389434814453125
ADI-46677,8.798986434936523
ADI-46682,9.039274215698242
ADI-46684,11.675701141357422
ADI-46685,9.03915786743164
ADI-46690,9.0436429977417
ADI-46695,9.17200756072998
ADI-46697,9.118508338928223
ADI-46704,10.305460929870605
ADI-46705,9.345477104187012
ADI-46708,9.040837287902832
ADI-46710,9.092740058898926
ADI-47054,9.209217071533203
ADI-47060,9.111836433410645
ADI-47061,8.735626220703125
ADI-47063,9.042871475219727
ADI-47064,9.091794967651367
ADI-47065,9.0906343460083
ADI-47066,9.090356826782227
ADI-47068,9.109365463256836
ADI-47069,8.828376770019531
ADI-47072,8.95599365234375
ADI-47073,9.14392375946045
ADI-47074,9.050936698913574
ADI-47075,8.806724548339844
ADI-47076,9.09173583984375
ADI-47078,8.945944786071777
ADI-47079,9.60748291015625
ADI-47081,9.092620849609375
ADI-47087,9.182356834411621
ADI-47089,8.870460510253906
ADI-47091,9.115941047668457
ADI-47094,9.045279502868652
ADI-47095,9.090858459472656
ADI-47096,9.081995010375977
ADI-47097,9.086930274963379
ADI-47098,9.124422073364258
ADI-47099,9.208074569702148
ADI-47100,9.210472106933594
ADI-47102,9.190840721130371
ADI-47103,9.022855758666992
ADI-47105,9.091829299926758
ADI-47111,8.819632530212402
ADI-47114,9.04210376739502
ADI-47117,9.3464994430542
ADI-47118,8.868870735168457
ADI-47122,9.037222862243652
ADI-47123,9.205018997192383
ADI-47130,9.422690391540527
ADI-47131,10.467458724975586
ADI-47132,9.01014232635498
ADI-47134,9.205510139465332
ADI-47139,9.352917671203613
ADI-47141,9.09069538116455
ADI-47145,9.04173755645752
ADI-47146,9.042964935302734
ADI-47147,9.222864151000977
ADI-47149,9.087525367736816
ADI-47151,9.15131950378418
ADI-47153,8.927857398986816
ADI-47154,9.047196388244629
ADI-47155,9.097564697265625
ADI-47156,9.091331481933594
ADI-47158,9.096369743347168
ADI-47159,9.012578010559082
ADI-47162,9.16775894165039
ADI-47163,9.074980735778809
ADI-47165,9.093843460083008
ADI-47176,9.135948181152344
ADI-47177,9.173083305358887
ADI-47180,9.015982627868652
ADI-47181,9.046594619750977
ADI-47183,9.16635799407959
ADI-47187,10.181294441223145
ADI-47188,9.091116905212402
ADI-47189,9.162358283996582
ADI-47195,9.088144302368164
ADI-47199,9.091900825500488
ADI-47204,9.09172534942627
ADI-47207,8.840842247009277
ADI-47209,9.09376049041748
ADI-47212,9.201924324035645
ADI-47213,9.088833808898926
ADI-47215,9.044848442077637
ADI-47216,9.177958488464355
ADI-47218,10.091777801513672
ADI-47219,9.148869514465332
ADI-47223,9.196785926818848
ADI-47224,8.830568313598633
ADI-47225,9.047013282775879
ADI-47227,9.501810073852539
ADI-47228,9.799117088317871
ADI-47230,8.832324028015137
ADI-47233,9.03627872467041
ADI-47234,9.088883399963379
ADI-47236,9.089496612548828
ADI-47238,9.086546897888184
ADI-47240,9.169954299926758
ADI-47241,9.095906257629395
ADI-47244,9.042237281799316
ADI-47247,10.556528091430664
ADI-47249,9.88620376586914
ADI-47250,8.858095169067383
ADI-47252,9.181090354919434
ADI-47254,9.21251106262207
ADI-47258,9.044154167175293
ADI-47259,9.653400421142578
ADI-47260,10.56983757019043
ADI-47262,9.035188674926758
ADI-47265,9.22189998626709
ADI-47267,9.23604679107666
ADI-47280,9.045698165893555
ADI-47283,9.789209365844727
ADI-47284,9.158778190612793
ADI-47285,9.361047744750977
ADI-47288,9.16007137298584
ADI-47289,8.914319038391113
ADI-47292,9.004175186157227
ADI-47297,8.941685676574707
ADI-47300,8.934094429016113
ADI-47301,8.94954776763916
ADI-47302,9.042391777038574
ADI-47308,9.093276977539062
ADI-47309,9.041569709777832
ADI-47312,9.166594505310059
ADI-47316,9.200018882751465
ADI-47317,9.152878761291504
