id,HIC
ADI-37123,9.054253578186035
ADI-38499,10.01070785522461
ADI-38501,8.933307647705078
ADI-38502,9.014117240905762
ADI-45379,9.035528182983398
ADI-45388,9.188361167907715
ADI-45389,9.091964721679688
ADI-45390,9.268660545349121
ADI-45391,9.069928169250488
ADI-45402,8.966710090637207
ADI-45406,9.596442222595215
ADI-45408,8.998403549194336
ADI-45422,8.992864608764648
ADI-45425,10.091882705688477
ADI-45430,8.917899131774902
ADI-45435,9.342691421508789
ADI-45439,9.044909477233887
ADI-45440,9.133151054382324
ADI-45450,9.01294994354248
ADI-45451,9.565279960632324
ADI-45453,9.073817253112793
ADI-45454,8.987031936645508
ADI-45455,9.07848834991455
ADI-45461,9.026453971862793
ADI-45463,9.178200721740723
ADI-45464,9.014026641845703
ADI-45465,9.2573881149292
ADI-45479,9.075906753540039
ADI-45480,9.385098457336426
ADI-45488,9.593374252319336
ADI-45490,9.372065544128418
ADI-45491,9.136619567871094
ADI-45493,9.79715633392334
ADI-45495,9.081892967224121
ADI-45497,9.491219520568848
ADI-45499,9.513297080993652
ADI-46677,9.057846069335938
ADI-46682,9.004096031188965
ADI-46684,11.182918548583984
ADI-46685,8.951924324035645
ADI-46690,8.92115592956543
ADI-46695,8.931611061096191
ADI-46697,8.907217979431152
ADI-46704,9.075586318969727
ADI-46705,9.091972351074219
ADI-46708,8.933571815490723
ADI-46710,9.048160552978516
ADI-47054,8.904703140258789
ADI-47060,9.006135940551758
ADI-47061,8.862640380859375
ADI-47063,8.940380096435547
ADI-47064,9.063390731811523
ADI-47065,9.324193000793457
ADI-47066,8.895123481750488
ADI-47068,8.901527404785156
ADI-47069,9.001395225524902
ADI-47072,8.905891418457031
ADI-47073,9.138726234436035
ADI-47074,8.957904815673828
ADI-47075,8.922416687011719
ADI-47076,8.973215103149414
ADI-47078,8.925566673278809
ADI-47079,9.00930118560791
ADI-47081,9.084709167480469
ADI-47087,9.064926147460938
ADI-47089,9.035039901733398
ADI-47091,8.995274543762207
ADI-47094,8.92150592803955
ADI-47095,9.017215728759766
ADI-47096,9.036893844604492
ADI-47097,9.146206855773926
ADI-47098,9.01147174835205
ADI-47099,9.346905708312988
ADI-47100,9.684085845947266
ADI-47102,8.998273849487305
ADI-47103,9.188817977905273
ADI-47105,8.89955997467041
ADI-47111,8.88127326965332
ADI-47114,9.084331512451172
ADI-47117,9.63595962524414
ADI-47118,8.900418281555176
ADI-47122,10.045914649963379
ADI-47123,9.03931999206543
ADI-47130,9.699597358703613
ADI-47131,10.448302268981934
ADI-47132,9.190082550048828
ADI-47134,9.04593276977539
ADI-47139,9.225046157836914
ADI-47141,8.972957611083984
ADI-47145,8.986861228942871
ADI-47146,9.000767707824707
ADI-47147,10.237289428710938
ADI-47149,9.265924453735352
ADI-47151,8.879839897155762
ADI-47153,9.301570892333984
ADI-47154,9.932817459106445
ADI-47155,9.019388198852539
ADI-47156,10.392394065856934
ADI-47158,9.217687606811523
ADI-47159,9.086884498596191
ADI-47162,10.129634857177734
ADI-47163,9.060544967651367
ADI-47165,10.015975952148438
ADI-47176,8.92082405090332
ADI-47177,8.84167766571045
ADI-47180,8.917119979858398
ADI-47181,9.199576377868652
ADI-47183,8.953682899475098
ADI-47187,8.985159873962402
ADI-47188,9.082639694213867
ADI-47189,8.911575317382812
ADI-47195,8.92499828338623
ADI-47199,9.08071517944336
ADI-47204,9.032346725463867
ADI-47207,8.957369804382324
ADI-47209,8.887455940246582
ADI-47212,9.390559196472168
ADI-47213,9.605881690979004
ADI-47215,8.997632026672363
ADI-47216,9.128918647766113
ADI-47218,9.129566192626953
ADI-47219,9.069450378417969
ADI-47223,9.642731666564941
ADI-47224,8.946331024169922
ADI-47225,9.070588111877441
ADI-47227,9.030330657958984
ADI-47228,9.182369232177734
ADI-47230,8.956034660339355
ADI-47233,8.981050491333008
ADI-47234,8.979087829589844
ADI-47236,8.852150917053223
ADI-47238,9.057842254638672
ADI-47240,8.898735046386719
ADI-47241,9.575596809387207
ADI-47244,9.808279037475586
ADI-47247,9.116310119628906
ADI-47249,9.261502265930176
ADI-47250,9.129457473754883
ADI-47252,9.590794563293457
ADI-47254,9.190044403076172
ADI-47258,9.774801254272461
ADI-47259,9.019434928894043
ADI-47260,9.46953296661377
ADI-47262,9.78848648071289
ADI-47265,10.187420845031738
ADI-47267,9.775491714477539
ADI-47280,9.287681579589844
ADI-47283,9.102705955505371
ADI-47284,9.464621543884277
ADI-47285,9.142702102661133
ADI-47288,9.041665077209473
ADI-47289,8.889524459838867
ADI-47292,8.959728240966797
ADI-47297,9.34727954864502
ADI-47300,9.13830280303955
ADI-47301,9.042600631713867
ADI-47302,9.076958656311035
ADI-47308,9.01496696472168
ADI-47309,9.107701301574707
ADI-47312,9.101882934570312
ADI-47316,9.156599044799805
ADI-47317,9.072220802307129
