id,HIC
ADI-37124,9.069222450256348
ADI-37125,9.018202209472657
ADI-38498,9.644782829284669
ADI-38500,9.136739730834961
ADI-38503,9.412786483764648
ADI-45368,9.019277000427246
ADI-45370,9.050666236877442
ADI-45373,9.489914512634277
ADI-45375,9.386089324951172
ADI-45378,9.221630668640136
ADI-45382,9.096632385253907
ADI-45383,9.354014778137207
ADI-45393,8.998199653625488
ADI-45395,9.144847679138184
ADI-45397,9.05159912109375
ADI-45404,9.269805717468262
ADI-45405,9.206498527526856
ADI-45407,9.848785018920898
ADI-45409,9.222159576416015
ADI-45410,9.678028297424316
ADI-45411,9.09671859741211
ADI-45428,9.280080413818359
ADI-45429,9.026094245910645
ADI-45433,9.782167053222656
ADI-45438,9.758553504943848
ADI-45442,9.016839981079102
ADI-45447,9.002624702453613
ADI-45448,9.359738540649413
ADI-45452,9.02476634979248
ADI-45456,9.034440612792968
ADI-45459,9.093341255187989
ADI-45460,9.095601272583007
ADI-45469,9.262594604492188
ADI-45470,9.21656150817871
ADI-45472,9.07399253845215
ADI-45476,9.348698616027832
ADI-45477,9.635644721984864
ADI-45481,9.104435348510743
ADI-45485,9.070777702331544
ADI-45486,9.33435230255127
ADI-45489,9.413580322265625
ADI-45498,9.791513633728027
ADI-46678,9.206598472595214
ADI-46689,9.024408721923828
ADI-46691,9.147948455810546
ADI-46692,9.030710983276368
ADI-46693,9.357830810546876
ADI-46696,9.271909523010255
ADI-46701,9.088391876220703
ADI-46706,9.148100280761719
ADI-46707,9.38784294128418
ADI-46713,9.099209594726563
ADI-47055,9.07416934967041
ADI-47056,9.208504486083985
ADI-47057,9.115012931823731
ADI-47058,9.028215217590333
ADI-47059,9.033432579040527
ADI-47062,9.06370906829834
ADI-47067,9.059475898742676
ADI-47070,9.085107421875
ADI-47071,9.027095985412597
ADI-47077,9.091347694396973
ADI-47082,9.056060218811036
ADI-47083,9.071639823913575
ADI-47084,9.171550941467284
ADI-47085,9.090581130981445
ADI-47090,9.186689567565917
ADI-47092,9.203680801391602
ADI-47093,8.999647521972657
ADI-47104,9.221927070617676
ADI-47106,9.074055290222168
ADI-47107,9.077810478210449
ADI-47109,9.034798431396485
ADI-47112,9.200689697265625
ADI-47113,9.021986389160157
ADI-47116,9.090822410583495
ADI-47119,9.282950973510742
ADI-47120,9.246100044250488
ADI-47121,9.102446746826171
ADI-47124,9.096938133239746
ADI-47125,9.169822883605956
ADI-47126,9.138169479370116
ADI-47127,9.394607734680175
ADI-47129,9.287473487854005
ADI-47133,9.049923706054688
ADI-47135,9.236218452453613
ADI-47137,9.078839874267578
ADI-47140,9.549606323242188
ADI-47143,9.629093170166016
ADI-47148,9.24068717956543
ADI-47152,9.08485679626465
ADI-47160,9.937336540222168
ADI-47161,9.053532028198243
ADI-47166,9.38239917755127
ADI-47173,9.503713226318359
ADI-47174,9.19660472869873
ADI-47175,9.068449974060059
ADI-47178,9.01467056274414
ADI-47179,9.108795738220214
ADI-47182,9.089871597290038
ADI-47184,9.253634262084962
ADI-47186,9.01053237915039
ADI-47190,9.090661239624023
ADI-47191,9.067794799804688
ADI-47192,9.392204666137696
ADI-47193,9.160724258422851
ADI-47194,9.056619834899902
ADI-47196,9.373058700561524
ADI-47197,9.096257781982422
ADI-47198,9.225949096679688
ADI-47200,9.235491180419922
ADI-47201,9.042514610290528
ADI-47202,9.295256423950196
ADI-47203,9.037877464294434
ADI-47205,9.096277618408203
ADI-47206,9.032210350036621
ADI-47208,9.117787742614746
ADI-47214,9.142019271850586
ADI-47217,9.010649299621582
ADI-47220,9.072702407836914
ADI-47221,9.303409576416016
ADI-47222,9.071592903137207
ADI-47226,9.197203254699707
ADI-47229,9.281032943725586
ADI-47231,9.063136100769043
ADI-47232,9.51211986541748
ADI-47235,9.568057823181153
ADI-47237,9.306788444519043
ADI-47239,9.166284370422364
ADI-47243,9.281083297729491
ADI-47246,9.052606201171875
ADI-47248,9.027777862548827
ADI-47251,9.054109191894531
ADI-47253,9.309554100036621
ADI-47255,9.291294479370118
ADI-47256,9.08311710357666
ADI-47257,9.272887992858887
ADI-47261,9.161846542358399
ADI-47263,9.08844871520996
ADI-47264,9.273946762084961
ADI-47278,9.0595064163208
ADI-47279,9.022461891174316
ADI-47281,9.065093803405762
ADI-47282,9.051808547973632
ADI-47286,9.329068183898926
ADI-47287,9.153183364868164
ADI-47290,9.276451873779298
ADI-47291,9.228726196289063
ADI-47293,9.346999168395996
ADI-47294,9.05843677520752
ADI-47295,9.070607948303223
ADI-47296,9.254174041748048
ADI-47298,9.029585075378417
ADI-47299,9.081023597717286
ADI-47303,8.986181640625
ADI-47304,9.120774459838866
ADI-47305,9.199387550354004
ADI-47306,9.029101943969726
ADI-47307,9.232174491882324
ADI-47310,9.079065895080566
ADI-47311,9.01707763671875
ADI-47313,9.138292694091797
