id,HIC
ADI-37124,9.074753570556641
ADI-37125,9.095420646667481
ADI-38498,9.23919734954834
ADI-38500,9.172254180908203
ADI-38503,9.116381072998047
ADI-45368,9.147971153259277
ADI-45370,9.134096145629883
ADI-45373,9.100016403198243
ADI-45375,9.576226043701173
ADI-45378,9.092865943908691
ADI-45382,9.829810905456544
ADI-45383,9.352347373962402
ADI-45393,9.020313262939453
ADI-45395,9.145837020874023
ADI-45397,9.109125518798828
ADI-45404,9.063422584533692
ADI-45405,9.05618896484375
ADI-45407,9.385539627075195
ADI-45409,9.206503295898438
ADI-45410,9.216388511657716
ADI-45411,9.069263458251953
ADI-45428,9.78331413269043
ADI-45429,9.16110954284668
ADI-45433,9.299625015258789
ADI-45438,9.348287773132324
ADI-45442,9.091240119934081
ADI-45447,9.007523727416991
ADI-45448,9.051009559631348
ADI-45452,9.050632286071778
ADI-45456,9.10641269683838
ADI-45459,9.102377700805665
ADI-45460,9.253631401062012
ADI-45469,9.31520709991455
ADI-45470,9.086182022094727
ADI-45472,9.080077171325684
ADI-45476,9.074090194702148
ADI-45477,9.37451000213623
ADI-45481,9.045993041992187
ADI-45485,9.034769630432129
ADI-45486,9.571272850036621
ADI-45489,9.428797149658203
ADI-45498,9.699707412719727
ADI-46678,8.999088096618653
ADI-46689,9.020707130432129
ADI-46691,8.992733001708984
ADI-46692,9.050717735290528
ADI-46693,9.399871253967286
ADI-46696,9.254684448242188
ADI-46701,9.00715160369873
ADI-46706,9.113511276245116
ADI-46707,9.2646333694458
ADI-46713,8.98074131011963
ADI-47055,9.015641212463379
ADI-47056,9.0636474609375
ADI-47057,9.2152530670166
ADI-47058,8.958531188964844
ADI-47059,9.01454200744629
ADI-47062,9.03532657623291
ADI-47067,9.26333408355713
ADI-47070,9.305344200134277
ADI-47071,9.089354515075684
ADI-47077,9.20561237335205
ADI-47082,9.057729339599609
ADI-47083,9.152155876159668
ADI-47084,9.08145637512207
ADI-47085,9.023065376281739
ADI-47090,9.354413032531738
ADI-47092,9.256569480895996
ADI-47093,9.05794734954834
ADI-47104,9.168456077575684
ADI-47106,9.395008850097657
ADI-47107,9.0985897064209
ADI-47109,9.01879711151123
ADI-47112,8.966888236999512
ADI-47113,8.97369613647461
ADI-47116,9.001568603515626
ADI-47119,9.608055305480956
ADI-47120,9.374604225158691
ADI-47121,9.122579956054688
ADI-47124,9.27369499206543
ADI-47125,9.209839820861816
ADI-47126,9.122575759887695
ADI-47127,9.508042144775391
ADI-47129,9.45058536529541
ADI-47133,9.014346504211426
ADI-47135,9.587297058105468
ADI-47137,9.110469818115234
ADI-47140,9.470492362976074
ADI-47143,9.759387397766114
ADI-47148,9.235186004638672
ADI-47152,9.227272033691406
ADI-47160,9.224054336547852
ADI-47161,9.293211555480957
ADI-47166,9.741440773010254
ADI-47173,9.290345764160156
ADI-47174,9.063129806518555
ADI-47175,9.563527870178223
ADI-47178,9.164061737060546
ADI-47179,9.137137031555175
ADI-47182,9.183194351196288
ADI-47184,9.087103843688965
ADI-47186,9.135189437866211
ADI-47190,9.094388580322265
ADI-47191,9.128516387939452
ADI-47192,9.751888084411622
ADI-47193,9.070720863342284
ADI-47194,9.03182601928711
ADI-47196,9.419819831848145
ADI-47197,9.05951156616211
ADI-47198,9.093788528442383
ADI-47200,9.12515869140625
ADI-47201,9.134515380859375
ADI-47202,9.308626747131347
ADI-47203,9.057254219055176
ADI-47205,9.184095191955567
ADI-47206,9.036561203002929
ADI-47208,9.307768249511719
ADI-47214,9.07617416381836
ADI-47217,9.074987030029297
ADI-47220,9.02848129272461
ADI-47221,9.421148300170898
ADI-47222,9.618642616271973
ADI-47226,9.085451316833495
ADI-47229,9.292266654968262
ADI-47231,9.090518188476562
ADI-47232,9.269088745117188
ADI-47235,10.17718734741211
ADI-47237,9.411066818237305
ADI-47239,9.531805801391602
ADI-47243,9.554659652709962
ADI-47246,9.028381156921387
ADI-47248,9.048016929626465
ADI-47251,9.084109878540039
ADI-47253,9.018979263305663
ADI-47255,9.288087081909179
ADI-47256,9.067793464660644
ADI-47257,9.089158630371093
ADI-47261,9.077003860473633
ADI-47263,9.048526954650878
ADI-47264,9.73466625213623
ADI-47278,9.018141746520996
ADI-47279,9.096158599853515
ADI-47281,9.101502227783204
ADI-47282,9.102027893066406
ADI-47286,9.216108322143555
ADI-47287,9.205718421936036
ADI-47290,9.182291603088379
ADI-47291,9.27773551940918
ADI-47293,9.114041328430176
ADI-47294,9.057478332519532
ADI-47295,9.201990127563477
ADI-47296,9.009671211242676
ADI-47298,9.010051727294922
ADI-47299,9.040879440307616
ADI-47303,8.965918350219727
ADI-47304,9.065395927429199
ADI-47305,9.297976875305176
ADI-47306,9.119876670837403
ADI-47307,9.196104049682617
ADI-47310,9.308505821228028
ADI-47311,9.100019454956055
ADI-47313,9.05202808380127
