id,TmApp
ADI-37123,70.87850189208984
ADI-38499,69.27799224853516
ADI-38501,68.0948486328125
ADI-38502,70.18311309814453
ADI-45379,67.72129821777344
ADI-45388,72.23078918457031
ADI-45389,66.37674713134766
ADI-45390,69.200439453125
ADI-45391,69.13398742675781
ADI-45402,78.12226867675781
ADI-45406,69.23439025878906
ADI-45408,70.57093048095703
ADI-45422,70.43851470947266
ADI-45425,69.67571258544922
ADI-45430,74.05524444580078
ADI-45435,75.46678161621094
ADI-45439,65.78827667236328
ADI-45440,69.16937255859375
ADI-45450,64.70281982421875
ADI-45451,70.57044219970703
ADI-45453,70.90143585205078
ADI-45454,69.96434783935547
ADI-45455,68.62847137451172
ADI-45461,69.46746063232422
ADI-45463,68.68986511230469
ADI-45464,70.47520446777344
ADI-45465,70.6518783569336
ADI-45479,71.61869812011719
ADI-45480,71.0766830444336
ADI-45488,69.8857192993164
ADI-45490,65.32363891601562
ADI-45491,73.24014282226562
ADI-45493,71.78990936279297
ADI-45495,70.43336486816406
ADI-45497,73.28141784667969
ADI-45499,70.1624755859375
ADI-46677,67.59795379638672
ADI-46682,70.4900131225586
ADI-46684,69.01746368408203
ADI-46685,68.55699157714844
ADI-46690,70.1281509399414
ADI-46695,70.19334411621094
ADI-46697,68.72428894042969
ADI-46704,65.6797103881836
ADI-46705,68.25391387939453
ADI-46708,69.27947998046875
ADI-46710,71.19315338134766
ADI-47054,73.93994903564453
ADI-47060,68.89196014404297
ADI-47061,69.54307556152344
ADI-47063,68.52809143066406
ADI-47064,70.51970672607422
ADI-47065,62.75599670410156
ADI-47066,71.95919799804688
ADI-47068,70.53639221191406
ADI-47069,62.24400329589844
ADI-47072,70.12407684326172
ADI-47073,68.95338439941406
ADI-47074,73.64303588867188
ADI-47075,71.14707946777344
ADI-47076,69.58175659179688
ADI-47078,69.03536987304688
ADI-47079,72.17278289794922
ADI-47081,70.19087982177734
ADI-47087,71.23869323730469
ADI-47089,68.90734100341797
ADI-47091,68.65458679199219
ADI-47094,69.7206802368164
ADI-47095,73.67000579833984
ADI-47096,68.62400817871094
ADI-47097,69.89764404296875
ADI-47098,68.531982421875
ADI-47099,70.0428237915039
ADI-47100,69.5541763305664
ADI-47102,66.36837005615234
ADI-47103,69.6705093383789
ADI-47105,65.11217498779297
ADI-47111,70.0655746459961
ADI-47114,70.68395233154297
ADI-47117,70.4880599975586
ADI-47118,72.66509246826172
ADI-47122,69.07787322998047
ADI-47123,71.4276123046875
ADI-47130,66.36865997314453
ADI-47131,72.37509155273438
ADI-47132,69.61653137207031
ADI-47134,70.9781265258789
ADI-47139,71.66963195800781
ADI-47141,70.46609497070312
ADI-47145,70.87883758544922
ADI-47146,70.65435791015625
ADI-47147,72.3827133178711
ADI-47149,77.736572265625
ADI-47151,68.81816101074219
ADI-47153,70.78524780273438
ADI-47154,71.96236419677734
ADI-47155,67.9728012084961
ADI-47156,69.46480560302734
ADI-47158,68.68189239501953
ADI-47159,64.45191192626953
ADI-47162,68.65481567382812
ADI-47163,69.55411529541016
ADI-47165,70.5638427734375
ADI-47176,68.9821548461914
ADI-47177,68.89545440673828
ADI-47180,69.95277404785156
ADI-47181,67.842041015625
ADI-47183,69.21570587158203
ADI-47187,68.07845306396484
ADI-47188,68.6117935180664
ADI-47189,70.27586364746094
ADI-47195,68.5772476196289
ADI-47199,71.69071960449219
ADI-47204,69.1402359008789
ADI-47207,69.2094955444336
ADI-47209,74.77970123291016
ADI-47212,69.77828979492188
ADI-47213,69.45978546142578
ADI-47215,70.78668975830078
ADI-47216,70.56008911132812
ADI-47218,70.73921966552734
ADI-47219,74.47209930419922
ADI-47223,69.21163940429688
ADI-47224,71.42292785644531
ADI-47225,72.73670959472656
ADI-47227,73.76250457763672
ADI-47228,70.50415802001953
ADI-47230,70.11942291259766
ADI-47233,69.23302459716797
ADI-47234,68.08196258544922
ADI-47236,70.374267578125
ADI-47238,70.04651641845703
ADI-47240,70.0442886352539
ADI-47241,70.83218383789062
ADI-47244,71.10362243652344
ADI-47247,70.76958465576172
ADI-47249,69.23561096191406
ADI-47250,70.53709411621094
ADI-47252,71.3321533203125
ADI-47254,66.67150115966797
ADI-47258,69.53300476074219
ADI-47259,70.2026596069336
ADI-47260,76.224609375
ADI-47262,68.98262786865234
ADI-47265,71.25616455078125
ADI-47267,69.34625244140625
ADI-47280,72.05622100830078
ADI-47283,69.44374084472656
ADI-47284,69.38398742675781
ADI-47285,72.32953643798828
ADI-47288,70.22923278808594
ADI-47289,66.55366516113281
ADI-47292,69.36351013183594
ADI-47297,81.02778625488281
ADI-47300,73.6321792602539
ADI-47301,69.07127380371094
ADI-47302,72.44915008544922
ADI-47308,67.07785034179688
ADI-47309,72.61024475097656
ADI-47312,74.30009460449219
ADI-47316,66.72848510742188
ADI-47317,69.18440246582031
