id,HIC
ADI-37124,9.071399688720703
ADI-37125,9.117167472839355
ADI-38498,9.268746376037598
ADI-38500,9.082430839538574
ADI-38503,9.050536155700684
ADI-45368,9.196675300598145
ADI-45370,8.941192626953125
ADI-45373,9.115630149841309
ADI-45375,9.375802040100098
ADI-45378,9.136696815490723
ADI-45382,9.414875030517578
ADI-45383,9.398554801940918
ADI-45393,8.985042572021484
ADI-45395,9.195390701293945
ADI-45397,8.968157768249512
ADI-45404,9.003510475158691
ADI-45405,9.108774185180664
ADI-45407,9.306004524230957
ADI-45409,9.229838371276855
ADI-45410,9.29369831085205
ADI-45411,8.99300765991211
ADI-45428,9.357100486755371
ADI-45429,9.251214027404785
ADI-45433,9.272173881530762
ADI-45438,9.33017349243164
ADI-45442,9.072683334350586
ADI-45447,9.153533935546875
ADI-45448,9.021953582763672
ADI-45452,9.047910690307617
ADI-45456,9.102103233337402
ADI-45459,9.00313663482666
ADI-45460,9.188995361328125
ADI-45469,9.325499534606934
ADI-45470,9.189014434814453
ADI-45472,9.095688819885254
ADI-45476,8.976737022399902
ADI-45477,9.29287338256836
ADI-45481,9.057842254638672
ADI-45485,8.903823852539062
ADI-45486,9.350111961364746
ADI-45489,9.30392074584961
ADI-45498,9.439467430114746
ADI-46678,8.985817909240723
ADI-46689,8.872933387756348
ADI-46691,8.93069839477539
ADI-46692,8.984615325927734
ADI-46693,9.353729248046875
ADI-46696,9.32248592376709
ADI-46701,8.966500282287598
ADI-46706,9.05587100982666
ADI-46707,9.385189056396484
ADI-46713,8.942037582397461
ADI-47055,9.126786231994629
ADI-47056,9.011479377746582
ADI-47057,9.271267890930176
ADI-47058,8.918352127075195
ADI-47059,9.034104347229004
ADI-47062,9.091924667358398
ADI-47067,9.308053970336914
ADI-47070,9.198739051818848
ADI-47071,9.074135780334473
ADI-47077,9.113518714904785
ADI-47082,9.049458503723145
ADI-47083,9.119341850280762
ADI-47084,9.086809158325195
ADI-47085,9.071404457092285
ADI-47090,9.223847389221191
ADI-47092,9.096025466918945
ADI-47093,8.930899620056152
ADI-47104,9.283426284790039
ADI-47106,9.132312774658203
ADI-47107,8.930449485778809
ADI-47109,8.86060905456543
ADI-47112,9.022649765014648
ADI-47113,8.978899002075195
ADI-47116,8.93128776550293
ADI-47119,9.309701919555664
ADI-47120,9.235401153564453
ADI-47121,8.94495677947998
ADI-47124,9.456692695617676
ADI-47125,9.248560905456543
ADI-47126,9.188854217529297
ADI-47127,9.594462394714355
ADI-47129,9.32552433013916
ADI-47133,9.130651473999023
ADI-47135,9.430990219116211
ADI-47137,9.017882347106934
ADI-47140,9.545585632324219
ADI-47143,9.62746810913086
ADI-47148,9.227357864379883
ADI-47152,9.166999816894531
ADI-47160,9.137697219848633
ADI-47161,9.229454040527344
ADI-47166,9.295191764831543
ADI-47173,9.106196403503418
ADI-47174,9.00781536102295
ADI-47175,9.335091590881348
ADI-47178,9.062738418579102
ADI-47179,9.020101547241211
ADI-47182,9.281842231750488
ADI-47184,9.177206039428711
ADI-47186,8.993900299072266
ADI-47190,8.879230499267578
ADI-47191,9.049482345581055
ADI-47192,9.401604652404785
ADI-47193,8.995555877685547
ADI-47194,9.010346412658691
ADI-47196,9.214886665344238
ADI-47197,9.070542335510254
ADI-47198,9.139652252197266
ADI-47200,8.975454330444336
ADI-47201,8.945364952087402
ADI-47202,9.145708084106445
ADI-47203,8.94580078125
ADI-47205,9.127423286437988
ADI-47206,8.967967987060547
ADI-47208,8.9741792678833
ADI-47214,9.1433687210083
ADI-47217,9.073989868164062
ADI-47220,9.01396656036377
ADI-47221,9.524211883544922
ADI-47222,9.404481887817383
ADI-47226,9.195219039916992
ADI-47229,9.468404769897461
ADI-47231,9.072196960449219
ADI-47232,9.500391006469727
ADI-47235,9.466897964477539
ADI-47237,9.341453552246094
ADI-47239,9.41553020477295
ADI-47243,9.20242691040039
ADI-47246,8.988744735717773
ADI-47248,8.96453857421875
ADI-47251,9.192419052124023
ADI-47253,9.021242141723633
ADI-47255,9.57292652130127
ADI-47256,9.209360122680664
ADI-47257,9.072623252868652
ADI-47261,8.99045181274414
ADI-47263,9.12039852142334
ADI-47264,9.322615623474121
ADI-47278,8.991790771484375
ADI-47279,9.015771865844727
ADI-47281,9.08334732055664
ADI-47282,8.990195274353027
ADI-47286,9.156805992126465
ADI-47287,9.076546669006348
ADI-47290,9.077799797058105
ADI-47291,9.250073432922363
ADI-47293,9.128290176391602
ADI-47294,8.895844459533691
ADI-47295,9.147835731506348
ADI-47296,8.99547004699707
ADI-47298,8.961296081542969
ADI-47299,8.9047269821167
ADI-47303,8.964789390563965
ADI-47304,8.955193519592285
ADI-47305,9.317362785339355
ADI-47306,9.150297164916992
ADI-47307,9.22011661529541
ADI-47310,9.061606407165527
ADI-47311,9.08151626586914
ADI-47313,9.089889526367188
