id,TmApp
ADI-37123,67.84530639648438
ADI-38499,67.83546447753906
ADI-38501,68.70354461669922
ADI-38502,67.73204040527344
ADI-45379,68.5469970703125
ADI-45388,69.96815490722656
ADI-45389,68.1906509399414
ADI-45390,68.2755126953125
ADI-45391,67.41973114013672
ADI-45402,70.33016204833984
ADI-45406,68.54661560058594
ADI-45408,69.42916870117188
ADI-45422,67.18819427490234
ADI-45425,67.32536315917969
ADI-45430,70.49566650390625
ADI-45435,75.71882629394531
ADI-45439,68.98389434814453
ADI-45440,69.25576782226562
ADI-45450,69.62718963623047
ADI-45451,72.90491485595703
ADI-45453,71.20799255371094
ADI-45454,69.43659210205078
ADI-45455,67.29899597167969
ADI-45461,72.37039184570312
ADI-45463,67.19207763671875
ADI-45464,69.189453125
ADI-45465,69.53553771972656
ADI-45479,69.26554870605469
ADI-45480,71.62116241455078
ADI-45488,67.33499908447266
ADI-45490,69.04792785644531
ADI-45491,70.39347839355469
ADI-45493,75.13447570800781
ADI-45495,70.49446868896484
ADI-45497,69.83694458007812
ADI-45499,68.90921783447266
ADI-46677,69.11680603027344
ADI-46682,68.86237335205078
ADI-46684,68.41118621826172
ADI-46685,68.26522064208984
ADI-46690,67.5953598022461
ADI-46695,67.36582946777344
ADI-46697,69.09939575195312
ADI-46704,68.8066177368164
ADI-46705,69.17020416259766
ADI-46708,68.62053680419922
ADI-46710,69.12030792236328
ADI-47054,73.00118255615234
ADI-47060,70.36138916015625
ADI-47061,67.4437026977539
ADI-47063,68.47428131103516
ADI-47064,70.9932632446289
ADI-47065,69.33894348144531
ADI-47066,70.68250274658203
ADI-47068,71.78739929199219
ADI-47069,69.06127166748047
ADI-47072,70.87559509277344
ADI-47073,68.41828918457031
ADI-47074,73.48857879638672
ADI-47075,70.39299774169922
ADI-47076,69.74848937988281
ADI-47078,66.9951400756836
ADI-47079,71.30479431152344
ADI-47081,68.9104995727539
ADI-47087,67.54960632324219
ADI-47089,67.13374328613281
ADI-47091,69.15339660644531
ADI-47094,67.1181869506836
ADI-47095,69.86542510986328
ADI-47096,69.1611328125
ADI-47097,70.20555114746094
ADI-47098,69.36015319824219
ADI-47099,68.61769104003906
ADI-47100,71.88202667236328
ADI-47102,69.46234130859375
ADI-47103,72.29481506347656
ADI-47105,70.54076385498047
ADI-47111,71.9513931274414
ADI-47114,69.28565979003906
ADI-47117,68.73684692382812
ADI-47118,69.96900177001953
ADI-47122,72.45889282226562
ADI-47123,73.63883972167969
ADI-47130,68.86451721191406
ADI-47131,71.02242279052734
ADI-47132,67.24687957763672
ADI-47134,70.82246398925781
ADI-47139,69.6314697265625
ADI-47141,67.96479797363281
ADI-47145,71.11837768554688
ADI-47146,73.46735382080078
ADI-47147,72.52278137207031
ADI-47149,70.30413055419922
ADI-47151,67.45439147949219
ADI-47153,70.2131576538086
ADI-47154,72.26736450195312
ADI-47155,69.07003784179688
ADI-47156,68.17414093017578
ADI-47158,68.92109680175781
ADI-47159,67.97592163085938
ADI-47162,67.169677734375
ADI-47163,66.97023010253906
ADI-47165,68.41495513916016
ADI-47176,68.43140411376953
ADI-47177,66.46476745605469
ADI-47180,68.71934509277344
ADI-47181,68.25053405761719
ADI-47183,69.9727783203125
ADI-47187,69.88866424560547
ADI-47188,69.30474853515625
ADI-47189,72.03308868408203
ADI-47195,66.47752380371094
ADI-47199,69.3402099609375
ADI-47204,66.93806457519531
ADI-47207,71.15763092041016
ADI-47209,74.21958923339844
ADI-47212,67.00082397460938
ADI-47213,67.90510559082031
ADI-47215,68.4227523803711
ADI-47216,72.71553802490234
ADI-47218,69.02125549316406
ADI-47219,70.60706329345703
ADI-47223,66.84358978271484
ADI-47224,70.84832763671875
ADI-47225,73.00149536132812
ADI-47227,74.63880920410156
ADI-47228,69.3248062133789
ADI-47230,69.5544662475586
ADI-47233,69.25177764892578
ADI-47234,69.3915023803711
ADI-47236,68.90467071533203
ADI-47238,71.10629272460938
ADI-47240,68.25146484375
ADI-47241,68.65374755859375
ADI-47244,70.34771728515625
ADI-47247,71.78810119628906
ADI-47249,68.50640106201172
ADI-47250,69.36188507080078
ADI-47252,72.19984436035156
ADI-47254,69.5744400024414
ADI-47258,71.61995697021484
ADI-47259,68.4020004272461
ADI-47260,69.64228057861328
ADI-47262,68.17720031738281
ADI-47265,67.331787109375
ADI-47267,69.93831634521484
ADI-47280,73.19511413574219
ADI-47283,70.95384979248047
ADI-47284,69.06714630126953
ADI-47285,71.95834350585938
ADI-47288,68.75445556640625
ADI-47289,68.4028549194336
ADI-47292,67.27609252929688
ADI-47297,69.90215301513672
ADI-47300,69.61517333984375
ADI-47301,68.26193237304688
ADI-47302,71.07752227783203
ADI-47308,67.12883758544922
ADI-47309,71.9643325805664
ADI-47312,72.92543029785156
ADI-47316,69.15278625488281
ADI-47317,66.93490600585938
