id,TmApp
ADI-37124,66.55115814208985
ADI-37125,67.35065155029297
ADI-38498,67.02054595947266
ADI-38500,68.3606948852539
ADI-38503,66.85482940673828
ADI-45368,72.03805084228516
ADI-45370,68.74195861816406
ADI-45373,69.68492431640625
ADI-45375,67.79014587402344
ADI-45378,70.44281463623047
ADI-45382,72.78038787841797
ADI-45383,68.13992004394531
ADI-45393,67.52301788330078
ADI-45395,71.40043334960937
ADI-45397,66.9832275390625
ADI-45404,68.75489959716796
ADI-45405,67.12830200195313
ADI-45407,68.66820831298828
ADI-45409,70.08775939941407
ADI-45410,69.29882202148437
ADI-45411,67.81193695068359
ADI-45428,67.9773666381836
ADI-45429,68.55129547119141
ADI-45433,70.67467193603515
ADI-45438,68.15450286865234
ADI-45442,68.95074157714843
ADI-45447,66.96554565429688
ADI-45448,66.96310882568359
ADI-45452,68.41246337890625
ADI-45456,69.28493804931641
ADI-45459,68.88069458007813
ADI-45460,67.79763793945312
ADI-45469,67.15404815673828
ADI-45470,67.2911361694336
ADI-45472,66.75763244628907
ADI-45476,68.7847686767578
ADI-45477,70.65861663818359
ADI-45481,71.22894439697265
ADI-45485,67.77386474609375
ADI-45486,70.10139465332031
ADI-45489,69.66253662109375
ADI-45498,67.79382019042968
ADI-46678,69.40069122314453
ADI-46689,67.89684600830078
ADI-46691,69.16944732666016
ADI-46692,69.53746337890625
ADI-46693,68.13384552001953
ADI-46696,71.116162109375
ADI-46701,69.92769622802734
ADI-46706,69.9865219116211
ADI-46707,69.09450836181641
ADI-46713,68.15355987548828
ADI-47055,68.35371246337891
ADI-47056,68.77894439697266
ADI-47057,69.60268096923828
ADI-47058,68.13131713867188
ADI-47059,69.25779571533204
ADI-47062,69.38067932128907
ADI-47067,67.8469009399414
ADI-47070,67.4816680908203
ADI-47071,68.29590454101563
ADI-47077,67.80257720947266
ADI-47082,68.86561889648438
ADI-47083,71.25669555664062
ADI-47084,72.92761840820313
ADI-47085,67.3343276977539
ADI-47090,67.85516662597657
ADI-47092,69.30728912353516
ADI-47093,68.5532440185547
ADI-47104,70.14646759033204
ADI-47106,68.02291107177734
ADI-47107,70.29587097167969
ADI-47109,67.9778060913086
ADI-47112,66.97211151123047
ADI-47113,68.7006607055664
ADI-47116,72.02890167236328
ADI-47119,67.28391571044922
ADI-47120,70.95736541748047
ADI-47121,67.70275115966797
ADI-47124,70.3079605102539
ADI-47125,67.61526489257812
ADI-47126,67.5822982788086
ADI-47127,73.90287475585937
ADI-47129,67.52056121826172
ADI-47133,67.5483184814453
ADI-47135,67.87057952880859
ADI-47137,71.25508575439453
ADI-47140,69.96995544433594
ADI-47143,72.89483947753907
ADI-47148,72.79678192138672
ADI-47152,68.0814712524414
ADI-47160,71.5299301147461
ADI-47161,70.18231811523438
ADI-47166,67.50442810058594
ADI-47173,70.00114288330079
ADI-47174,69.69064178466797
ADI-47175,67.73764343261719
ADI-47178,69.20125427246094
ADI-47179,68.2470489501953
ADI-47182,70.25978240966796
ADI-47184,68.49305114746093
ADI-47186,67.95214538574218
ADI-47190,69.00245971679688
ADI-47191,69.81114044189454
ADI-47192,68.0068862915039
ADI-47193,72.59011535644531
ADI-47194,74.15748291015625
ADI-47196,68.66016845703125
ADI-47197,70.07217712402344
ADI-47198,69.06265106201172
ADI-47200,67.76025390625
ADI-47201,68.24680023193359
ADI-47202,69.58456268310547
ADI-47203,69.58155059814453
ADI-47205,74.64405822753906
ADI-47206,69.92338562011719
ADI-47208,72.78314666748047
ADI-47214,74.77190246582032
ADI-47217,71.29351654052735
ADI-47220,68.62023468017578
ADI-47221,69.47366180419922
ADI-47222,72.09054718017578
ADI-47226,71.66853179931641
ADI-47229,71.49166107177734
ADI-47231,68.80445098876953
ADI-47232,69.60843048095703
ADI-47235,71.93241882324219
ADI-47237,72.31583557128906
ADI-47239,69.3981918334961
ADI-47243,70.38658599853515
ADI-47246,67.69081420898438
ADI-47248,69.38259429931641
ADI-47251,67.65228576660157
ADI-47253,68.8538604736328
ADI-47255,68.80056610107422
ADI-47256,67.13565216064453
ADI-47257,73.38219757080078
ADI-47261,68.20802612304688
ADI-47263,73.09986877441406
ADI-47264,68.17635345458984
ADI-47278,67.9472412109375
ADI-47279,67.2834457397461
ADI-47281,67.3757537841797
ADI-47282,68.11508026123047
ADI-47286,68.52457733154297
ADI-47287,69.92192687988282
ADI-47290,67.73584289550782
ADI-47291,69.0155517578125
ADI-47293,67.33187561035156
ADI-47294,70.05617218017578
ADI-47295,71.58578186035156
ADI-47296,72.2439697265625
ADI-47298,68.67470092773438
ADI-47299,69.4894027709961
ADI-47303,67.31284790039062
ADI-47304,70.13162536621094
ADI-47305,68.24766693115234
ADI-47306,69.08592834472657
ADI-47307,68.05806579589844
ADI-47310,72.19156036376953
ADI-47311,67.95895538330078
ADI-47313,72.27056274414062
