id,TmApp
ADI-37123,69.04324340820312
ADI-38499,67.50679016113281
ADI-38501,67.65995788574219
ADI-38502,68.80799865722656
ADI-45379,65.93033599853516
ADI-45388,73.30668640136719
ADI-45389,65.85404205322266
ADI-45390,66.8918228149414
ADI-45391,67.00162506103516
ADI-45402,73.8247299194336
ADI-45406,69.24414825439453
ADI-45408,69.76107025146484
ADI-45422,69.61234283447266
ADI-45425,67.35977935791016
ADI-45430,76.3732681274414
ADI-45435,75.83363342285156
ADI-45439,68.41255187988281
ADI-45440,69.50694274902344
ADI-45450,67.37876892089844
ADI-45451,71.59750366210938
ADI-45453,67.29959869384766
ADI-45454,68.70829772949219
ADI-45455,68.7284927368164
ADI-45461,69.97563171386719
ADI-45463,67.39002990722656
ADI-45464,73.71890258789062
ADI-45465,73.09925079345703
ADI-45479,69.64849853515625
ADI-45480,74.26127624511719
ADI-45488,69.11770629882812
ADI-45490,65.47320556640625
ADI-45491,72.75442504882812
ADI-45493,73.56055450439453
ADI-45495,70.78765106201172
ADI-45497,71.71892547607422
ADI-45499,68.12399291992188
ADI-46677,69.68274688720703
ADI-46682,70.70647430419922
ADI-46684,69.13371276855469
ADI-46685,70.06307983398438
ADI-46690,68.44060516357422
ADI-46695,68.49199676513672
ADI-46697,71.01180267333984
ADI-46704,68.89197540283203
ADI-46705,68.51046752929688
ADI-46708,69.38072967529297
ADI-46710,67.89550018310547
ADI-47054,69.22671508789062
ADI-47060,68.2197265625
ADI-47061,69.2576675415039
ADI-47063,69.6917724609375
ADI-47064,68.1122055053711
ADI-47065,70.03742980957031
ADI-47066,72.05616760253906
ADI-47068,70.23603820800781
ADI-47069,68.86893463134766
ADI-47072,70.54434967041016
ADI-47073,66.45370483398438
ADI-47074,75.50424194335938
ADI-47075,72.67479705810547
ADI-47076,69.02561950683594
ADI-47078,68.49222564697266
ADI-47079,69.69481658935547
ADI-47081,65.56913757324219
ADI-47087,68.42304229736328
ADI-47089,68.03475189208984
ADI-47091,69.33038330078125
ADI-47094,69.0916519165039
ADI-47095,69.90914916992188
ADI-47096,69.31692504882812
ADI-47097,70.57633972167969
ADI-47098,69.1940689086914
ADI-47099,70.77632141113281
ADI-47100,71.79252624511719
ADI-47102,68.15738677978516
ADI-47103,71.08792877197266
ADI-47105,69.81111145019531
ADI-47111,73.1310043334961
ADI-47114,71.89859008789062
ADI-47117,68.83538055419922
ADI-47118,71.18746185302734
ADI-47122,70.67950439453125
ADI-47123,72.06684875488281
ADI-47130,68.70442962646484
ADI-47131,71.40072631835938
ADI-47132,68.93978881835938
ADI-47134,69.31708526611328
ADI-47139,71.3320541381836
ADI-47141,66.93419647216797
ADI-47145,72.17623901367188
ADI-47146,73.890869140625
ADI-47147,72.4632339477539
ADI-47149,73.90753936767578
ADI-47151,66.19257354736328
ADI-47153,69.6533203125
ADI-47154,75.9686050415039
ADI-47155,67.46379089355469
ADI-47156,66.77620697021484
ADI-47158,66.77288818359375
ADI-47159,70.09618377685547
ADI-47162,69.3138656616211
ADI-47163,68.75411987304688
ADI-47165,66.31998443603516
ADI-47176,70.10816955566406
ADI-47177,69.75487518310547
ADI-47180,69.02456665039062
ADI-47181,68.79315948486328
ADI-47183,68.798583984375
ADI-47187,69.07442474365234
ADI-47188,67.13383483886719
ADI-47189,70.49486541748047
ADI-47195,66.53211212158203
ADI-47199,74.001953125
ADI-47204,65.86858367919922
ADI-47207,72.22604370117188
ADI-47209,75.38114166259766
ADI-47212,65.71161651611328
ADI-47213,74.06521606445312
ADI-47215,69.12519836425781
ADI-47216,70.26947784423828
ADI-47218,68.7749252319336
ADI-47219,75.02155303955078
ADI-47223,66.41735076904297
ADI-47224,72.56903076171875
ADI-47225,69.73484802246094
ADI-47227,72.79537963867188
ADI-47228,69.43668365478516
ADI-47230,67.58500671386719
ADI-47233,72.57376861572266
ADI-47234,67.28916931152344
ADI-47236,68.50625610351562
ADI-47238,71.17216491699219
ADI-47240,69.21424865722656
ADI-47241,69.75027465820312
ADI-47244,69.10860443115234
ADI-47247,67.52716827392578
ADI-47249,68.88262176513672
ADI-47250,71.04207611083984
ADI-47252,69.7160415649414
ADI-47254,65.94683074951172
ADI-47258,72.69986724853516
ADI-47259,69.61803436279297
ADI-47260,71.33413696289062
ADI-47262,69.43561553955078
ADI-47265,68.24824523925781
ADI-47267,67.30754089355469
ADI-47280,73.60008239746094
ADI-47283,69.54925537109375
ADI-47284,68.31346130371094
ADI-47285,70.25405883789062
ADI-47288,69.5152359008789
ADI-47289,68.4971923828125
ADI-47292,68.83612823486328
ADI-47297,75.63062286376953
ADI-47300,75.30694580078125
ADI-47301,68.5923080444336
ADI-47302,74.46208953857422
ADI-47308,67.41422271728516
ADI-47309,74.7986831665039
ADI-47312,67.66806030273438
ADI-47316,67.13117980957031
ADI-47317,68.57318115234375
