id,HIC
ADI-37123,9.112313270568848
ADI-38499,9.352295875549316
ADI-38501,8.699849128723145
ADI-38502,8.968597412109375
ADI-45379,8.884875297546387
ADI-45388,9.049288749694824
ADI-45389,9.242305755615234
ADI-45390,9.134345054626465
ADI-45391,9.004384994506836
ADI-45402,8.841154098510742
ADI-45406,9.27153205871582
ADI-45408,9.0112943649292
ADI-45422,9.106572151184082
ADI-45425,9.364923477172852
ADI-45430,9.159793853759766
ADI-45435,9.649364471435547
ADI-45439,9.3944673538208
ADI-45440,8.976999282836914
ADI-45450,8.88763427734375
ADI-45451,9.250267028808594
ADI-45453,8.977258682250977
ADI-45454,8.95975112915039
ADI-45455,9.00344467163086
ADI-45461,9.7798490524292
ADI-45463,9.08857250213623
ADI-45464,9.026762008666992
ADI-45465,9.282415390014648
ADI-45479,9.01816177368164
ADI-45480,9.97924518585205
ADI-45488,9.334089279174805
ADI-45490,9.159292221069336
ADI-45491,8.989524841308594
ADI-45493,10.449049949645996
ADI-45495,9.213561058044434
ADI-45497,9.71123218536377
ADI-45499,9.330056190490723
ADI-46677,8.829062461853027
ADI-46682,9.036022186279297
ADI-46684,10.122990608215332
ADI-46685,9.007144927978516
ADI-46690,8.978131294250488
ADI-46695,8.973608016967773
ADI-46697,9.292767524719238
ADI-46704,9.07818603515625
ADI-46705,8.973895072937012
ADI-46708,9.0106840133667
ADI-46710,9.359683990478516
ADI-47054,9.314939498901367
ADI-47060,9.063972473144531
ADI-47061,9.066875457763672
ADI-47063,8.620100975036621
ADI-47064,9.077751159667969
ADI-47065,8.969815254211426
ADI-47066,9.105268478393555
ADI-47068,8.941737174987793
ADI-47069,8.923554420471191
ADI-47072,9.086657524108887
ADI-47073,9.221257209777832
ADI-47074,9.477775573730469
ADI-47075,8.980389595031738
ADI-47076,9.177797317504883
ADI-47078,9.146565437316895
ADI-47079,8.992345809936523
ADI-47081,8.766572952270508
ADI-47087,9.051175117492676
ADI-47089,9.042733192443848
ADI-47091,9.104426383972168
ADI-47094,8.987414360046387
ADI-47095,8.804143905639648
ADI-47096,9.128401756286621
ADI-47097,9.223071098327637
ADI-47098,8.76276969909668
ADI-47099,9.209331512451172
ADI-47100,9.528346061706543
ADI-47102,8.8236083984375
ADI-47103,9.441823959350586
ADI-47105,8.798141479492188
ADI-47111,9.049936294555664
ADI-47114,9.06394100189209
ADI-47117,9.189411163330078
ADI-47118,9.357335090637207
ADI-47122,9.541412353515625
ADI-47123,10.15955924987793
ADI-47130,9.433036804199219
ADI-47131,9.140944480895996
ADI-47132,9.200922012329102
ADI-47134,8.872753143310547
ADI-47139,9.387608528137207
ADI-47141,8.768598556518555
ADI-47145,8.853448867797852
ADI-47146,9.141266822814941
ADI-47147,10.0729398727417
ADI-47149,9.438132286071777
ADI-47151,8.89342975616455
ADI-47153,9.131057739257812
ADI-47154,9.189475059509277
ADI-47155,9.30055046081543
ADI-47156,9.03930950164795
ADI-47158,9.736019134521484
ADI-47159,9.87780475616455
ADI-47162,9.830879211425781
ADI-47163,9.043049812316895
ADI-47165,9.146075248718262
ADI-47176,8.936567306518555
ADI-47177,9.25450611114502
ADI-47180,9.010965347290039
ADI-47181,9.278837203979492
ADI-47183,8.94155216217041
ADI-47187,9.265948295593262
ADI-47188,9.147162437438965
ADI-47189,9.180961608886719
ADI-47195,9.79537582397461
ADI-47199,9.084410667419434
ADI-47204,9.054194450378418
ADI-47207,8.731128692626953
ADI-47209,8.99418830871582
ADI-47212,9.219582557678223
ADI-47213,9.692278861999512
ADI-47215,8.995135307312012
ADI-47216,9.747708320617676
ADI-47218,9.020580291748047
ADI-47219,9.093791007995605
ADI-47223,8.992948532104492
ADI-47224,8.906769752502441
ADI-47225,9.234637260437012
ADI-47227,9.545642852783203
ADI-47228,9.297307014465332
ADI-47230,8.910322189331055
ADI-47233,9.569692611694336
ADI-47234,8.6326904296875
ADI-47236,8.972596168518066
ADI-47238,9.177138328552246
ADI-47240,9.030878067016602
ADI-47241,9.197331428527832
ADI-47244,9.650217056274414
ADI-47247,9.04581356048584
ADI-47249,9.587116241455078
ADI-47250,9.168471336364746
ADI-47252,9.332253456115723
ADI-47254,9.360252380371094
ADI-47258,9.501385688781738
ADI-47259,9.065786361694336
ADI-47260,8.989974021911621
ADI-47262,9.311368942260742
ADI-47265,9.43348217010498
ADI-47267,9.335663795471191
ADI-47280,9.091940879821777
ADI-47283,9.247038841247559
ADI-47284,8.984678268432617
ADI-47285,9.153141975402832
ADI-47288,9.086125373840332
ADI-47289,8.976744651794434
ADI-47292,9.13598346710205
ADI-47297,9.084948539733887
ADI-47300,8.875032424926758
ADI-47301,9.122802734375
ADI-47302,9.296393394470215
ADI-47308,9.45417308807373
ADI-47309,9.091045379638672
ADI-47312,9.577913284301758
ADI-47316,8.973670959472656
ADI-47317,9.276817321777344
