id,TmApp
ADI-37123,65.68966674804688
ADI-38499,69.74761199951172
ADI-38501,68.84728240966797
ADI-38502,72.34883880615234
ADI-45379,70.37811279296875
ADI-45388,70.80653381347656
ADI-45389,70.46240997314453
ADI-45390,73.17791748046875
ADI-45391,62.014957427978516
ADI-45402,73.28934478759766
ADI-45406,70.10272979736328
ADI-45408,76.33763885498047
ADI-45422,71.78861236572266
ADI-45425,70.53255462646484
ADI-45430,71.62788391113281
ADI-45435,73.56929016113281
ADI-45439,71.42790985107422
ADI-45440,69.12176513671875
ADI-45450,70.73399353027344
ADI-45451,70.99297332763672
ADI-45453,60.97751235961914
ADI-45454,65.88969421386719
ADI-45455,63.8677864074707
ADI-45461,74.05899047851562
ADI-45463,66.90240478515625
ADI-45464,71.5362777709961
ADI-45465,70.37113952636719
ADI-45479,71.1695556640625
ADI-45480,74.51950073242188
ADI-45488,70.55040740966797
ADI-45490,65.09717559814453
ADI-45491,73.60893249511719
ADI-45493,75.623046875
ADI-45495,70.6616439819336
ADI-45497,75.74580383300781
ADI-45499,72.04377746582031
ADI-46677,70.97565460205078
ADI-46682,63.13581848144531
ADI-46684,69.93508911132812
ADI-46685,62.233428955078125
ADI-46690,71.16033935546875
ADI-46695,70.90141296386719
ADI-46697,70.03042602539062
ADI-46704,69.32489776611328
ADI-46705,72.13211822509766
ADI-46708,70.84632110595703
ADI-46710,72.27181243896484
ADI-47054,70.19410705566406
ADI-47060,65.68025970458984
ADI-47061,67.66059875488281
ADI-47063,69.92693328857422
ADI-47064,68.20634460449219
ADI-47065,69.35610961914062
ADI-47066,70.06755065917969
ADI-47068,69.09471893310547
ADI-47069,68.71097564697266
ADI-47072,70.56999206542969
ADI-47073,71.06756591796875
ADI-47074,71.2365951538086
ADI-47075,70.96709442138672
ADI-47076,66.8297119140625
ADI-47078,64.71813201904297
ADI-47079,69.64189147949219
ADI-47081,70.71670532226562
ADI-47087,72.1203842163086
ADI-47089,65.59671020507812
ADI-47091,69.00736999511719
ADI-47094,67.46239471435547
ADI-47095,69.69331359863281
ADI-47096,68.58426666259766
ADI-47097,72.50682830810547
ADI-47098,67.09828186035156
ADI-47099,70.54053497314453
ADI-47100,71.26353454589844
ADI-47102,69.82971954345703
ADI-47103,70.90216064453125
ADI-47105,69.77336120605469
ADI-47111,69.89079284667969
ADI-47114,76.96375274658203
ADI-47117,71.2545166015625
ADI-47118,69.94026947021484
ADI-47122,72.9426040649414
ADI-47123,69.15066528320312
ADI-47130,68.13175964355469
ADI-47131,71.05307006835938
ADI-47132,66.87805938720703
ADI-47134,72.82942962646484
ADI-47139,70.51307678222656
ADI-47141,69.23236083984375
ADI-47145,70.54104614257812
ADI-47146,61.62519454956055
ADI-47147,71.65731811523438
ADI-47149,71.1028823852539
ADI-47151,69.17561340332031
ADI-47153,66.09270477294922
ADI-47154,68.83902740478516
ADI-47155,70.11648559570312
ADI-47156,70.39622497558594
ADI-47158,68.70377349853516
ADI-47159,69.431396484375
ADI-47162,71.23269653320312
ADI-47163,66.65399169921875
ADI-47165,72.34449005126953
ADI-47176,72.39252471923828
ADI-47177,67.85270690917969
ADI-47180,65.80966186523438
ADI-47181,64.7277603149414
ADI-47183,72.52729797363281
ADI-47187,71.84288787841797
ADI-47188,71.13228607177734
ADI-47189,71.22699737548828
ADI-47195,68.66899871826172
ADI-47199,73.46012878417969
ADI-47204,70.339599609375
ADI-47207,70.34487915039062
ADI-47209,72.50870513916016
ADI-47212,66.47859954833984
ADI-47213,70.41898345947266
ADI-47215,69.04959869384766
ADI-47216,71.0453109741211
ADI-47218,72.36932373046875
ADI-47219,73.67276000976562
ADI-47223,69.47563171386719
ADI-47224,69.96587371826172
ADI-47225,70.55827331542969
ADI-47227,71.47181701660156
ADI-47228,66.75901794433594
ADI-47230,69.56807708740234
ADI-47233,68.36490631103516
ADI-47234,66.8054428100586
ADI-47236,72.28669738769531
ADI-47238,71.913818359375
ADI-47240,69.61017608642578
ADI-47241,69.4205551147461
ADI-47244,69.97445678710938
ADI-47247,67.65263366699219
ADI-47249,64.22689819335938
ADI-47250,70.07162475585938
ADI-47252,70.48632049560547
ADI-47254,68.89872741699219
ADI-47258,71.4101791381836
ADI-47259,63.24959182739258
ADI-47260,70.78453826904297
ADI-47262,72.72283935546875
ADI-47265,65.95197296142578
ADI-47267,69.85626220703125
ADI-47280,71.65799713134766
ADI-47283,69.61032104492188
ADI-47284,67.4556884765625
ADI-47285,74.3861312866211
ADI-47288,67.43610382080078
ADI-47289,69.54000091552734
ADI-47292,70.51805877685547
ADI-47297,72.35380554199219
ADI-47300,71.97118377685547
ADI-47301,71.76973724365234
ADI-47302,71.85014343261719
ADI-47308,70.20463562011719
ADI-47309,72.06490325927734
ADI-47312,72.09403991699219
ADI-47316,66.856201171875
ADI-47317,68.89210510253906
