id,HIC
ADI-37124,9.001415252685547
ADI-37125,9.079752922058105
ADI-38498,9.101156234741211
ADI-38500,9.109381675720215
ADI-38503,9.149776458740234
ADI-45368,9.054832458496094
ADI-45370,8.952204704284668
ADI-45373,9.079136848449707
ADI-45375,9.166934967041016
ADI-45378,9.101048469543457
ADI-45382,9.269497871398926
ADI-45383,9.27029800415039
ADI-45393,9.003430366516113
ADI-45395,9.098422050476074
ADI-45397,9.074368476867676
ADI-45404,9.091804504394531
ADI-45405,9.130273818969727
ADI-45407,9.340352058410645
ADI-45409,9.115813255310059
ADI-45410,9.344773292541504
ADI-45411,9.052140235900879
ADI-45428,9.279330253601074
ADI-45429,9.052367210388184
ADI-45433,10.421465873718262
ADI-45438,10.331117630004883
ADI-45442,8.837315559387207
ADI-45447,9.0835599899292
ADI-45448,9.11563491821289
ADI-45452,9.100905418395996
ADI-45456,9.07977294921875
ADI-45459,9.11976432800293
ADI-45460,9.087776184082031
ADI-45469,9.139341354370117
ADI-45470,9.198806762695312
ADI-45472,8.8573579788208
ADI-45476,9.120299339294434
ADI-45477,10.335184097290039
ADI-45481,9.099937438964844
ADI-45485,9.07034683227539
ADI-45486,9.279133796691895
ADI-45489,9.401472091674805
ADI-45498,9.487711906433105
ADI-46678,9.081300735473633
ADI-46689,9.073294639587402
ADI-46691,8.989531517028809
ADI-46692,8.824113845825195
ADI-46693,9.305386543273926
ADI-46696,9.085114479064941
ADI-46701,9.012311935424805
ADI-46706,9.104301452636719
ADI-46707,9.171378135681152
ADI-46713,9.107141494750977
ADI-47055,9.061017036437988
ADI-47056,9.016008377075195
ADI-47057,9.060733795166016
ADI-47058,8.788433074951172
ADI-47059,9.010396957397461
ADI-47062,9.069609642028809
ADI-47067,9.088655471801758
ADI-47070,9.065710067749023
ADI-47071,9.065168380737305
ADI-47077,8.978957176208496
ADI-47082,9.067021369934082
ADI-47083,9.096757888793945
ADI-47084,9.279213905334473
ADI-47085,9.065093994140625
ADI-47090,9.073493957519531
ADI-47092,9.049960136413574
ADI-47093,8.94056224822998
ADI-47104,9.069127082824707
ADI-47106,9.077249526977539
ADI-47107,9.327823638916016
ADI-47109,8.757747650146484
ADI-47112,8.87271499633789
ADI-47113,9.072336196899414
ADI-47116,9.094622611999512
ADI-47119,9.863337516784668
ADI-47120,9.135920524597168
ADI-47121,9.255387306213379
ADI-47124,9.071152687072754
ADI-47125,9.076624870300293
ADI-47126,9.484914779663086
ADI-47127,10.533221244812012
ADI-47129,9.091270446777344
ADI-47133,9.10586166381836
ADI-47135,9.11927604675293
ADI-47137,9.084909439086914
ADI-47140,10.261152267456055
ADI-47143,9.701309204101562
ADI-47148,9.0840425491333
ADI-47152,9.078994750976562
ADI-47160,9.488913536071777
ADI-47161,9.264532089233398
ADI-47166,9.85168743133545
ADI-47173,9.094280242919922
ADI-47174,9.097368240356445
ADI-47175,9.102655410766602
ADI-47178,9.078408241271973
ADI-47179,8.975085258483887
ADI-47182,9.047792434692383
ADI-47184,9.103618621826172
ADI-47186,9.065600395202637
ADI-47190,9.097418785095215
ADI-47191,9.05264949798584
ADI-47192,9.311495780944824
ADI-47193,9.121561050415039
ADI-47194,9.08913516998291
ADI-47196,9.106968879699707
ADI-47197,9.025486946105957
ADI-47198,8.879006385803223
ADI-47200,9.141929626464844
ADI-47201,9.074217796325684
ADI-47202,9.170573234558105
ADI-47203,8.99553394317627
ADI-47205,9.045814514160156
ADI-47206,9.04317855834961
ADI-47208,8.98654556274414
ADI-47214,9.023235321044922
ADI-47217,9.097209930419922
ADI-47220,9.074782371520996
ADI-47221,9.176373481750488
ADI-47222,9.10396671295166
ADI-47226,9.140192985534668
ADI-47229,9.102005004882812
ADI-47231,9.277552604675293
ADI-47232,9.222137451171875
ADI-47235,9.335400581359863
ADI-47237,9.187606811523438
ADI-47239,9.16645336151123
ADI-47243,9.009041786193848
ADI-47246,9.19941234588623
ADI-47248,9.064094543457031
ADI-47251,9.090654373168945
ADI-47253,8.978776931762695
ADI-47255,9.144606590270996
ADI-47256,9.080428123474121
ADI-47257,9.141045570373535
ADI-47261,9.089431762695312
ADI-47263,9.45859432220459
ADI-47264,9.470916748046875
ADI-47278,9.002735137939453
ADI-47279,8.934520721435547
ADI-47281,9.087984085083008
ADI-47282,9.067544937133789
ADI-47286,9.276874542236328
ADI-47287,9.116485595703125
ADI-47290,9.101798057556152
ADI-47291,9.677901268005371
ADI-47293,9.098535537719727
ADI-47294,9.079706192016602
ADI-47295,9.118983268737793
ADI-47296,9.054229736328125
ADI-47298,8.904780387878418
ADI-47299,9.112521171569824
ADI-47303,8.923742294311523
ADI-47304,9.106536865234375
ADI-47305,9.173686981201172
ADI-47306,8.879030227661133
ADI-47307,9.090524673461914
ADI-47310,9.097047805786133
ADI-47311,9.084650039672852
ADI-47313,9.086094856262207
