id,y_pred
ADI-37124,9.091231346130371
ADI-37125,8.941041946411133
ADI-38498,9.3538179397583
ADI-38500,8.843907356262207
ADI-38503,9.335410118103027
ADI-45368,9.08560562133789
ADI-45370,9.048973083496094
ADI-45373,9.288426399230957
ADI-45375,9.418028831481934
ADI-45378,9.363255500793457
ADI-45382,9.490862846374512
ADI-45383,10.247876167297363
ADI-45393,8.973669052124023
ADI-45395,9.28583812713623
ADI-45397,8.672852516174316
ADI-45404,9.039337158203125
ADI-45405,9.256336212158203
ADI-45407,9.276905059814453
ADI-45409,9.05057430267334
ADI-45410,9.888519287109375
ADI-45411,9.038192749023438
ADI-45428,9.855069160461426
ADI-45429,9.287993431091309
ADI-45433,9.809126853942871
ADI-45438,10.699041366577148
ADI-45442,9.06411075592041
ADI-45447,9.302681922912598
ADI-45448,9.230152130126953
ADI-45452,9.171159744262695
ADI-45456,9.444353103637695
ADI-45459,9.10798168182373
ADI-45460,9.286919593811035
ADI-45469,9.256254196166992
ADI-45470,9.786272048950195
ADI-45472,8.868291854858398
ADI-45476,9.251361846923828
ADI-45477,9.821115493774414
ADI-45481,9.079854965209961
ADI-45485,9.118570327758789
ADI-45486,10.097341537475586
ADI-45489,9.799757957458496
ADI-45498,10.65782642364502
ADI-46678,9.420699119567871
ADI-46689,9.48814868927002
ADI-46691,9.12692928314209
ADI-46692,8.900111198425293
ADI-46693,9.626253128051758
ADI-46696,9.433802604675293
ADI-46701,8.991585731506348
ADI-46706,9.10684585571289
ADI-46707,10.349774360656738
ADI-46713,9.207854270935059
ADI-47055,8.869355201721191
ADI-47056,9.102660179138184
ADI-47057,9.089851379394531
ADI-47058,8.771933555603027
ADI-47059,8.988295555114746
ADI-47062,9.321385383605957
ADI-47067,9.308582305908203
ADI-47070,9.016473770141602
ADI-47071,9.407095909118652
ADI-47077,9.1160888671875
ADI-47082,9.022603988647461
ADI-47083,8.913538932800293
ADI-47084,9.230228424072266
ADI-47085,9.114107131958008
ADI-47090,9.465108871459961
ADI-47092,8.949594497680664
ADI-47093,8.96015453338623
ADI-47104,9.487213134765625
ADI-47106,9.08786678314209
ADI-47107,9.010144233703613
ADI-47109,9.375560760498047
ADI-47112,8.880855560302734
ADI-47113,9.247383117675781
ADI-47116,9.241033554077148
ADI-47119,9.273687362670898
ADI-47120,9.127620697021484
ADI-47121,9.230062484741211
ADI-47124,9.045622825622559
ADI-47125,9.160840034484863
ADI-47126,10.329314231872559
ADI-47127,9.430389404296875
ADI-47129,9.27388858795166
ADI-47133,9.425981521606445
ADI-47135,9.300596237182617
ADI-47137,9.367878913879395
ADI-47140,9.588847160339355
ADI-47143,10.0325345993042
ADI-47148,9.275857925415039
ADI-47152,9.019625663757324
ADI-47160,9.266441345214844
ADI-47161,10.233434677124023
ADI-47166,9.320804595947266
ADI-47173,8.935297012329102
ADI-47174,8.87032699584961
ADI-47175,9.126462936401367
ADI-47178,8.842556953430176
ADI-47179,8.82375717163086
ADI-47182,9.211504936218262
ADI-47184,10.105921745300293
ADI-47186,9.129316329956055
ADI-47190,9.062642097473145
ADI-47191,8.8812837600708
ADI-47192,9.122986793518066
ADI-47193,8.96356201171875
ADI-47194,9.027655601501465
ADI-47196,9.19247055053711
ADI-47197,8.900132179260254
ADI-47198,9.066526412963867
ADI-47200,8.943044662475586
ADI-47201,9.052490234375
ADI-47202,9.143072128295898
ADI-47203,8.914342880249023
ADI-47205,9.015457153320312
ADI-47206,8.966405868530273
ADI-47208,9.047533988952637
ADI-47214,9.021002769470215
ADI-47217,9.169699668884277
ADI-47220,9.130633354187012
ADI-47221,9.182766914367676
ADI-47222,9.411524772644043
ADI-47226,9.127374649047852
ADI-47229,9.051288604736328
ADI-47231,9.38770866394043
ADI-47232,9.57087516784668
ADI-47235,10.213741302490234
ADI-47237,9.179086685180664
ADI-47239,9.293599128723145
ADI-47243,9.221548080444336
ADI-47246,9.383856773376465
ADI-47248,9.131967544555664
ADI-47251,9.399530410766602
ADI-47253,9.15308952331543
ADI-47255,9.367347717285156
ADI-47256,9.67790699005127
ADI-47257,9.165831565856934
ADI-47261,9.458645820617676
ADI-47263,9.991012573242188
ADI-47264,10.575928688049316
ADI-47278,8.991786003112793
ADI-47279,9.00169563293457
ADI-47281,8.986654281616211
ADI-47282,9.013562202453613
ADI-47286,9.458813667297363
ADI-47287,9.413349151611328
ADI-47290,9.12778091430664
ADI-47291,9.378252983093262
ADI-47293,9.623641014099121
ADI-47294,9.106938362121582
ADI-47295,9.069134712219238
ADI-47296,9.09164047241211
ADI-47298,9.066457748413086
ADI-47299,9.123621940612793
ADI-47303,8.936097145080566
ADI-47304,9.126456260681152
ADI-47305,9.469990730285645
ADI-47306,9.079875946044922
ADI-47307,9.800199508666992
ADI-47310,9.304829597473145
ADI-47311,9.059385299682617
ADI-47313,9.118173599243164
