id,y_pred
ADI-37124,9.092483139038086
ADI-37125,8.975391387939453
ADI-38498,9.404018974304199
ADI-38500,8.839631843566895
ADI-38503,9.29034481048584
ADI-45368,8.998906135559082
ADI-45370,8.99091453552246
ADI-45373,9.208237838745116
ADI-45375,9.437116622924805
ADI-45378,9.420542907714843
ADI-45382,9.578442764282226
ADI-45383,10.141340255737305
ADI-45393,8.946854782104491
ADI-45395,9.272157096862793
ADI-45397,8.703230857849121
ADI-45404,9.134000396728515
ADI-45405,9.308003044128418
ADI-45407,9.503950691223144
ADI-45409,9.097101020812989
ADI-45410,10.265501403808594
ADI-45411,9.002905082702636
ADI-45428,9.843674468994141
ADI-45429,9.27610740661621
ADI-45433,9.913019752502441
ADI-45438,11.303363800048828
ADI-45442,9.020751953125
ADI-45447,9.257888793945312
ADI-45448,9.216922760009766
ADI-45452,9.119227027893066
ADI-45456,9.45307903289795
ADI-45459,9.193304634094238
ADI-45460,9.259097862243653
ADI-45469,9.26889762878418
ADI-45470,9.657319831848145
ADI-45472,8.85569076538086
ADI-45476,9.235888862609864
ADI-45477,10.023449325561524
ADI-45481,9.059689331054688
ADI-45485,9.053422355651856
ADI-45486,10.280591011047363
ADI-45489,9.75023365020752
ADI-45498,10.583229446411133
ADI-46678,9.575677871704102
ADI-46689,9.533328819274903
ADI-46691,9.124345397949218
ADI-46692,8.900549125671386
ADI-46693,9.638799476623536
ADI-46696,9.432356071472167
ADI-46701,8.979371070861816
ADI-46706,9.11032485961914
ADI-46707,10.715375328063965
ADI-46713,9.37743968963623
ADI-47055,8.86121826171875
ADI-47056,9.073561859130859
ADI-47057,9.134461593627929
ADI-47058,8.812021827697754
ADI-47059,8.902447509765626
ADI-47062,9.314963722229004
ADI-47067,9.351815795898437
ADI-47070,9.011873054504395
ADI-47071,9.333170890808105
ADI-47077,9.09845027923584
ADI-47082,9.073880386352538
ADI-47083,8.948217582702636
ADI-47084,9.282419013977051
ADI-47085,9.106981468200683
ADI-47090,9.528052711486817
ADI-47092,8.975331497192382
ADI-47093,8.896205139160156
ADI-47104,9.442956352233887
ADI-47106,9.115700912475585
ADI-47107,8.98016357421875
ADI-47109,9.409965705871581
ADI-47112,8.92554168701172
ADI-47113,9.272570037841797
ADI-47116,9.294003105163574
ADI-47119,9.382538414001464
ADI-47120,9.114706993103027
ADI-47121,9.290195274353028
ADI-47124,9.030219078063965
ADI-47125,9.170640754699708
ADI-47126,10.442548179626465
ADI-47127,9.650553894042968
ADI-47129,9.360984992980956
ADI-47133,9.450236511230468
ADI-47135,9.293336486816406
ADI-47137,9.419613265991211
ADI-47140,9.78537883758545
ADI-47143,9.89021701812744
ADI-47148,9.326946640014649
ADI-47152,8.918269920349122
ADI-47160,9.356060028076172
ADI-47161,10.185564613342285
ADI-47166,9.576330184936523
ADI-47173,8.955769729614257
ADI-47174,8.864319992065429
ADI-47175,9.146054649353028
ADI-47178,8.901375198364258
ADI-47179,8.820057487487793
ADI-47182,9.284889411926269
ADI-47184,10.084700012207032
ADI-47186,9.121198844909667
ADI-47190,9.062464904785156
ADI-47191,8.919942474365234
ADI-47192,9.250870323181152
ADI-47193,9.039826393127441
ADI-47194,9.047130393981934
ADI-47196,9.35053997039795
ADI-47197,8.959208297729493
ADI-47198,9.060195541381836
ADI-47200,8.92300968170166
ADI-47201,8.96472110748291
ADI-47202,9.228758430480957
ADI-47203,8.934008979797364
ADI-47205,9.148719596862794
ADI-47206,9.077197456359864
ADI-47208,9.057453918457032
ADI-47214,9.016577339172363
ADI-47217,9.24407730102539
ADI-47220,9.210283279418945
ADI-47221,9.346577072143555
ADI-47222,9.46627426147461
ADI-47226,9.051333618164062
ADI-47229,9.116654205322266
ADI-47231,9.392171478271484
ADI-47232,9.529646301269532
ADI-47235,10.186614036560059
ADI-47237,9.386198043823242
ADI-47239,9.534314346313476
ADI-47243,9.256471824645995
ADI-47246,9.483528518676758
ADI-47248,9.147484397888183
ADI-47251,9.363970756530762
ADI-47253,9.109272384643555
ADI-47255,9.471464157104492
ADI-47256,9.713078689575195
ADI-47257,9.275178527832031
ADI-47261,9.393657302856445
ADI-47263,10.003715133666992
ADI-47264,10.455562210083007
ADI-47278,8.989744949340821
ADI-47279,9.000015830993652
ADI-47281,8.975071144104003
ADI-47282,9.091306686401367
ADI-47286,9.52184238433838
ADI-47287,9.48430938720703
ADI-47290,9.272776031494141
ADI-47291,9.412248229980468
ADI-47293,9.732926559448241
ADI-47294,9.031393051147461
ADI-47295,9.05075626373291
ADI-47296,9.129275703430176
ADI-47298,9.054993438720704
ADI-47299,9.066640090942382
ADI-47303,8.909463882446289
ADI-47304,9.164747047424317
ADI-47305,9.504909324645997
ADI-47306,9.015616989135742
ADI-47307,9.767633056640625
ADI-47310,9.349167823791504
ADI-47311,9.088766479492188
ADI-47313,9.114246559143066
