id,y_pred
ADI-37124,9.413721084594727
ADI-37125,8.729989051818848
ADI-38498,9.321989059448242
ADI-38500,8.739373207092285
ADI-38503,9.499348640441895
ADI-45368,8.802530288696289
ADI-45370,9.048973083496094
ADI-45373,9.288426399230957
ADI-45375,9.45333194732666
ADI-45378,9.363255500793457
ADI-45382,9.490862846374512
ADI-45383,9.693923950195312
ADI-45393,8.695436477661133
ADI-45395,9.28583812713623
ADI-45397,8.672852516174316
ADI-45404,9.580670356750488
ADI-45405,9.256336212158203
ADI-45407,9.688213348388672
ADI-45409,9.272380828857422
ADI-45410,9.888519287109375
ADI-45411,8.785683631896973
ADI-45428,9.620100975036621
ADI-45429,9.287993431091309
ADI-45433,9.834959983825684
ADI-45438,10.699041366577148
ADI-45442,8.646467208862305
ADI-45447,9.302681922912598
ADI-45448,9.406633377075195
ADI-45452,9.026463508605957
ADI-45456,9.905193328857422
ADI-45459,9.286809921264648
ADI-45460,9.299861907958984
ADI-45469,9.40455436706543
ADI-45470,9.343195915222168
ADI-45472,8.751321792602539
ADI-45476,9.357453346252441
ADI-45477,9.821115493774414
ADI-45481,9.115666389465332
ADI-45485,8.76797866821289
ADI-45486,10.097341537475586
ADI-45489,9.50362491607666
ADI-45498,10.069043159484863
ADI-46678,9.285453796386719
ADI-46689,9.495670318603516
ADI-46691,8.831007957458496
ADI-46692,8.69787883758545
ADI-46693,9.626253128051758
ADI-46696,9.4296875
ADI-46701,8.986454963684082
ADI-46706,9.195270538330078
ADI-46707,10.186389923095703
ADI-46713,9.073935508728027
ADI-47055,8.809674263000488
ADI-47056,9.102660179138184
ADI-47057,9.47265625
ADI-47058,8.751558303833008
ADI-47059,8.573928833007812
ADI-47062,9.162728309631348
ADI-47067,9.737659454345703
ADI-47070,9.270331382751465
ADI-47071,9.455716133117676
ADI-47077,9.1160888671875
ADI-47082,9.259157180786133
ADI-47083,9.468520164489746
ADI-47084,9.587944984436035
ADI-47085,9.230047225952148
ADI-47090,9.515242576599121
ADI-47092,9.182775497436523
ADI-47093,8.561736106872559
ADI-47104,9.497102737426758
ADI-47106,9.450616836547852
ADI-47107,8.91097640991211
ADI-47109,8.803166389465332
ADI-47112,8.827265739440918
ADI-47113,9.247383117675781
ADI-47116,9.241033554077148
ADI-47119,9.798378944396973
ADI-47120,9.127620697021484
ADI-47121,9.439696311950684
ADI-47124,9.233598709106445
ADI-47125,9.175840377807617
ADI-47126,10.11981201171875
ADI-47127,9.881532669067383
ADI-47129,9.851531982421875
ADI-47133,9.539587020874023
ADI-47135,9.460264205932617
ADI-47137,9.63000774383545
ADI-47140,10.1045503616333
ADI-47143,10.115758895874023
ADI-47148,9.891106605529785
ADI-47152,8.588667869567871
ADI-47160,9.703118324279785
ADI-47161,9.84788703918457
ADI-47166,10.153908729553223
ADI-47173,9.067536354064941
ADI-47174,8.962217330932617
ADI-47175,9.267088890075684
ADI-47178,9.052215576171875
ADI-47179,8.929542541503906
ADI-47182,9.15694808959961
ADI-47184,10.105921745300293
ADI-47186,9.28901481628418
ADI-47190,9.290145874023438
ADI-47191,8.838103294372559
ADI-47192,9.745532035827637
ADI-47193,9.510863304138184
ADI-47194,9.02116584777832
ADI-47196,9.449540138244629
ADI-47197,9.292254447937012
ADI-47198,9.066526412963867
ADI-47200,8.852090835571289
ADI-47201,9.069816589355469
ADI-47202,9.523397445678711
ADI-47203,8.651005744934082
ADI-47205,9.715876579284668
ADI-47206,9.426435470581055
ADI-47208,9.28708267211914
ADI-47214,9.295024871826172
ADI-47217,9.515494346618652
ADI-47220,9.690271377563477
ADI-47221,9.851749420166016
ADI-47222,9.947677612304688
ADI-47226,8.938155174255371
ADI-47229,9.283635139465332
ADI-47231,9.493788719177246
ADI-47232,9.57087516784668
ADI-47235,9.745646476745605
ADI-47237,9.801825523376465
ADI-47239,9.228642463684082
ADI-47243,9.01988410949707
ADI-47246,9.766701698303223
ADI-47248,8.950552940368652
ADI-47251,9.399530410766602
ADI-47253,9.356183052062988
ADI-47255,9.69304370880127
ADI-47256,9.67790699005127
ADI-47257,9.363093376159668
ADI-47261,9.49124526977539
ADI-47263,9.991012573242188
ADI-47264,9.965141296386719
ADI-47278,8.847513198852539
ADI-47279,8.865300178527832
ADI-47281,9.104630470275879
ADI-47282,9.264381408691406
ADI-47286,9.716984748840332
ADI-47287,9.413349151611328
ADI-47290,9.370433807373047
ADI-47291,9.909135818481445
ADI-47293,9.623641014099121
ADI-47294,8.819661140441895
ADI-47295,9.171645164489746
ADI-47296,9.65408992767334
ADI-47298,9.066457748413086
ADI-47299,8.77063274383545
ADI-47303,8.736912727355957
ADI-47304,9.224353790283203
ADI-47305,9.782034873962402
ADI-47306,8.708046913146973
ADI-47307,9.800199508666992
ADI-47310,9.506296157836914
ADI-47311,9.041752815246582
ADI-47313,9.159956932067871
