id,y_pred
ADI-37123,8.797239303588867
ADI-38499,9.07724666595459
ADI-38501,9.024239540100098
ADI-38502,9.442889213562012
ADI-45379,8.851802825927734
ADI-45388,9.025611877441406
ADI-45389,9.053472518920898
ADI-45390,8.909974098205566
ADI-45391,9.009066581726074
ADI-45402,8.92205810546875
ADI-45406,9.28146743774414
ADI-45408,9.158393859863281
ADI-45422,9.628828048706055
ADI-45425,9.942401885986328
ADI-45430,9.01546859741211
ADI-45435,10.242935180664062
ADI-45439,9.13107967376709
ADI-45440,8.870842933654785
ADI-45450,8.921327590942383
ADI-45451,9.84064769744873
ADI-45453,9.039722442626953
ADI-45454,8.874322891235352
ADI-45455,8.967072486877441
ADI-45461,8.653729438781738
ADI-45463,9.013769149780273
ADI-45464,9.051594734191895
ADI-45465,8.91571044921875
ADI-45479,8.898785591125488
ADI-45480,10.382206916809082
ADI-45488,9.244534492492676
ADI-45490,9.010943412780762
ADI-45491,9.433223724365234
ADI-45493,10.118370056152344
ADI-45495,9.12452507019043
ADI-45497,10.936838150024414
ADI-45499,9.144705772399902
ADI-46677,9.10322380065918
ADI-46682,8.847148895263672
ADI-46684,10.689350128173828
ADI-46685,9.376052856445312
ADI-46690,9.088130950927734
ADI-46695,9.022171974182129
ADI-46697,9.127337455749512
ADI-46704,9.39544677734375
ADI-46705,9.471264839172363
ADI-46708,9.073034286499023
ADI-46710,8.998929977416992
ADI-47054,8.94958782196045
ADI-47060,9.010065078735352
ADI-47061,8.664942741394043
ADI-47063,9.123758316040039
ADI-47064,8.937516212463379
ADI-47065,8.675336837768555
ADI-47066,8.779718399047852
ADI-47068,9.015800476074219
ADI-47069,8.906145095825195
ADI-47072,8.931310653686523
ADI-47073,9.101683616638184
ADI-47074,9.142982482910156
ADI-47075,8.882092475891113
ADI-47076,8.867707252502441
ADI-47078,9.045955657958984
ADI-47079,9.004979133605957
ADI-47081,8.69125747680664
ADI-47087,9.023212432861328
ADI-47089,9.132050514221191
ADI-47091,9.025517463684082
ADI-47094,9.05645751953125
ADI-47095,8.867451667785645
ADI-47096,9.192136764526367
ADI-47097,8.812262535095215
ADI-47098,9.157103538513184
ADI-47099,9.333633422851562
ADI-47100,9.200884819030762
ADI-47102,9.04640007019043
ADI-47103,8.99487590789795
ADI-47105,9.006439208984375
ADI-47111,8.928505897521973
ADI-47114,8.99371337890625
ADI-47117,10.342439651489258
ADI-47118,9.324743270874023
ADI-47122,9.014449119567871
ADI-47123,8.966327667236328
ADI-47130,10.085410118103027
ADI-47131,9.698942184448242
ADI-47132,9.149102210998535
ADI-47134,9.40597152709961
ADI-47139,9.113855361938477
ADI-47141,8.81989860534668
ADI-47145,9.167669296264648
ADI-47146,9.301192283630371
ADI-47147,9.260234832763672
ADI-47149,9.68645191192627
ADI-47151,8.879895210266113
ADI-47153,9.26680850982666
ADI-47154,9.840901374816895
ADI-47155,9.160841941833496
ADI-47156,9.220510482788086
ADI-47158,8.846457481384277
ADI-47159,9.635034561157227
ADI-47162,9.425670623779297
ADI-47163,8.908773422241211
ADI-47165,9.691893577575684
ADI-47176,8.829339027404785
ADI-47177,8.995064735412598
ADI-47180,9.068862915039062
ADI-47181,9.047675132751465
ADI-47183,9.048946380615234
ADI-47187,9.0418062210083
ADI-47188,9.428155899047852
ADI-47189,9.259546279907227
ADI-47195,8.809587478637695
ADI-47199,9.310968399047852
ADI-47204,9.025172233581543
ADI-47207,8.985797882080078
ADI-47209,8.971187591552734
ADI-47212,9.71840763092041
ADI-47213,8.798429489135742
ADI-47215,9.23640251159668
ADI-47216,9.11125659942627
ADI-47218,8.96927261352539
ADI-47219,9.59289264678955
ADI-47223,9.741555213928223
ADI-47224,9.199575424194336
ADI-47225,9.164665222167969
ADI-47227,9.884832382202148
ADI-47228,9.578014373779297
ADI-47230,8.898036003112793
ADI-47233,9.200156211853027
ADI-47234,8.904678344726562
ADI-47236,8.97868537902832
ADI-47238,8.804841995239258
ADI-47240,9.106751441955566
ADI-47241,9.707855224609375
ADI-47244,9.404817581176758
ADI-47247,9.100704193115234
ADI-47249,9.237285614013672
ADI-47250,8.829805374145508
ADI-47252,9.260234832763672
ADI-47254,9.089669227600098
ADI-47258,9.306827545166016
ADI-47259,9.098959922790527
ADI-47260,10.100409507751465
ADI-47262,9.365087509155273
ADI-47265,9.667951583862305
ADI-47267,9.025445938110352
ADI-47280,9.127988815307617
ADI-47283,9.13245677947998
ADI-47284,8.986493110656738
ADI-47285,9.143171310424805
ADI-47288,9.074570655822754
ADI-47289,8.814579963684082
ADI-47292,9.259601593017578
ADI-47297,9.090970039367676
ADI-47300,8.966156005859375
ADI-47301,9.027999877929688
ADI-47302,9.141616821289062
ADI-47308,8.858166694641113
ADI-47309,9.538698196411133
ADI-47312,9.161418914794922
ADI-47316,9.260246276855469
ADI-47317,9.161709785461426
