id,y_pred
ADI-37123,9.080647468566895
ADI-38499,9.432866096496582
ADI-38501,9.12960433959961
ADI-38502,9.270161628723145
ADI-45379,8.921913146972656
ADI-45388,9.12778091430664
ADI-45389,8.889043807983398
ADI-45390,8.9779691696167
ADI-45391,9.319685935974121
ADI-45402,8.862876892089844
ADI-45406,9.334858894348145
ADI-45408,9.100089073181152
ADI-45422,9.295783996582031
ADI-45425,10.78956413269043
ADI-45430,8.876816749572754
ADI-45435,10.814373016357422
ADI-45439,9.91945743560791
ADI-45440,9.086177825927734
ADI-45450,9.038981437683105
ADI-45451,9.324551582336426
ADI-45453,8.91578483581543
ADI-45454,8.90475082397461
ADI-45455,8.662657737731934
ADI-45461,9.26460075378418
ADI-45463,9.155346870422363
ADI-45464,9.057863235473633
ADI-45465,9.147603988647461
ADI-45479,9.063912391662598
ADI-45480,9.299903869628906
ADI-45488,9.54030704498291
ADI-45490,8.981526374816895
ADI-45491,8.989770889282227
ADI-45493,9.95075798034668
ADI-45495,9.37194538116455
ADI-45497,9.444602012634277
ADI-45499,11.680871963500977
ADI-46677,9.128507614135742
ADI-46682,8.655152320861816
ADI-46684,9.631638526916504
ADI-46685,9.061821937561035
ADI-46690,9.055173873901367
ADI-46695,9.132406234741211
ADI-46697,8.92022705078125
ADI-46704,8.825387001037598
ADI-46705,10.108999252319336
ADI-46708,9.246256828308105
ADI-46710,9.723642349243164
ADI-47054,9.237071990966797
ADI-47060,9.004054069519043
ADI-47061,8.81431770324707
ADI-47063,8.951693534851074
ADI-47064,8.98720645904541
ADI-47065,8.846572875976562
ADI-47066,8.867650985717773
ADI-47068,9.067082405090332
ADI-47069,9.134139060974121
ADI-47072,8.857361793518066
ADI-47073,9.05083179473877
ADI-47074,9.059337615966797
ADI-47075,9.047052383422852
ADI-47076,9.121232986450195
ADI-47078,9.16711711883545
ADI-47079,9.071048736572266
ADI-47081,8.977367401123047
ADI-47087,8.907172203063965
ADI-47089,9.139317512512207
ADI-47091,9.069489479064941
ADI-47094,9.173521995544434
ADI-47095,8.930315971374512
ADI-47096,9.163294792175293
ADI-47097,9.051641464233398
ADI-47098,9.12778091430664
ADI-47099,9.653167724609375
ADI-47100,8.914937973022461
ADI-47102,8.934521675109863
ADI-47103,9.092697143554688
ADI-47105,8.893607139587402
ADI-47111,9.150826454162598
ADI-47114,9.085887908935547
ADI-47117,9.900369644165039
ADI-47118,9.302783012390137
ADI-47122,9.091424942016602
ADI-47123,9.049917221069336
ADI-47130,10.145601272583008
ADI-47131,9.403556823730469
ADI-47132,9.599308967590332
ADI-47134,9.38990592956543
ADI-47139,9.180954933166504
ADI-47141,9.057819366455078
ADI-47145,9.096749305725098
ADI-47146,9.084329605102539
ADI-47147,9.462532043457031
ADI-47149,10.125859260559082
ADI-47151,8.770160675048828
ADI-47153,9.263555526733398
ADI-47154,10.114179611206055
ADI-47155,10.406420707702637
ADI-47156,9.258111000061035
ADI-47158,9.127784729003906
ADI-47159,10.677375793457031
ADI-47162,9.450581550598145
ADI-47163,9.018973350524902
ADI-47165,9.492979049682617
ADI-47176,9.026150703430176
ADI-47177,8.987963676452637
ADI-47180,8.66943359375
ADI-47181,9.676822662353516
ADI-47183,8.880362510681152
ADI-47187,8.939902305603027
ADI-47188,9.062618255615234
ADI-47189,9.471431732177734
ADI-47195,9.094167709350586
ADI-47199,9.109734535217285
ADI-47204,10.214375495910645
ADI-47207,8.8773193359375
ADI-47209,8.925233840942383
ADI-47212,9.736823081970215
ADI-47213,8.885641098022461
ADI-47215,9.067850112915039
ADI-47216,9.11669921875
ADI-47218,9.275794982910156
ADI-47219,9.467355728149414
ADI-47223,9.672048568725586
ADI-47224,9.28746509552002
ADI-47225,9.334005355834961
ADI-47227,9.044583320617676
ADI-47228,9.780028343200684
ADI-47230,9.150976181030273
ADI-47233,9.742488861083984
ADI-47234,9.095785140991211
ADI-47236,9.382296562194824
ADI-47238,8.914684295654297
ADI-47240,9.658455848693848
ADI-47241,9.498005867004395
ADI-47244,11.00115966796875
ADI-47247,9.677817344665527
ADI-47249,9.559934616088867
ADI-47250,8.865472793579102
ADI-47252,9.450425148010254
ADI-47254,9.09289264678955
ADI-47258,9.615630149841309
ADI-47259,9.216832160949707
ADI-47260,10.963916778564453
ADI-47262,9.894779205322266
ADI-47265,9.819234848022461
ADI-47267,9.259405136108398
ADI-47280,9.588315963745117
ADI-47283,9.012375831604004
ADI-47284,8.992671966552734
ADI-47285,9.329055786132812
ADI-47288,8.986676216125488
ADI-47289,8.858844757080078
ADI-47292,9.570420265197754
ADI-47297,8.95163631439209
ADI-47300,8.95071792602539
ADI-47301,9.091185569763184
ADI-47302,9.220070838928223
ADI-47308,9.348857879638672
ADI-47309,9.369479179382324
ADI-47312,9.350152015686035
ADI-47316,9.453320503234863
ADI-47317,9.642243385314941
