id,y_pred
ADI-37123,8.858757019042969
ADI-38499,9.042346000671387
ADI-38501,9.344470024108887
ADI-38502,9.21137523651123
ADI-45379,9.026196479797363
ADI-45388,9.121353149414062
ADI-45389,9.044266700744629
ADI-45390,8.770626068115234
ADI-45391,8.918989181518555
ADI-45402,9.010464668273926
ADI-45406,9.327040672302246
ADI-45408,8.93299674987793
ADI-45422,9.503339767456055
ADI-45425,9.715242385864258
ADI-45430,9.072711944580078
ADI-45435,10.05710220336914
ADI-45439,9.763542175292969
ADI-45440,8.88444709777832
ADI-45450,8.89117431640625
ADI-45451,10.17546558380127
ADI-45453,8.880852699279785
ADI-45454,8.892276763916016
ADI-45455,9.127796173095703
ADI-45461,9.275864601135254
ADI-45463,9.168185234069824
ADI-45464,9.157341003417969
ADI-45465,9.036558151245117
ADI-45479,9.313498497009277
ADI-45480,9.370949745178223
ADI-45488,9.4548978805542
ADI-45490,9.034128189086914
ADI-45491,9.105234146118164
ADI-45493,9.19386100769043
ADI-45495,8.99892807006836
ADI-45497,10.000214576721191
ADI-45499,9.868203163146973
ADI-46677,9.210371971130371
ADI-46682,8.820265769958496
ADI-46684,10.59552001953125
ADI-46685,9.261528968811035
ADI-46690,9.020256042480469
ADI-46695,8.915781021118164
ADI-46697,9.070541381835938
ADI-46704,8.930652618408203
ADI-46705,9.720741271972656
ADI-46708,9.07685661315918
ADI-46710,9.081494331359863
ADI-47054,9.536833763122559
ADI-47060,9.114636421203613
ADI-47061,8.90749740600586
ADI-47063,8.645529747009277
ADI-47064,8.891189575195312
ADI-47065,8.764949798583984
ADI-47066,9.420002937316895
ADI-47068,8.894035339355469
ADI-47069,9.202454566955566
ADI-47072,9.195963859558105
ADI-47073,8.946216583251953
ADI-47074,9.602272987365723
ADI-47075,9.173443794250488
ADI-47076,9.1301851272583
ADI-47078,9.12406063079834
ADI-47079,9.215693473815918
ADI-47081,8.827256202697754
ADI-47087,8.824789047241211
ADI-47089,9.242752075195312
ADI-47091,9.12968921661377
ADI-47094,9.270231246948242
ADI-47095,9.049198150634766
ADI-47096,9.17389965057373
ADI-47097,8.802642822265625
ADI-47098,9.082075119018555
ADI-47099,10.514771461486816
ADI-47100,9.152826309204102
ADI-47102,9.10463809967041
ADI-47103,8.998573303222656
ADI-47105,8.981400489807129
ADI-47111,8.861014366149902
ADI-47114,9.127781867980957
ADI-47117,9.812846183776855
ADI-47118,9.634477615356445
ADI-47122,9.27786922454834
ADI-47123,9.164825439453125
ADI-47130,10.794230461120605
ADI-47131,9.555749893188477
ADI-47132,8.909558296203613
ADI-47134,9.508076667785645
ADI-47139,8.90891170501709
ADI-47141,9.386123657226562
ADI-47145,8.965816497802734
ADI-47146,9.97423267364502
ADI-47147,9.735828399658203
ADI-47149,9.464299201965332
ADI-47151,8.954289436340332
ADI-47153,9.31302261352539
ADI-47154,9.443865776062012
ADI-47155,10.043807983398438
ADI-47156,10.061039924621582
ADI-47158,9.038751602172852
ADI-47159,10.149718284606934
ADI-47162,9.40381908416748
ADI-47163,9.165024757385254
ADI-47165,11.21379280090332
ADI-47176,8.753518104553223
ADI-47177,9.173493385314941
ADI-47180,8.869903564453125
ADI-47181,8.94809627532959
ADI-47183,8.808409690856934
ADI-47187,9.158954620361328
ADI-47188,9.423297882080078
ADI-47189,9.038142204284668
ADI-47195,9.190041542053223
ADI-47199,9.375300407409668
ADI-47204,9.636489868164062
ADI-47207,8.884580612182617
ADI-47209,8.977005958557129
ADI-47212,10.06476879119873
ADI-47213,8.95231819152832
ADI-47215,9.134058952331543
ADI-47216,9.26013469696045
ADI-47218,9.186185836791992
ADI-47219,10.030799865722656
ADI-47223,9.67236614227295
ADI-47224,9.417235374450684
ADI-47225,9.507472038269043
ADI-47227,9.716329574584961
ADI-47228,9.30005931854248
ADI-47230,8.94053840637207
ADI-47233,9.402400016784668
ADI-47234,9.197336196899414
ADI-47236,9.26402759552002
ADI-47238,9.022296905517578
ADI-47240,9.537360191345215
ADI-47241,9.642557144165039
ADI-47244,10.167581558227539
ADI-47247,9.124800682067871
ADI-47249,9.397345542907715
ADI-47250,9.002787590026855
ADI-47252,9.290374755859375
ADI-47254,9.050675392150879
ADI-47258,9.181398391723633
ADI-47259,9.084397315979004
ADI-47260,10.92231559753418
ADI-47262,9.452651977539062
ADI-47265,9.189504623413086
ADI-47267,9.747800827026367
ADI-47280,9.475790977478027
ADI-47283,8.96924877166748
ADI-47284,9.14197063446045
ADI-47285,9.168976783752441
ADI-47288,9.05170726776123
ADI-47289,8.905217170715332
ADI-47292,9.32068157196045
ADI-47297,9.04372787475586
ADI-47300,8.949209213256836
ADI-47301,8.798232078552246
ADI-47302,9.460726737976074
ADI-47308,9.469438552856445
ADI-47309,9.233369827270508
ADI-47312,9.600494384765625
ADI-47316,9.488334655761719
ADI-47317,9.309842109680176
