id,y_pred
ADI-37123,8.905738830566406
ADI-38499,9.137117385864258
ADI-38501,9.159914016723633
ADI-38502,9.168628692626953
ADI-45379,8.9368257522583
ADI-45388,9.174233436584473
ADI-45389,9.047261238098145
ADI-45390,8.931215286254883
ADI-45391,8.976841926574707
ADI-45402,8.964312553405762
ADI-45406,9.128642082214355
ADI-45408,8.942262649536133
ADI-45422,10.402300834655762
ADI-45425,10.647321701049805
ADI-45430,9.019121170043945
ADI-45435,9.884414672851562
ADI-45439,9.260738372802734
ADI-45440,9.054267883300781
ADI-45450,9.062698364257812
ADI-45451,9.893710136413574
ADI-45453,9.064848899841309
ADI-45454,8.976143836975098
ADI-45455,8.80969524383545
ADI-45461,9.257025718688965
ADI-45463,9.06279182434082
ADI-45464,9.080799102783203
ADI-45465,9.07388687133789
ADI-45479,8.833524703979492
ADI-45480,9.789360046386719
ADI-45488,9.259517669677734
ADI-45490,8.918791770935059
ADI-45491,8.920461654663086
ADI-45493,10.423524856567383
ADI-45495,9.11536693572998
ADI-45497,9.806031227111816
ADI-45499,9.785841941833496
ADI-46677,9.123602867126465
ADI-46682,8.943522453308105
ADI-46684,9.318634033203125
ADI-46685,9.271970748901367
ADI-46690,9.126358032226562
ADI-46695,8.871464729309082
ADI-46697,9.193623542785645
ADI-46704,8.913253784179688
ADI-46705,9.23499584197998
ADI-46708,9.05830192565918
ADI-46710,9.206284523010254
ADI-47054,9.066102981567383
ADI-47060,8.858939170837402
ADI-47061,8.890923500061035
ADI-47063,9.048164367675781
ADI-47064,8.974029541015625
ADI-47065,8.830602645874023
ADI-47066,8.955365180969238
ADI-47068,8.893866539001465
ADI-47069,9.105348587036133
ADI-47072,9.10928726196289
ADI-47073,9.045480728149414
ADI-47074,9.149270057678223
ADI-47075,8.981501579284668
ADI-47076,9.060104370117188
ADI-47078,8.932469367980957
ADI-47079,8.85251235961914
ADI-47081,9.015303611755371
ADI-47087,8.920327186584473
ADI-47089,9.223004341125488
ADI-47091,8.786112785339355
ADI-47094,8.967135429382324
ADI-47095,9.008591651916504
ADI-47096,8.877805709838867
ADI-47097,8.981680870056152
ADI-47098,8.940042495727539
ADI-47099,9.628740310668945
ADI-47100,9.095229148864746
ADI-47102,8.880452156066895
ADI-47103,9.023280143737793
ADI-47105,9.0152587890625
ADI-47111,9.04540729522705
ADI-47114,9.055415153503418
ADI-47117,10.057672500610352
ADI-47118,9.280379295349121
ADI-47122,9.12992000579834
ADI-47123,9.23742961883545
ADI-47130,9.891170501708984
ADI-47131,9.591636657714844
ADI-47132,9.723594665527344
ADI-47134,9.671502113342285
ADI-47139,8.749765396118164
ADI-47141,9.11668586730957
ADI-47145,9.260234832763672
ADI-47146,9.535518646240234
ADI-47147,9.781582832336426
ADI-47149,9.197629928588867
ADI-47151,8.876374244689941
ADI-47153,9.4295072555542
ADI-47154,9.390873908996582
ADI-47155,9.175930976867676
ADI-47156,9.188852310180664
ADI-47158,9.043584823608398
ADI-47159,11.1314697265625
ADI-47162,10.107332229614258
ADI-47163,8.85224723815918
ADI-47165,9.326104164123535
ADI-47176,8.711111068725586
ADI-47177,8.773290634155273
ADI-47180,8.875558853149414
ADI-47181,9.007223129272461
ADI-47183,8.846420288085938
ADI-47187,8.844342231750488
ADI-47188,9.160935401916504
ADI-47189,9.034037590026855
ADI-47195,9.061562538146973
ADI-47199,9.251321792602539
ADI-47204,9.237060546875
ADI-47207,8.99454116821289
ADI-47209,9.023676872253418
ADI-47212,9.729296684265137
ADI-47213,9.003954887390137
ADI-47215,9.514883995056152
ADI-47216,9.091333389282227
ADI-47218,8.783782958984375
ADI-47219,9.237934112548828
ADI-47223,9.529115676879883
ADI-47224,9.290613174438477
ADI-47225,9.43637752532959
ADI-47227,9.269091606140137
ADI-47228,9.327254295349121
ADI-47230,8.972392082214355
ADI-47233,9.405611991882324
ADI-47234,9.157352447509766
ADI-47236,9.185286521911621
ADI-47238,9.013493537902832
ADI-47240,9.286191940307617
ADI-47241,9.51373291015625
ADI-47244,9.514324188232422
ADI-47247,9.582035064697266
ADI-47249,9.156414031982422
ADI-47250,9.129120826721191
ADI-47252,9.190685272216797
ADI-47254,9.16800308227539
ADI-47258,9.383858680725098
ADI-47259,8.801082611083984
ADI-47260,10.088696479797363
ADI-47262,10.388229370117188
ADI-47265,9.665292739868164
ADI-47267,9.235071182250977
ADI-47280,9.178614616394043
ADI-47283,8.866769790649414
ADI-47284,8.99843692779541
ADI-47285,9.097245216369629
ADI-47288,8.809283256530762
ADI-47289,8.993856430053711
ADI-47292,9.33138370513916
ADI-47297,9.252748489379883
ADI-47300,9.020977973937988
ADI-47301,8.65646743774414
ADI-47302,9.260234832763672
ADI-47308,8.97115421295166
ADI-47309,9.269661903381348
ADI-47312,9.145069122314453
ADI-47316,9.142244338989258
ADI-47317,8.994386672973633
