id,y_pred
ADI-37124,9.014304161071777
ADI-37125,8.954998970031738
ADI-38498,9.343400955200195
ADI-38500,8.887022972106934
ADI-38503,9.10940933227539
ADI-45368,9.004514694213867
ADI-45370,9.146125793457031
ADI-45373,9.095946311950684
ADI-45375,9.239975929260254
ADI-45378,9.124837875366211
ADI-45382,9.438962936401367
ADI-45383,9.652234077453613
ADI-45393,9.0338134765625
ADI-45395,9.067681312561035
ADI-45397,8.748793601989746
ADI-45404,8.985907554626465
ADI-45405,9.103110313415527
ADI-45407,9.06861400604248
ADI-45409,8.971098899841309
ADI-45410,9.918968200683594
ADI-45411,9.072892189025879
ADI-45428,9.322258949279785
ADI-45429,9.169997215270996
ADI-45433,9.6679048538208
ADI-45438,10.416500091552734
ADI-45442,9.03726863861084
ADI-45447,9.116040229797363
ADI-45448,9.172179222106934
ADI-45452,9.093929290771484
ADI-45456,9.235881805419922
ADI-45459,9.070682525634766
ADI-45460,9.132575988769531
ADI-45469,9.125544548034668
ADI-45470,9.191252708435059
ADI-45472,8.977570533752441
ADI-45476,9.021718978881836
ADI-45477,9.55449390411377
ADI-45481,8.992681503295898
ADI-45485,9.11633586883545
ADI-45486,10.117137908935547
ADI-45489,9.541878700256348
ADI-45498,9.989891052246094
ADI-46678,9.135476112365723
ADI-46689,9.313238143920898
ADI-46691,9.126161575317383
ADI-46692,9.027822494506836
ADI-46693,9.484472274780273
ADI-46696,9.196175575256348
ADI-46701,9.022692680358887
ADI-46706,8.929709434509277
ADI-46707,10.236618995666504
ADI-46713,9.159122467041016
ADI-47055,8.896944046020508
ADI-47056,9.09566593170166
ADI-47057,9.014518737792969
ADI-47058,8.870433807373047
ADI-47059,8.979914665222168
ADI-47062,9.221260070800781
ADI-47067,9.186416625976562
ADI-47070,8.945610046386719
ADI-47071,9.159456253051758
ADI-47077,9.038069725036621
ADI-47082,8.950835227966309
ADI-47083,8.862171173095703
ADI-47084,9.154337882995605
ADI-47085,9.086033821105957
ADI-47090,9.172101974487305
ADI-47092,8.949666976928711
ADI-47093,9.01668930053711
ADI-47104,9.503373146057129
ADI-47106,9.125072479248047
ADI-47107,8.962393760681152
ADI-47109,9.878948211669922
ADI-47112,8.98685073852539
ADI-47113,9.046175003051758
ADI-47116,9.068952560424805
ADI-47119,9.124519348144531
ADI-47120,9.070725440979004
ADI-47121,9.136305809020996
ADI-47124,9.041070938110352
ADI-47125,9.074607849121094
ADI-47126,9.690474510192871
ADI-47127,9.36037540435791
ADI-47129,9.111186981201172
ADI-47133,9.10451602935791
ADI-47135,9.202518463134766
ADI-47137,9.20931339263916
ADI-47140,9.33683967590332
ADI-47143,9.860662460327148
ADI-47148,9.107782363891602
ADI-47152,8.9906005859375
ADI-47160,9.079191207885742
ADI-47161,10.078750610351562
ADI-47166,9.103559494018555
ADI-47173,8.967058181762695
ADI-47174,8.852729797363281
ADI-47175,9.11500072479248
ADI-47178,8.793396949768066
ADI-47179,8.761364936828613
ADI-47182,9.133996963500977
ADI-47184,9.583949089050293
ADI-47186,9.092668533325195
ADI-47190,9.040207862854004
ADI-47191,8.978129386901855
ADI-47192,9.027572631835938
ADI-47193,8.943318367004395
ADI-47194,8.991190910339355
ADI-47196,9.093588829040527
ADI-47197,8.963685035705566
ADI-47198,9.087014198303223
ADI-47200,8.912101745605469
ADI-47201,9.067862510681152
ADI-47202,9.097126007080078
ADI-47203,9.041610717773438
ADI-47205,8.992084503173828
ADI-47206,8.888677597045898
ADI-47208,8.985916137695312
ADI-47214,8.980971336364746
ADI-47217,9.091638565063477
ADI-47220,9.032570838928223
ADI-47221,9.269827842712402
ADI-47222,9.198016166687012
ADI-47226,9.07326889038086
ADI-47229,9.011722564697266
ADI-47231,9.134668350219727
ADI-47232,9.472768783569336
ADI-47235,9.674688339233398
ADI-47237,9.14148235321045
ADI-47239,9.649959564208984
ADI-47243,9.19383716583252
ADI-47246,9.067597389221191
ADI-47248,9.211684226989746
ADI-47251,9.185909271240234
ADI-47253,9.062908172607422
ADI-47255,9.201395034790039
ADI-47256,9.245462417602539
ADI-47257,9.068976402282715
ADI-47261,9.19091796875
ADI-47263,9.858909606933594
ADI-47264,9.866357803344727
ADI-47278,9.005925178527832
ADI-47279,9.05856704711914
ADI-47281,9.007052421569824
ADI-47282,8.97192096710205
ADI-47286,9.177005767822266
ADI-47287,9.422051429748535
ADI-47290,9.016335487365723
ADI-47291,9.094157218933105
ADI-47293,9.208828926086426
ADI-47294,9.018073081970215
ADI-47295,9.026408195495605
ADI-47296,9.022265434265137
ADI-47298,9.01937484741211
ADI-47299,9.064346313476562
ADI-47303,8.951135635375977
ADI-47304,9.118748664855957
ADI-47305,9.196319580078125
ADI-47306,9.071389198303223
ADI-47307,9.262948989868164
ADI-47310,9.192093849182129
ADI-47311,9.086980819702148
ADI-47313,9.031783103942871
