id,y_pred
ADI-37124,8.910301208496094
ADI-37125,8.954998970031738
ADI-38498,9.053892135620117
ADI-38500,8.887022972106934
ADI-38503,9.207013130187988
ADI-45368,8.936544418334961
ADI-45370,9.03844165802002
ADI-45373,9.047910690307617
ADI-45375,9.239975929260254
ADI-45378,9.193517684936523
ADI-45382,9.438962936401367
ADI-45383,9.652234077453613
ADI-45393,9.0338134765625
ADI-45395,9.061241149902344
ADI-45397,8.748793601989746
ADI-45404,8.985907554626465
ADI-45405,9.065449714660645
ADI-45407,9.260536193847656
ADI-45409,8.96767520904541
ADI-45410,10.628288269042969
ADI-45411,8.948047637939453
ADI-45428,9.562115669250488
ADI-45429,9.134231567382812
ADI-45433,9.6679048538208
ADI-45438,11.155881881713867
ADI-45442,9.037104606628418
ADI-45447,9.116040229797363
ADI-45448,9.14855670928955
ADI-45452,9.093929290771484
ADI-45456,9.186540603637695
ADI-45459,9.024850845336914
ADI-45460,9.076905250549316
ADI-45469,9.125544548034668
ADI-45470,9.481897354125977
ADI-45472,8.920638084411621
ADI-45476,9.03974723815918
ADI-45477,9.612920761108398
ADI-45481,8.945672988891602
ADI-45485,9.11633586883545
ADI-45486,10.307010650634766
ADI-45489,9.567713737487793
ADI-45498,10.908100128173828
ADI-46678,9.205739974975586
ADI-46689,9.2896728515625
ADI-46691,9.1471586227417
ADI-46692,8.940010070800781
ADI-46693,9.260234832763672
ADI-46696,9.260185241699219
ADI-46701,8.870529174804688
ADI-46706,8.929709434509277
ADI-46707,10.286876678466797
ADI-46713,9.159122467041016
ADI-47055,8.896944046020508
ADI-47056,9.017301559448242
ADI-47057,8.991097450256348
ADI-47058,8.80403995513916
ADI-47059,8.979914665222168
ADI-47062,9.260234832763672
ADI-47067,9.186416625976562
ADI-47070,8.974645614624023
ADI-47071,9.159456253051758
ADI-47077,9.015771865844727
ADI-47082,8.950835227966309
ADI-47083,8.79893684387207
ADI-47084,9.154337882995605
ADI-47085,9.086033821105957
ADI-47090,9.172101974487305
ADI-47092,8.923731803894043
ADI-47093,8.958672523498535
ADI-47104,9.15156364440918
ADI-47106,9.072856903076172
ADI-47107,8.962393760681152
ADI-47109,9.878948211669922
ADI-47112,8.899903297424316
ADI-47113,9.017096519470215
ADI-47116,9.081830024719238
ADI-47119,9.154191017150879
ADI-47120,9.045848846435547
ADI-47121,9.136305809020996
ADI-47124,8.99624252319336
ADI-47125,9.052648544311523
ADI-47126,10.341856002807617
ADI-47127,9.987974166870117
ADI-47129,9.111186981201172
ADI-47133,9.111103057861328
ADI-47135,9.107932090759277
ADI-47137,9.260234832763672
ADI-47140,9.33683967590332
ADI-47143,9.669689178466797
ADI-47148,9.107782363891602
ADI-47152,8.9906005859375
ADI-47160,9.079191207885742
ADI-47161,10.218017578125
ADI-47166,9.140284538269043
ADI-47173,9.044389724731445
ADI-47174,8.890454292297363
ADI-47175,9.070514678955078
ADI-47178,8.866002082824707
ADI-47179,8.765791893005371
ADI-47182,9.118881225585938
ADI-47184,9.782807350158691
ADI-47186,9.035947799682617
ADI-47190,9.063284873962402
ADI-47191,9.011885643005371
ADI-47192,9.027572631835938
ADI-47193,8.985669136047363
ADI-47194,8.970781326293945
ADI-47196,9.093588829040527
ADI-47197,8.84402847290039
ADI-47198,9.04476547241211
ADI-47200,8.912101745605469
ADI-47201,9.045058250427246
ADI-47202,9.092570304870605
ADI-47203,8.986776351928711
ADI-47205,9.017394065856934
ADI-47206,9.01183795928955
ADI-47208,8.938355445861816
ADI-47214,8.890568733215332
ADI-47217,9.092879295349121
ADI-47220,9.009663581848145
ADI-47221,9.137871742248535
ADI-47222,9.198016166687012
ADI-47226,9.07326889038086
ADI-47229,9.067182540893555
ADI-47231,9.158958435058594
ADI-47232,9.472768783569336
ADI-47235,10.233613014221191
ADI-47237,9.227177619934082
ADI-47239,9.477831840515137
ADI-47243,9.130494117736816
ADI-47246,9.076793670654297
ADI-47248,9.211684226989746
ADI-47251,9.260234832763672
ADI-47253,8.998007774353027
ADI-47255,9.296341896057129
ADI-47256,9.245462417602539
ADI-47257,9.146926879882812
ADI-47261,9.19091796875
ADI-47263,10.361617088317871
ADI-47264,9.941916465759277
ADI-47278,9.005925178527832
ADI-47279,9.04684066772461
ADI-47281,8.939576148986816
ADI-47282,8.933981895446777
ADI-47286,9.177005767822266
ADI-47287,9.18549633026123
ADI-47290,9.016335487365723
ADI-47291,9.110934257507324
ADI-47293,9.477091789245605
ADI-47294,9.018073081970215
ADI-47295,9.03197956085205
ADI-47296,8.940634727478027
ADI-47298,9.01937484741211
ADI-47299,9.064346313476562
ADI-47303,8.866460800170898
ADI-47304,9.127165794372559
ADI-47305,9.125021934509277
ADI-47306,8.97903060913086
ADI-47307,9.603395462036133
ADI-47310,9.192093849182129
ADI-47311,9.140326499938965
ADI-47313,9.072952270507812
