id,y_pred
ADI-37124,8.919662475585938
ADI-37125,8.967708969116211
ADI-38498,9.072881317138672
ADI-38500,8.900870323181152
ADI-38503,9.169815826416016
ADI-45368,8.935538291931152
ADI-45370,8.99564208984375
ADI-45373,9.000661277770996
ADI-45375,9.32743434906006
ADI-45378,9.267662811279298
ADI-45382,9.462400817871094
ADI-45383,9.965310287475585
ADI-45393,8.96072826385498
ADI-45395,9.142916297912597
ADI-45397,8.773457717895507
ADI-45404,9.010213279724121
ADI-45405,9.0794677734375
ADI-45407,9.358307075500488
ADI-45409,8.930066108703613
ADI-45410,10.684272575378419
ADI-45411,8.953133964538575
ADI-45428,9.652347946166993
ADI-45429,9.072061157226562
ADI-45433,10.02048110961914
ADI-45438,11.694760513305663
ADI-45442,9.023843574523926
ADI-45447,9.094180488586426
ADI-45448,9.082148170471191
ADI-45452,9.008990859985351
ADI-45456,9.114836120605469
ADI-45459,8.998981475830078
ADI-45460,9.049887466430665
ADI-45469,9.128977966308593
ADI-45470,9.404964637756347
ADI-45472,8.893875885009766
ADI-45476,9.063361358642577
ADI-45477,10.090763092041016
ADI-45481,8.90154151916504
ADI-45485,9.185168838500976
ADI-45486,10.50224666595459
ADI-45489,9.657641410827637
ADI-45498,10.912512016296386
ADI-46678,9.209759330749511
ADI-46689,9.270208930969238
ADI-46691,9.234420013427734
ADI-46692,8.9277193069458
ADI-46693,9.335133743286132
ADI-46696,9.342102432250977
ADI-46701,8.92970085144043
ADI-46706,8.93522243499756
ADI-46707,10.438118362426758
ADI-46713,9.190879440307617
ADI-47055,8.902475166320801
ADI-47056,9.026130104064942
ADI-47057,8.948186683654786
ADI-47058,8.840882873535156
ADI-47059,8.921848106384278
ADI-47062,9.33127498626709
ADI-47067,9.190971374511719
ADI-47070,8.939843559265137
ADI-47071,9.273319435119628
ADI-47077,8.984027862548828
ADI-47082,9.000674819946289
ADI-47083,8.789678192138672
ADI-47084,9.20280704498291
ADI-47085,9.051243209838868
ADI-47090,9.148627281188965
ADI-47092,8.907973289489746
ADI-47093,8.91860466003418
ADI-47104,9.215412712097168
ADI-47106,9.069223213195801
ADI-47107,9.082706832885743
ADI-47109,9.647428703308105
ADI-47112,8.888093185424804
ADI-47113,9.06152172088623
ADI-47116,9.095726776123048
ADI-47119,9.271720695495606
ADI-47120,9.019638824462891
ADI-47121,9.291746139526367
ADI-47124,8.981905746459962
ADI-47125,9.057719230651855
ADI-47126,10.540878677368164
ADI-47127,9.92532558441162
ADI-47129,9.065924453735352
ADI-47133,9.150252151489259
ADI-47135,9.05167751312256
ADI-47137,9.293260192871093
ADI-47140,9.481006050109864
ADI-47143,9.672576904296875
ADI-47148,9.21519203186035
ADI-47152,8.95514087677002
ADI-47160,9.336239433288574
ADI-47161,10.60580062866211
ADI-47166,9.442357635498047
ADI-47173,8.988686561584473
ADI-47174,8.899181365966797
ADI-47175,9.009398078918457
ADI-47178,8.870734596252442
ADI-47179,8.771113395690918
ADI-47182,9.06517219543457
ADI-47184,9.959230041503906
ADI-47186,8.99642734527588
ADI-47190,9.074269676208496
ADI-47191,8.979395484924316
ADI-47192,9.237455749511719
ADI-47193,8.954086685180664
ADI-47194,8.974091339111329
ADI-47196,9.261482048034669
ADI-47197,8.872314643859863
ADI-47198,8.966967010498047
ADI-47200,8.907342147827148
ADI-47201,9.008207511901855
ADI-47202,9.191993713378906
ADI-47203,8.990721321105957
ADI-47205,8.99244728088379
ADI-47206,9.005267715454101
ADI-47208,8.939955139160157
ADI-47214,8.884735870361329
ADI-47217,9.050698280334473
ADI-47220,9.028116226196289
ADI-47221,9.082093238830566
ADI-47222,9.289791297912597
ADI-47226,9.04957218170166
ADI-47229,9.101952743530273
ADI-47231,9.170463180541992
ADI-47232,9.486228752136231
ADI-47235,10.201939010620118
ADI-47237,9.207851219177247
ADI-47239,9.462843132019042
ADI-47243,9.24967269897461
ADI-47246,9.288441848754882
ADI-47248,9.20770721435547
ADI-47251,9.294552612304688
ADI-47253,8.973845100402832
ADI-47255,9.304449081420898
ADI-47256,9.276540756225586
ADI-47257,9.228149604797363
ADI-47261,9.265632629394531
ADI-47263,10.522453498840331
ADI-47264,10.031547546386719
ADI-47278,8.95926113128662
ADI-47279,9.018882369995117
ADI-47281,8.942942237854004
ADI-47282,8.934590148925782
ADI-47286,9.238037490844727
ADI-47287,9.3498046875
ADI-47290,9.037018966674804
ADI-47291,9.26218376159668
ADI-47293,9.76504306793213
ADI-47294,9.013193511962891
ADI-47295,9.005758476257324
ADI-47296,8.9429443359375
ADI-47298,8.984762573242188
ADI-47299,9.043126678466797
ADI-47303,8.89035758972168
ADI-47304,9.147672843933105
ADI-47305,9.109833526611329
ADI-47306,8.995354652404785
ADI-47307,9.66657886505127
ADI-47310,9.166725540161133
ADI-47311,9.07091236114502
ADI-47313,9.100445365905761
