id,y_pred
ADI-37124,8.908180236816406
ADI-37125,9.088143348693848
ADI-38498,9.053892135620117
ADI-38500,8.839898109436035
ADI-38503,9.207013130187988
ADI-45368,9.034290313720703
ADI-45370,9.041769981384277
ADI-45373,9.047910690307617
ADI-45375,9.5662202835083
ADI-45378,9.40628433227539
ADI-45382,9.849613189697266
ADI-45383,10.989540100097656
ADI-45393,9.11274528503418
ADI-45395,9.061241149902344
ADI-45397,8.687727928161621
ADI-45404,9.094242095947266
ADI-45405,9.065449714660645
ADI-45407,9.260536193847656
ADI-45409,8.882104873657227
ADI-45410,10.9434175491333
ADI-45411,9.077862739562988
ADI-45428,9.127830505371094
ADI-45429,9.134231567382812
ADI-45433,9.163081169128418
ADI-45438,10.76745891571045
ADI-45442,9.096715927124023
ADI-45447,9.22281265258789
ADI-45448,9.14855670928955
ADI-45452,9.135154724121094
ADI-45456,9.054645538330078
ADI-45459,8.998881340026855
ADI-45460,9.105045318603516
ADI-45469,9.25314998626709
ADI-45470,9.481897354125977
ADI-45472,9.015665054321289
ADI-45476,9.08025074005127
ADI-45477,9.09660530090332
ADI-45481,8.98338794708252
ADI-45485,9.160538673400879
ADI-45486,10.084495544433594
ADI-45489,9.567713737487793
ADI-45498,11.080211639404297
ADI-46678,9.43200969696045
ADI-46689,9.127023696899414
ADI-46691,9.658202171325684
ADI-46692,9.070927619934082
ADI-46693,9.260234832763672
ADI-46696,9.260185241699219
ADI-46701,8.870529174804688
ADI-46706,9.118693351745605
ADI-46707,10.712387084960938
ADI-46713,9.170977592468262
ADI-47055,8.894938468933105
ADI-47056,9.184656143188477
ADI-47057,8.991097450256348
ADI-47058,8.783957481384277
ADI-47059,9.046917915344238
ADI-47062,9.260234832763672
ADI-47067,9.211836814880371
ADI-47070,8.983840942382812
ADI-47071,9.740153312683105
ADI-47077,9.137311935424805
ADI-47082,9.057616233825684
ADI-47083,8.69896411895752
ADI-47084,9.150908470153809
ADI-47085,9.152433395385742
ADI-47090,9.179389953613281
ADI-47092,8.956915855407715
ADI-47093,9.069340705871582
ADI-47104,9.225998878479004
ADI-47106,9.072856903076172
ADI-47107,8.887868881225586
ADI-47109,10.02150821685791
ADI-47112,8.899903297424316
ADI-47113,8.98886489868164
ADI-47116,9.262219429016113
ADI-47119,9.154191017150879
ADI-47120,9.109541893005371
ADI-47121,9.125007629394531
ADI-47124,9.030296325683594
ADI-47125,9.260990142822266
ADI-47126,10.341856002807617
ADI-47127,10.198636054992676
ADI-47129,9.07005786895752
ADI-47133,9.13380241394043
ADI-47135,9.107932090759277
ADI-47137,9.260234832763672
ADI-47140,9.260234832763672
ADI-47143,9.260234832763672
ADI-47148,9.15261459350586
ADI-47152,8.991355895996094
ADI-47160,9.043477058410645
ADI-47161,11.16179370880127
ADI-47166,9.140284538269043
ADI-47173,9.044389724731445
ADI-47174,8.890454292297363
ADI-47175,9.070514678955078
ADI-47178,8.866002082824707
ADI-47179,8.59489917755127
ADI-47182,9.258645057678223
ADI-47184,9.782807350158691
ADI-47186,9.035947799682617
ADI-47190,9.063284873962402
ADI-47191,9.084057807922363
ADI-47192,8.976658821105957
ADI-47193,9.040118217468262
ADI-47194,8.924525260925293
ADI-47196,9.078577995300293
ADI-47197,8.84402847290039
ADI-47198,9.049331665039062
ADI-47200,8.79728889465332
ADI-47201,9.045058250427246
ADI-47202,9.092570304870605
ADI-47203,8.97695255279541
ADI-47205,9.017394065856934
ADI-47206,9.01183795928955
ADI-47208,8.938355445861816
ADI-47214,8.890568733215332
ADI-47217,9.174288749694824
ADI-47220,8.937355995178223
ADI-47221,9.04926872253418
ADI-47222,9.156281471252441
ADI-47226,8.982705116271973
ADI-47229,9.067182540893555
ADI-47231,9.158958435058594
ADI-47232,9.755699157714844
ADI-47235,9.260161399841309
ADI-47237,9.227177619934082
ADI-47239,9.477831840515137
ADI-47243,9.755245208740234
ADI-47246,9.076793670654297
ADI-47248,9.266490936279297
ADI-47251,9.260234832763672
ADI-47253,8.998007774353027
ADI-47255,9.392707824707031
ADI-47256,9.260234832763672
ADI-47257,9.146926879882812
ADI-47261,9.260234832763672
ADI-47263,10.361617088317871
ADI-47264,9.260234832763672
ADI-47278,8.899107933044434
ADI-47279,9.084015846252441
ADI-47281,8.939576148986816
ADI-47282,8.844304084777832
ADI-47286,9.071954727172852
ADI-47287,9.117339134216309
ADI-47290,8.97148323059082
ADI-47291,9.128663063049316
ADI-47293,9.477091789245605
ADI-47294,9.04771900177002
ADI-47295,9.03197956085205
ADI-47296,8.940634727478027
ADI-47298,9.087198257446289
ADI-47299,9.11577033996582
ADI-47303,8.823079109191895
ADI-47304,9.21288776397705
ADI-47305,9.125021934509277
ADI-47306,9.204781532287598
ADI-47307,10.118622779846191
ADI-47310,9.260210990905762
ADI-47311,9.144636154174805
ADI-47313,9.072952270507812
