id,y_pred
ADI-37124,8.909972190856934
ADI-37125,8.941041946411133
ADI-38498,9.500967979431152
ADI-38500,8.843907356262207
ADI-38503,9.167242050170898
ADI-45368,9.147747993469238
ADI-45370,9.064478874206543
ADI-45373,9.172011375427246
ADI-45375,9.418028831481934
ADI-45378,9.399280548095703
ADI-45382,9.717597961425781
ADI-45383,10.588839530944824
ADI-45393,9.050715446472168
ADI-45395,9.235812187194824
ADI-45397,8.595113754272461
ADI-45404,9.039337158203125
ADI-45405,9.394159317016602
ADI-45407,9.196738243103027
ADI-45409,9.049640655517578
ADI-45410,10.471610069274902
ADI-45411,9.114656448364258
ADI-45428,9.855069160461426
ADI-45429,9.535964965820312
ADI-45433,9.809126853942871
ADI-45438,11.550016403198242
ADI-45442,9.06411075592041
ADI-45447,9.434104919433594
ADI-45448,9.398476600646973
ADI-45452,9.171159744262695
ADI-45456,9.444353103637695
ADI-45459,9.084272384643555
ADI-45460,9.42948055267334
ADI-45469,9.162957191467285
ADI-45470,9.80451488494873
ADI-45472,8.868291854858398
ADI-45476,9.162182807922363
ADI-45477,9.775361061096191
ADI-45481,9.021903038024902
ADI-45485,9.239163398742676
ADI-45486,10.382226943969727
ADI-45489,9.799757957458496
ADI-45498,10.65782642364502
ADI-46678,9.420699119567871
ADI-46689,9.48814868927002
ADI-46691,9.184056282043457
ADI-46692,9.070547103881836
ADI-46693,9.786014556884766
ADI-46696,9.43539047241211
ADI-46701,9.062440872192383
ADI-46706,9.062031745910645
ADI-46707,11.084770202636719
ADI-46713,9.207854270935059
ADI-47055,8.875872611999512
ADI-47056,9.113920211791992
ADI-47057,9.089851379394531
ADI-47058,8.748139381408691
ADI-47059,9.060831069946289
ADI-47062,9.453734397888184
ADI-47067,9.308582305908203
ADI-47070,8.8065767288208
ADI-47071,9.412069320678711
ADI-47077,9.102619171142578
ADI-47082,8.97183609008789
ADI-47083,8.729641914367676
ADI-47084,9.336938858032227
ADI-47085,9.162717819213867
ADI-47090,9.465108871459961
ADI-47092,9.015057563781738
ADI-47093,9.077410697937012
ADI-47104,9.503324508666992
ADI-47106,9.08786678314209
ADI-47107,9.010144233703613
ADI-47109,10.083551406860352
ADI-47112,8.880855560302734
ADI-47113,9.125457763671875
ADI-47116,9.39097785949707
ADI-47119,9.250936508178711
ADI-47120,9.12081527709961
ADI-47121,9.230062484741211
ADI-47124,9.045622825622559
ADI-47125,9.160840034484863
ADI-47126,10.329314231872559
ADI-47127,9.41418743133545
ADI-47129,9.229069709777832
ADI-47133,9.153265953063965
ADI-47135,9.415802955627441
ADI-47137,9.367878913879395
ADI-47140,9.588847160339355
ADI-47143,10.0325345993042
ADI-47148,9.275857925415039
ADI-47152,9.019625663757324
ADI-47160,9.237715721130371
ADI-47161,10.84296989440918
ADI-47166,9.266580581665039
ADI-47173,8.863351821899414
ADI-47174,8.8265380859375
ADI-47175,9.11307144165039
ADI-47178,8.793330192565918
ADI-47179,8.791449546813965
ADI-47182,9.415908813476562
ADI-47184,10.16405200958252
ADI-47186,9.148414611816406
ADI-47190,9.062642097473145
ADI-47191,8.853044509887695
ADI-47192,9.01541519165039
ADI-47193,8.96356201171875
ADI-47194,9.027655601501465
ADI-47196,9.134356498718262
ADI-47197,8.946002006530762
ADI-47198,9.159725189208984
ADI-47200,8.943044662475586
ADI-47201,9.052490234375
ADI-47202,9.128726959228516
ADI-47203,9.142509460449219
ADI-47205,9.00813102722168
ADI-47206,8.939379692077637
ADI-47208,9.087864875793457
ADI-47214,9.021002769470215
ADI-47217,9.14175033569336
ADI-47220,9.130633354187012
ADI-47221,9.401177406311035
ADI-47222,9.411524772644043
ADI-47226,9.168726921081543
ADI-47229,9.007667541503906
ADI-47231,9.38770866394043
ADI-47232,9.721814155578613
ADI-47235,10.213741302490234
ADI-47237,9.179086685180664
ADI-47239,10.063176155090332
ADI-47243,9.467790603637695
ADI-47246,9.095449447631836
ADI-47248,9.392328262329102
ADI-47251,9.431341171264648
ADI-47253,9.15308952331543
ADI-47255,9.307615280151367
ADI-47256,9.891267776489258
ADI-47257,9.162407875061035
ADI-47261,9.222288131713867
ADI-47263,9.846051216125488
ADI-47264,10.575928688049316
ADI-47278,9.096452713012695
ADI-47279,9.16798210144043
ADI-47281,9.024694442749023
ADI-47282,9.013562202453613
ADI-47286,9.406681060791016
ADI-47287,9.421697616577148
ADI-47290,9.039056777954102
ADI-47291,9.149190902709961
ADI-47293,9.452707290649414
ADI-47294,9.106938362121582
ADI-47295,8.985640525817871
ADI-47296,9.114998817443848
ADI-47298,9.092214584350586
ADI-47299,9.123621940612793
ADI-47303,8.988080978393555
ADI-47304,9.28997802734375
ADI-47305,9.276705741882324
ADI-47306,9.135910034179688
ADI-47307,9.565070152282715
ADI-47310,9.304829597473145
ADI-47311,9.151941299438477
ADI-47313,9.118173599243164
