id,TmApp
ADI-37123,69.65563201904297
ADI-38499,69.73353576660156
ADI-38501,69.16443634033203
ADI-38502,72.40614318847656
ADI-45379,68.52454376220703
ADI-45388,69.3736343383789
ADI-45389,67.85718536376953
ADI-45390,68.29826354980469
ADI-45391,65.56907653808594
ADI-45402,72.00003814697266
ADI-45406,69.99158477783203
ADI-45408,79.17952728271484
ADI-45422,69.86248016357422
ADI-45425,71.79364013671875
ADI-45430,75.06513214111328
ADI-45435,76.51493835449219
ADI-45439,71.52571105957031
ADI-45440,67.51927947998047
ADI-45450,67.22179412841797
ADI-45451,71.29094696044922
ADI-45453,67.09950256347656
ADI-45454,70.22248077392578
ADI-45455,67.54979705810547
ADI-45461,69.26570129394531
ADI-45463,67.0807113647461
ADI-45464,70.26970672607422
ADI-45465,69.39263153076172
ADI-45479,70.9370346069336
ADI-45480,72.9664077758789
ADI-45488,71.51332092285156
ADI-45490,67.33332824707031
ADI-45491,74.27497863769531
ADI-45493,74.42182922363281
ADI-45495,69.09283447265625
ADI-45497,79.42007446289062
ADI-45499,72.42097473144531
ADI-46677,71.3079833984375
ADI-46682,70.3478012084961
ADI-46684,69.05078887939453
ADI-46685,65.27734375
ADI-46690,72.03269958496094
ADI-46695,70.99398803710938
ADI-46697,69.20655822753906
ADI-46704,69.06936645507812
ADI-46705,71.84709167480469
ADI-46708,73.32273864746094
ADI-46710,74.93909454345703
ADI-47054,69.06218719482422
ADI-47060,64.59273529052734
ADI-47061,70.44263458251953
ADI-47063,69.07872009277344
ADI-47064,67.21337890625
ADI-47065,69.90023803710938
ADI-47066,70.2541275024414
ADI-47068,69.83499145507812
ADI-47069,66.50719451904297
ADI-47072,70.03593444824219
ADI-47073,70.60930633544922
ADI-47074,70.7063980102539
ADI-47075,71.39732360839844
ADI-47076,67.94013214111328
ADI-47078,68.03376007080078
ADI-47079,73.91954040527344
ADI-47081,65.51739501953125
ADI-47087,70.91333770751953
ADI-47089,67.73445129394531
ADI-47091,71.47686767578125
ADI-47094,69.81352233886719
ADI-47095,70.12890625
ADI-47096,71.5516357421875
ADI-47097,70.4207763671875
ADI-47098,68.54842376708984
ADI-47099,69.82583618164062
ADI-47100,68.03353881835938
ADI-47102,76.09978485107422
ADI-47103,67.57332611083984
ADI-47105,67.19667053222656
ADI-47111,69.42652893066406
ADI-47114,74.28475189208984
ADI-47117,70.46710205078125
ADI-47118,69.19334411621094
ADI-47122,69.77430725097656
ADI-47123,71.04802703857422
ADI-47130,70.30014038085938
ADI-47131,72.380126953125
ADI-47132,69.22445678710938
ADI-47134,69.44259643554688
ADI-47139,68.25393676757812
ADI-47141,63.365234375
ADI-47145,68.58811950683594
ADI-47146,65.44178771972656
ADI-47147,72.81546783447266
ADI-47149,70.6608657836914
ADI-47151,68.86016082763672
ADI-47153,67.41905975341797
ADI-47154,71.01679992675781
ADI-47155,65.61172485351562
ADI-47156,68.29936981201172
ADI-47158,66.47808837890625
ADI-47159,69.93255615234375
ADI-47162,71.3161392211914
ADI-47163,68.37503814697266
ADI-47165,68.95645141601562
ADI-47176,71.29367065429688
ADI-47177,69.6388931274414
ADI-47180,69.71578979492188
ADI-47181,68.91915130615234
ADI-47183,68.66334533691406
ADI-47187,68.20352172851562
ADI-47188,69.32051086425781
ADI-47189,69.37834167480469
ADI-47195,68.12667083740234
ADI-47199,73.30168914794922
ADI-47204,68.44426727294922
ADI-47207,66.44817352294922
ADI-47209,73.18427276611328
ADI-47212,67.22119903564453
ADI-47213,71.3550796508789
ADI-47215,73.34339904785156
ADI-47216,71.58303833007812
ADI-47218,75.34636688232422
ADI-47219,71.9073486328125
ADI-47223,68.39022827148438
ADI-47224,71.42388153076172
ADI-47225,69.51499938964844
ADI-47227,77.98762512207031
ADI-47228,68.23339080810547
ADI-47230,68.82672119140625
ADI-47233,70.29702758789062
ADI-47234,70.4639892578125
ADI-47236,73.72591400146484
ADI-47238,71.189453125
ADI-47240,69.85922241210938
ADI-47241,65.44795989990234
ADI-47244,69.16419982910156
ADI-47247,66.88448333740234
ADI-47249,67.39826965332031
ADI-47250,69.0114974975586
ADI-47252,70.95556640625
ADI-47254,67.88101959228516
ADI-47258,72.7540283203125
ADI-47259,68.04552459716797
ADI-47260,69.52486419677734
ADI-47262,73.17211151123047
ADI-47265,69.63866424560547
ADI-47267,71.96436309814453
ADI-47280,72.20929718017578
ADI-47283,69.43576049804688
ADI-47284,67.0899658203125
ADI-47285,73.51681518554688
ADI-47288,67.85823822021484
ADI-47289,67.99905395507812
ADI-47292,68.30335235595703
ADI-47297,74.35960388183594
ADI-47300,69.25254821777344
ADI-47301,69.08142852783203
ADI-47302,71.24210357666016
ADI-47308,68.94479370117188
ADI-47309,69.1861343383789
ADI-47312,71.65846252441406
ADI-47316,70.4490966796875
ADI-47317,66.15726470947266
