id,TmApp
ADI-37124,65.08452072143555
ADI-37125,68.07982635498047
ADI-38498,67.34606018066407
ADI-38500,68.60380859375
ADI-38503,66.2462661743164
ADI-45368,72.13245544433593
ADI-45370,67.32958984375
ADI-45373,69.41426849365234
ADI-45375,68.57955932617188
ADI-45378,71.80538177490234
ADI-45382,70.52901458740234
ADI-45383,68.00268096923828
ADI-45393,67.30244598388671
ADI-45395,69.35094146728515
ADI-45397,65.23754425048828
ADI-45404,68.2736312866211
ADI-45405,66.20169830322266
ADI-45407,68.75423431396484
ADI-45409,70.0762939453125
ADI-45410,70.0704833984375
ADI-45411,67.87489471435546
ADI-45428,67.62362976074219
ADI-45429,69.60896606445313
ADI-45433,72.76513061523437
ADI-45438,67.70621643066406
ADI-45442,68.88292846679687
ADI-45447,66.92763977050781
ADI-45448,66.63310852050782
ADI-45452,66.30898513793946
ADI-45456,69.22097320556641
ADI-45459,67.55302734375
ADI-45460,67.853564453125
ADI-45469,66.00011444091797
ADI-45470,65.50504455566406
ADI-45472,66.16348266601562
ADI-45476,68.31953430175781
ADI-45477,72.41243591308594
ADI-45481,68.71963806152344
ADI-45485,68.64666748046875
ADI-45486,69.86697082519531
ADI-45489,68.79903106689453
ADI-45498,67.30172882080078
ADI-46678,69.2824478149414
ADI-46689,67.83628540039062
ADI-46691,68.49029541015625
ADI-46692,69.46610565185547
ADI-46693,69.44687042236328
ADI-46696,69.5012924194336
ADI-46701,69.45533294677735
ADI-46706,70.10924224853515
ADI-46707,70.8684097290039
ADI-46713,68.5589828491211
ADI-47055,69.58974761962891
ADI-47056,68.13778686523438
ADI-47057,70.30536041259765
ADI-47058,65.40909271240234
ADI-47059,70.1390869140625
ADI-47062,68.71051635742188
ADI-47067,67.47136840820312
ADI-47070,65.0654914855957
ADI-47071,69.95675354003906
ADI-47077,67.69892730712891
ADI-47082,67.1046043395996
ADI-47083,69.01659545898437
ADI-47084,71.7608657836914
ADI-47085,66.56004486083984
ADI-47090,67.75552673339844
ADI-47092,68.31564178466797
ADI-47093,67.64061431884765
ADI-47104,70.8802734375
ADI-47106,69.1421127319336
ADI-47107,71.50959777832031
ADI-47109,68.76177825927735
ADI-47112,65.76303558349609
ADI-47113,68.43145751953125
ADI-47116,71.77532501220703
ADI-47119,68.33918914794921
ADI-47120,69.5839828491211
ADI-47121,66.93769226074218
ADI-47124,67.72152099609374
ADI-47125,68.6947738647461
ADI-47126,66.8370376586914
ADI-47127,73.47166442871094
ADI-47129,68.74112091064453
ADI-47133,66.78670806884766
ADI-47135,69.7956787109375
ADI-47137,70.12177429199218
ADI-47140,70.6531478881836
ADI-47143,72.56319427490234
ADI-47148,71.63589172363281
ADI-47152,67.0009262084961
ADI-47160,70.56390838623047
ADI-47161,71.71323852539062
ADI-47166,67.5894760131836
ADI-47173,70.84278411865235
ADI-47174,70.43408660888672
ADI-47175,69.46214141845704
ADI-47178,70.09861602783204
ADI-47179,69.33196411132812
ADI-47182,69.96589813232421
ADI-47184,68.04200286865235
ADI-47186,68.22016906738281
ADI-47190,68.68124084472656
ADI-47191,70.72464294433594
ADI-47192,67.68703002929688
ADI-47193,71.24101867675782
ADI-47194,71.62934875488281
ADI-47196,68.6574951171875
ADI-47197,69.20966033935547
ADI-47198,70.19892272949218
ADI-47200,68.47076568603515
ADI-47201,67.52557983398438
ADI-47202,68.93860626220703
ADI-47203,69.58043365478515
ADI-47205,72.32630157470703
ADI-47206,68.7011215209961
ADI-47208,69.42963562011718
ADI-47214,72.01894073486328
ADI-47217,70.18073272705078
ADI-47220,67.5219482421875
ADI-47221,69.43064727783204
ADI-47222,70.88966522216796
ADI-47226,71.04279479980468
ADI-47229,69.28250885009766
ADI-47231,68.32445983886718
ADI-47232,70.57268981933593
ADI-47235,72.03452758789062
ADI-47237,68.81950988769532
ADI-47239,70.75596313476562
ADI-47243,70.07257080078125
ADI-47246,68.12375030517578
ADI-47248,69.72867279052734
ADI-47251,67.25407257080079
ADI-47253,71.94348602294922
ADI-47255,69.25480499267579
ADI-47256,67.17981567382813
ADI-47257,70.53123626708984
ADI-47261,67.0776138305664
ADI-47263,72.3441177368164
ADI-47264,69.09391937255859
ADI-47278,67.32577819824219
ADI-47279,68.45171356201172
ADI-47281,66.36812744140624
ADI-47282,68.04619903564453
ADI-47286,68.4280776977539
ADI-47287,70.55068511962891
ADI-47290,66.48957977294921
ADI-47291,69.3814468383789
ADI-47293,67.51971588134765
ADI-47294,70.28357238769532
ADI-47295,70.48862762451172
ADI-47296,72.0561294555664
ADI-47298,70.07002105712891
ADI-47299,71.446142578125
ADI-47303,68.42454376220704
ADI-47304,70.82548675537109
ADI-47305,68.47789154052734
ADI-47306,70.15937805175781
ADI-47307,67.91150207519532
ADI-47310,71.5433120727539
ADI-47311,68.34920654296874
ADI-47313,71.94729614257812
