id,TmApp
ADI-37123,68.9094467163086
ADI-38499,68.55696105957031
ADI-38501,67.58553314208984
ADI-38502,67.97408294677734
ADI-45379,67.45137023925781
ADI-45388,69.27542877197266
ADI-45389,69.9917984008789
ADI-45390,69.6427993774414
ADI-45391,69.1013412475586
ADI-45402,69.49476623535156
ADI-45406,69.88463592529297
ADI-45408,69.59892272949219
ADI-45422,68.63629150390625
ADI-45425,69.8030014038086
ADI-45430,68.83125305175781
ADI-45435,73.58053588867188
ADI-45439,68.05172729492188
ADI-45440,68.00838470458984
ADI-45450,68.33375549316406
ADI-45451,72.54618835449219
ADI-45453,69.10884857177734
ADI-45454,69.65924072265625
ADI-45455,68.64332580566406
ADI-45461,69.80728912353516
ADI-45463,70.95376586914062
ADI-45464,72.63027954101562
ADI-45465,72.01573181152344
ADI-45479,70.48499298095703
ADI-45480,70.03778839111328
ADI-45488,69.97293853759766
ADI-45490,67.4131851196289
ADI-45491,71.22846221923828
ADI-45493,70.42131805419922
ADI-45495,71.53720092773438
ADI-45497,71.53623962402344
ADI-45499,68.54679107666016
ADI-46677,67.60853576660156
ADI-46682,68.8296127319336
ADI-46684,68.28231048583984
ADI-46685,70.70709228515625
ADI-46690,67.92374420166016
ADI-46695,67.63294982910156
ADI-46697,66.99468994140625
ADI-46704,68.26763153076172
ADI-46705,69.7289047241211
ADI-46708,68.93965148925781
ADI-46710,68.93060302734375
ADI-47054,69.43812561035156
ADI-47060,70.06764221191406
ADI-47061,70.03541564941406
ADI-47063,65.93815612792969
ADI-47064,68.71873474121094
ADI-47065,67.18441009521484
ADI-47066,72.20488739013672
ADI-47068,71.35139465332031
ADI-47069,67.88050079345703
ADI-47072,68.35868835449219
ADI-47073,69.59429931640625
ADI-47074,73.54751586914062
ADI-47075,69.96774291992188
ADI-47076,70.91510009765625
ADI-47078,67.57955932617188
ADI-47079,69.31877899169922
ADI-47081,68.87867736816406
ADI-47087,68.84769439697266
ADI-47089,69.61115264892578
ADI-47091,70.2380599975586
ADI-47094,70.28211212158203
ADI-47095,68.52088165283203
ADI-47096,70.25733184814453
ADI-47097,69.81614685058594
ADI-47098,68.24446105957031
ADI-47099,67.38909149169922
ADI-47100,69.40048217773438
ADI-47102,67.89530181884766
ADI-47103,70.13397216796875
ADI-47105,68.21928405761719
ADI-47111,70.91004180908203
ADI-47114,68.76184844970703
ADI-47117,69.07369232177734
ADI-47118,72.23723602294922
ADI-47122,69.92284393310547
ADI-47123,69.73062133789062
ADI-47130,69.47560119628906
ADI-47131,71.38347625732422
ADI-47132,68.7059326171875
ADI-47134,71.37786865234375
ADI-47139,70.38671875
ADI-47141,68.09600067138672
ADI-47145,71.5923080444336
ADI-47146,69.36457061767578
ADI-47147,69.73700714111328
ADI-47149,73.86428833007812
ADI-47151,66.35807037353516
ADI-47153,69.42732238769531
ADI-47154,73.72949981689453
ADI-47155,68.49468994140625
ADI-47156,67.87704467773438
ADI-47158,68.3084716796875
ADI-47159,66.1145248413086
ADI-47162,69.65831756591797
ADI-47163,71.32390594482422
ADI-47165,68.23070526123047
ADI-47176,67.48210144042969
ADI-47177,70.38314056396484
ADI-47180,68.7286148071289
ADI-47181,68.90946197509766
ADI-47183,72.01362609863281
ADI-47187,69.52120208740234
ADI-47188,67.71520233154297
ADI-47189,71.0351791381836
ADI-47195,71.0719985961914
ADI-47199,70.0361557006836
ADI-47204,69.11485290527344
ADI-47207,68.2243881225586
ADI-47209,72.96244049072266
ADI-47212,68.28756713867188
ADI-47213,71.58642578125
ADI-47215,68.94111633300781
ADI-47216,72.2104263305664
ADI-47218,68.35246276855469
ADI-47219,73.5088882446289
ADI-47223,67.39994812011719
ADI-47224,71.42451477050781
ADI-47225,72.37249755859375
ADI-47227,72.37733459472656
ADI-47228,69.39205169677734
ADI-47230,71.64238739013672
ADI-47233,68.39673614501953
ADI-47234,67.53803253173828
ADI-47236,71.02713012695312
ADI-47238,70.09280395507812
ADI-47240,69.64636993408203
ADI-47241,68.16184997558594
ADI-47244,69.43550109863281
ADI-47247,71.50437927246094
ADI-47249,68.78378295898438
ADI-47250,68.59051513671875
ADI-47252,71.47557830810547
ADI-47254,67.1537094116211
ADI-47258,70.11983489990234
ADI-47259,68.87065887451172
ADI-47260,68.32251739501953
ADI-47262,69.66223907470703
ADI-47265,68.80901336669922
ADI-47267,68.2431411743164
ADI-47280,73.59037780761719
ADI-47283,70.09221649169922
ADI-47284,67.93529510498047
ADI-47285,72.59132385253906
ADI-47288,71.5967788696289
ADI-47289,68.7579345703125
ADI-47292,67.40411376953125
ADI-47297,71.43515014648438
ADI-47300,71.4025650024414
ADI-47301,69.56652069091797
ADI-47302,72.7706527709961
ADI-47308,68.39640045166016
ADI-47309,72.32530975341797
ADI-47312,72.34088897705078
ADI-47316,68.0660629272461
ADI-47317,70.89547729492188
