id,HIC
ADI-37123,9.09574031829834
ADI-38499,9.08771800994873
ADI-38501,9.066971778869629
ADI-38502,9.076212882995605
ADI-45379,8.972965240478516
ADI-45388,9.036314010620117
ADI-45389,8.878152847290039
ADI-45390,9.17385482788086
ADI-45391,9.075549125671387
ADI-45402,9.069725036621094
ADI-45406,9.011296272277832
ADI-45408,9.116759300231934
ADI-45422,9.24339771270752
ADI-45425,9.088258743286133
ADI-45430,9.193224906921387
ADI-45435,10.566240310668945
ADI-45439,9.402541160583496
ADI-45440,9.1267728805542
ADI-45450,9.124249458312988
ADI-45451,9.253087997436523
ADI-45453,9.07572078704834
ADI-45454,9.057862281799316
ADI-45455,9.071907043457031
ADI-45461,9.227145195007324
ADI-45463,9.094947814941406
ADI-45464,8.984415054321289
ADI-45465,8.891352653503418
ADI-45479,9.087291717529297
ADI-45480,8.961069107055664
ADI-45488,9.299554824829102
ADI-45490,9.121925354003906
ADI-45491,9.13072395324707
ADI-45493,9.048135757446289
ADI-45495,9.08052921295166
ADI-45497,10.148322105407715
ADI-45499,11.306422233581543
ADI-46677,9.013823509216309
ADI-46682,9.051753044128418
ADI-46684,9.307550430297852
ADI-46685,9.09262752532959
ADI-46690,9.10726261138916
ADI-46695,9.085389137268066
ADI-46697,8.938191413879395
ADI-46704,9.444720268249512
ADI-46705,9.883125305175781
ADI-46708,9.144886016845703
ADI-46710,9.128800392150879
ADI-47054,9.26499080657959
ADI-47060,8.6954927444458
ADI-47061,9.158470153808594
ADI-47063,8.920645713806152
ADI-47064,9.069513320922852
ADI-47065,9.036636352539062
ADI-47066,9.110392570495605
ADI-47068,9.175361633300781
ADI-47069,9.155060768127441
ADI-47072,8.926870346069336
ADI-47073,9.151920318603516
ADI-47074,9.294960975646973
ADI-47075,9.098664283752441
ADI-47076,9.05030345916748
ADI-47078,9.180408477783203
ADI-47079,8.906197547912598
ADI-47081,9.13537883758545
ADI-47087,9.069931030273438
ADI-47089,9.254018783569336
ADI-47091,9.066022872924805
ADI-47094,9.073088645935059
ADI-47095,9.017675399780273
ADI-47096,9.070096969604492
ADI-47097,9.10184097290039
ADI-47098,9.072858810424805
ADI-47099,9.173738479614258
ADI-47100,9.234615325927734
ADI-47102,8.956232070922852
ADI-47103,9.02358341217041
ADI-47105,9.138872146606445
ADI-47111,9.028733253479004
ADI-47114,9.062986373901367
ADI-47117,9.27656364440918
ADI-47118,9.35424518585205
ADI-47122,9.295341491699219
ADI-47123,9.177858352661133
ADI-47130,9.544589042663574
ADI-47131,9.24238395690918
ADI-47132,9.08817195892334
ADI-47134,9.297211647033691
ADI-47139,9.245590209960938
ADI-47141,9.016035079956055
ADI-47145,9.173675537109375
ADI-47146,9.102363586425781
ADI-47147,9.33011245727539
ADI-47149,9.069035530090332
ADI-47151,9.217862129211426
ADI-47153,9.115991592407227
ADI-47154,9.08964729309082
ADI-47155,9.100194931030273
ADI-47156,9.340250968933105
ADI-47158,9.416452407836914
ADI-47159,10.342985153198242
ADI-47162,9.415452003479004
ADI-47163,9.050760269165039
ADI-47165,9.12814712524414
ADI-47176,9.218737602233887
ADI-47177,9.069927215576172
ADI-47180,9.073513984680176
ADI-47181,9.109234809875488
ADI-47183,8.859160423278809
ADI-47187,9.22883415222168
ADI-47188,10.55221176147461
ADI-47189,9.243021011352539
ADI-47195,8.987015724182129
ADI-47199,8.979154586791992
ADI-47204,9.275688171386719
ADI-47207,9.19729232788086
ADI-47209,8.838284492492676
ADI-47212,9.109640121459961
ADI-47213,8.879182815551758
ADI-47215,9.059885025024414
ADI-47216,9.1367769241333
ADI-47218,9.025179862976074
ADI-47219,8.99144172668457
ADI-47223,9.132776260375977
ADI-47224,9.134724617004395
ADI-47225,9.110803604125977
ADI-47227,9.193506240844727
ADI-47228,9.09748649597168
ADI-47230,9.077649116516113
ADI-47233,9.610886573791504
ADI-47234,9.181523323059082
ADI-47236,9.228236198425293
ADI-47238,9.168831825256348
ADI-47240,8.822669982910156
ADI-47241,9.191229820251465
ADI-47244,11.32553768157959
ADI-47247,9.085075378417969
ADI-47249,9.096092224121094
ADI-47250,9.014263153076172
ADI-47252,9.125163078308105
ADI-47254,9.246749877929688
ADI-47258,9.188689231872559
ADI-47259,9.084088325500488
ADI-47260,9.322389602661133
ADI-47262,9.426960945129395
ADI-47265,9.111577033996582
ADI-47267,9.128446578979492
ADI-47280,9.103565216064453
ADI-47283,9.127887725830078
ADI-47284,9.025853157043457
ADI-47285,9.17316722869873
ADI-47288,9.158208847045898
ADI-47289,8.959132194519043
ADI-47292,9.222220420837402
ADI-47297,8.968317985534668
ADI-47300,9.192474365234375
ADI-47301,8.974994659423828
ADI-47302,9.256710052490234
ADI-47308,9.430755615234375
ADI-47309,8.975669860839844
ADI-47312,9.133195877075195
ADI-47316,9.043848991394043
ADI-47317,9.022871971130371
