id,HIC
ADI-37124,8.950693893432618
ADI-37125,8.985590934753418
ADI-38498,9.102922821044922
ADI-38500,9.41228427886963
ADI-38503,9.116902351379395
ADI-45368,9.032612609863282
ADI-45370,9.01939754486084
ADI-45373,9.046438407897949
ADI-45375,9.5241117477417
ADI-45378,8.946956825256347
ADI-45382,9.643503189086914
ADI-45383,9.682908630371093
ADI-45393,8.84715404510498
ADI-45395,9.06577796936035
ADI-45397,8.895520401000976
ADI-45404,8.979953193664551
ADI-45405,9.4436429977417
ADI-45407,10.150288963317871
ADI-45409,10.033928680419923
ADI-45410,9.528063011169433
ADI-45411,9.289544868469239
ADI-45428,10.459479141235352
ADI-45429,9.082555198669434
ADI-45433,10.017180442810059
ADI-45438,9.562336540222168
ADI-45442,8.950442123413087
ADI-45447,9.06287841796875
ADI-45448,9.11046543121338
ADI-45452,9.615801239013672
ADI-45456,8.94260540008545
ADI-45459,8.94952220916748
ADI-45460,9.086376953125
ADI-45469,9.59211483001709
ADI-45470,9.419179153442382
ADI-45472,8.938297653198243
ADI-45476,9.692057037353516
ADI-45477,9.760412406921386
ADI-45481,9.120304489135743
ADI-45485,8.917677688598634
ADI-45486,9.59332733154297
ADI-45489,9.474164009094238
ADI-45498,9.901246452331543
ADI-46678,9.116893768310547
ADI-46689,8.79593734741211
ADI-46691,8.903572082519531
ADI-46692,8.945626258850098
ADI-46693,9.304710197448731
ADI-46696,9.43555793762207
ADI-46701,9.023918914794923
ADI-46706,9.183600616455077
ADI-46707,9.100962829589843
ADI-46713,8.897568893432616
ADI-47055,9.05364818572998
ADI-47056,9.049106979370118
ADI-47057,9.07420711517334
ADI-47058,8.932628440856934
ADI-47059,8.952745056152343
ADI-47062,8.998115730285644
ADI-47067,9.109097862243653
ADI-47070,9.357770538330078
ADI-47071,9.040401268005372
ADI-47077,9.155449104309081
ADI-47082,9.036635589599609
ADI-47083,9.091171264648438
ADI-47084,9.138503265380859
ADI-47085,8.958771514892579
ADI-47090,9.216205596923828
ADI-47092,9.044718933105468
ADI-47093,9.022543716430665
ADI-47104,8.968992996215821
ADI-47106,9.178230285644531
ADI-47107,8.874605560302735
ADI-47109,8.944114875793456
ADI-47112,9.054483604431152
ADI-47113,9.06375617980957
ADI-47116,9.085716438293456
ADI-47119,9.16801586151123
ADI-47120,9.397818565368652
ADI-47121,9.205653762817382
ADI-47124,9.235143089294434
ADI-47125,9.138266372680665
ADI-47126,9.230551528930665
ADI-47127,9.66945743560791
ADI-47129,9.124528503417968
ADI-47133,9.097393226623534
ADI-47135,9.30494441986084
ADI-47137,9.190483474731446
ADI-47140,9.621430778503418
ADI-47143,9.700311279296875
ADI-47148,9.142325592041015
ADI-47152,9.21146125793457
ADI-47160,9.297518730163574
ADI-47161,9.191665840148925
ADI-47166,9.447784423828125
ADI-47173,8.965304183959962
ADI-47174,8.921450233459472
ADI-47175,9.130475807189942
ADI-47178,8.918031883239745
ADI-47179,9.066606330871583
ADI-47182,9.15061092376709
ADI-47184,9.090993499755859
ADI-47186,8.980121040344239
ADI-47190,8.938562965393066
ADI-47191,8.96130084991455
ADI-47192,9.441470909118653
ADI-47193,9.220445251464843
ADI-47194,8.8806547164917
ADI-47196,9.342922592163086
ADI-47197,9.131805038452148
ADI-47198,8.89941864013672
ADI-47200,8.87983684539795
ADI-47201,9.082191848754883
ADI-47202,8.98837490081787
ADI-47203,8.970751190185547
ADI-47205,9.120892906188965
ADI-47206,9.166137313842773
ADI-47208,8.964934921264648
ADI-47214,9.148478889465332
ADI-47217,8.875729179382324
ADI-47220,9.045476341247559
ADI-47221,9.641193389892578
ADI-47222,9.194320106506348
ADI-47226,9.114666748046876
ADI-47229,9.376918601989747
ADI-47231,8.947133445739746
ADI-47232,9.854661750793458
ADI-47235,9.797913932800293
ADI-47237,9.315269088745117
ADI-47239,9.212761878967285
ADI-47243,8.892114448547364
ADI-47246,9.042450332641602
ADI-47248,9.150358581542969
ADI-47251,9.019463348388673
ADI-47253,9.049938583374024
ADI-47255,9.211948013305664
ADI-47256,9.01878662109375
ADI-47257,9.48357105255127
ADI-47261,9.276276397705079
ADI-47263,9.103451347351074
ADI-47264,9.528370094299316
ADI-47278,8.97441349029541
ADI-47279,8.989541053771973
ADI-47281,8.941842079162598
ADI-47282,8.9002290725708
ADI-47286,9.13044090270996
ADI-47287,8.937764549255371
ADI-47290,9.032529258728028
ADI-47291,9.403987693786622
ADI-47293,9.287373161315918
ADI-47294,8.922061729431153
ADI-47295,9.317471694946288
ADI-47296,9.031453704833984
ADI-47298,9.016399383544922
ADI-47299,9.100770950317383
ADI-47303,8.98831615447998
ADI-47304,9.26426830291748
ADI-47305,9.265836143493653
ADI-47306,9.01846103668213
ADI-47307,9.250971794128418
ADI-47310,9.104170036315917
ADI-47311,9.082884788513184
ADI-47313,9.027480506896973
