id,TmApp
ADI-37123,66.18307495117188
ADI-38499,66.54210662841797
ADI-38501,71.16423797607422
ADI-38502,71.8077621459961
ADI-45379,62.198036193847656
ADI-45388,73.38861083984375
ADI-45389,71.6683578491211
ADI-45390,67.87428283691406
ADI-45391,66.813720703125
ADI-45402,71.98860931396484
ADI-45406,68.1274642944336
ADI-45408,76.49691009521484
ADI-45422,67.98875427246094
ADI-45425,73.94720458984375
ADI-45430,80.82091522216797
ADI-45435,76.25198364257812
ADI-45439,69.2009506225586
ADI-45440,70.318359375
ADI-45450,68.37976837158203
ADI-45451,73.62715911865234
ADI-45453,70.06015014648438
ADI-45454,70.31078338623047
ADI-45455,64.09854125976562
ADI-45461,74.36183166503906
ADI-45463,67.04248046875
ADI-45464,71.43850708007812
ADI-45465,70.76273345947266
ADI-45479,69.73089599609375
ADI-45480,73.77708435058594
ADI-45488,68.12931060791016
ADI-45490,69.6442642211914
ADI-45491,68.75727081298828
ADI-45493,76.24629974365234
ADI-45495,70.85060119628906
ADI-45497,78.09129333496094
ADI-45499,69.0827407836914
ADI-46677,69.53305053710938
ADI-46682,67.11953735351562
ADI-46684,68.76374053955078
ADI-46685,65.56268310546875
ADI-46690,70.11199951171875
ADI-46695,68.77005767822266
ADI-46697,70.61410522460938
ADI-46704,68.23600006103516
ADI-46705,77.10948181152344
ADI-46708,71.69095611572266
ADI-46710,71.21039581298828
ADI-47054,70.76158142089844
ADI-47060,67.96578216552734
ADI-47061,66.18400573730469
ADI-47063,65.71556854248047
ADI-47064,67.75570678710938
ADI-47065,70.69041442871094
ADI-47066,71.25394439697266
ADI-47068,67.0512466430664
ADI-47069,63.177276611328125
ADI-47072,69.73982238769531
ADI-47073,68.46349334716797
ADI-47074,71.22814178466797
ADI-47075,65.34612274169922
ADI-47076,70.7498550415039
ADI-47078,68.37155151367188
ADI-47079,72.0061264038086
ADI-47081,69.13359832763672
ADI-47087,67.63204956054688
ADI-47089,65.42942810058594
ADI-47091,71.37344360351562
ADI-47094,67.09757232666016
ADI-47095,66.93559265136719
ADI-47096,71.89974975585938
ADI-47097,70.15260314941406
ADI-47098,61.53089141845703
ADI-47099,68.36436462402344
ADI-47100,67.64241027832031
ADI-47102,70.51488494873047
ADI-47103,70.18309783935547
ADI-47105,68.35157775878906
ADI-47111,67.96355438232422
ADI-47114,70.8130111694336
ADI-47117,71.12490844726562
ADI-47118,70.70376586914062
ADI-47122,69.76753234863281
ADI-47123,71.29158020019531
ADI-47130,73.15168762207031
ADI-47131,69.29467010498047
ADI-47132,69.6080322265625
ADI-47134,71.50420379638672
ADI-47139,70.53753662109375
ADI-47141,70.476318359375
ADI-47145,70.79024505615234
ADI-47146,70.89707946777344
ADI-47147,71.8929214477539
ADI-47149,74.17315673828125
ADI-47151,68.57096099853516
ADI-47153,65.98091888427734
ADI-47154,74.40606689453125
ADI-47155,67.61549377441406
ADI-47156,67.9181137084961
ADI-47158,65.53425598144531
ADI-47159,66.75138092041016
ADI-47162,69.71630096435547
ADI-47163,65.2945556640625
ADI-47165,69.26085662841797
ADI-47176,68.63836669921875
ADI-47177,67.17540740966797
ADI-47180,65.0476303100586
ADI-47181,66.08513641357422
ADI-47183,69.74309539794922
ADI-47187,68.73165893554688
ADI-47188,73.64533996582031
ADI-47189,69.57725524902344
ADI-47195,68.30583190917969
ADI-47199,70.938232421875
ADI-47204,69.23331451416016
ADI-47207,69.26879119873047
ADI-47209,79.4979248046875
ADI-47212,64.93240356445312
ADI-47213,66.04621887207031
ADI-47215,70.52052307128906
ADI-47216,76.31784057617188
ADI-47218,76.41155242919922
ADI-47219,71.26187133789062
ADI-47223,66.68092346191406
ADI-47224,70.91265106201172
ADI-47225,69.84262084960938
ADI-47227,73.40148162841797
ADI-47228,69.60597229003906
ADI-47230,67.4365234375
ADI-47233,71.30603790283203
ADI-47234,68.07416534423828
ADI-47236,67.5829849243164
ADI-47238,76.08013916015625
ADI-47240,68.8817367553711
ADI-47241,70.7822036743164
ADI-47244,69.23221588134766
ADI-47247,73.29265594482422
ADI-47249,66.90228271484375
ADI-47250,64.99319458007812
ADI-47252,68.46524047851562
ADI-47254,73.67005920410156
ADI-47258,73.8285140991211
ADI-47259,68.84396362304688
ADI-47260,74.20487976074219
ADI-47262,73.2540054321289
ADI-47265,67.48128509521484
ADI-47267,71.5020751953125
ADI-47280,71.2386245727539
ADI-47283,72.00471496582031
ADI-47284,62.144535064697266
ADI-47285,73.85417175292969
ADI-47288,70.76937866210938
ADI-47289,68.62158966064453
ADI-47292,67.9542007446289
ADI-47297,72.47987365722656
ADI-47300,70.05343627929688
ADI-47301,71.14353942871094
ADI-47302,67.98921203613281
ADI-47308,67.36271667480469
ADI-47309,69.30622100830078
ADI-47312,69.53096008300781
ADI-47316,67.92654418945312
ADI-47317,66.91568756103516
