target,model_id,family,base_model,feature_recipe,transformer_variant,cv_primary_mae,cv_shadow_mae,cv_mean_mae,cv_worst_mae,public_mae,private_mae,overall_test_mae,cv_protocol,cv_comparable,cv_selected,family_winner,recommended,public_private_role,prediction_path,submission_path,source_results_path,reproducible,notes
TmApp,TM_PARENT_ABLINGUA_CDR3__RIDGE,LINEAR,RIDGE,TM_PARENT_ABLINGUA_CDR3__RIDGE,,2.732072376654289,2.784957206877823,2.758514791766056,2.784957206877823,3.1185249613955217,3.289917689937472,3.2042213256664964,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,outputs/TM_PARENT_ABLINGUA_CDR3__RIDGE__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
TmApp,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,LINEAR,RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,,2.7466001170280285,2.822725206703513,2.784662661865771,2.822725206703513,3.106900023997267,3.326374924950283,3.216637474473775,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,outputs/TM_PARENT_ABLINGUA_GLOBAL__RIDGE__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
TmApp,TM_BASE_BIOEMU_MPNN__RIDGE,LINEAR,RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE,,2.702681240871287,2.845936772811553,2.77430900684142,2.845936772811553,3.1199439738928896,3.432660341190389,3.2763021575416387,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,outputs/TM_BASE_BIOEMU_MPNN__RIDGE__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
HIC,HIC_HYDRO_TITRATION__LASSO,LINEAR,LASSO,HIC_HYDRO_TITRATION__LASSO,,0.4872225781431885,0.4833719610538652,0.4852972695985268,0.4872225781431885,0.4702379457310565,0.4641712708181718,0.4672046082746142,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,outputs/HIC_HYDRO_TITRATION__LASSO__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
HIC,HIC_ARO_CONTINUOUS_SURFACE__LASSO,LINEAR,LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,,0.4822073134231601,0.4898232886862832,0.4860153010547217,0.4898232886862832,0.4799310265774686,0.4757443667060864,0.4778376966417775,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,outputs/HIC_ARO_CONTINUOUS_SURFACE__LASSO__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
HIC,HIC_ESM2_SEQ_AROMATIC__LASSO,LINEAR,LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO,,0.4927303900206625,0.4808724742416768,0.48680143213116966,0.4927303900206625,0.4799350305277475,0.4757445162156721,0.4778397733717098,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,outputs/HIC_ESM2_SEQ_AROMATIC__LASSO__test_predictions.csv,NA,outputs/reproduction_scores.csv,YES,Frozen Top-3 feature-level Ridge/Lasso
TmApp,LINEAR_ENSEMBLE_EQUAL_MEAN__T1+T3,LINEAR_ENSEMBLE,equal_mean,TM_PARENT_ABLINGUA_CDR3__RIDGE|TM_BASE_BIOEMU_MPNN__RIDGE,,2.7039045829014308,2.798592201631963,2.751248392266697,2.798592201631963,,,,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,NA,NA,organizer_extension/top3_ensemble_quickcheck/EQUAL_MEAN_ALL_SUBSETS.csv,YES,Best equal-mean subset among Top-3; NOT CV-selected (single T1 won)
HIC,LINEAR_ENSEMBLE__H1+H2,LINEAR_ENSEMBLE,equal_mean,HIC_HYDRO_TITRATION__LASSO|HIC_ARO_CONTINUOUS_SURFACE__LASSO,,0.48129804540956267,0.4781980733512991,0.47974805938043086,0.48129804540956267,0.4737108787659602,0.4685091035883209,0.4711099911771405,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,organizer_extension/top3_ensemble_quickcheck/final_predictions/HIC__final_test_predictions.csv,organizer_extension/top3_ensemble_quickcheck/final_predictions/final_ensemble_submission.csv,organizer_extension/top3_ensemble_quickcheck/FINAL_ENSEMBLE_SELECTION.json,YES,CV-selected Top-3 linear ensemble; EQUAL_MEAN:H1+H2
TmApp,XGB__TM_PARENT_ABLINGUA_CDR3__RIDGE,XGBOOST,XGBoost,TM_PARENT_ABLINGUA_CDR3__RIDGE,,2.929890903425805,3.122975949887876,3.0264334266568405,3.122975949887876,3.467445561915268,3.138628924334491,3.30303724312488,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__xgboost__TM_PARENT_ABLINGUA_CDR3__RIDGE__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
TmApp,XGB__TM_PARENT_ABLINGUA_GLOBAL__RIDGE,XGBOOST,XGBoost,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,,2.8947071499294705,3.1105495499975886,3.00262834996353,3.1105495499975886,3.43561883620274,3.0901126626097124,3.262865749406226,canonical_simple_tvt_primary_shadow,YES,NO,NO,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__xgboost__TM_PARENT_ABLINGUA_GLOBAL__RIDGE__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
TmApp,XGB__TM_BASE_BIOEMU_MPNN__RIDGE,XGBOOST,XGBoost,TM_BASE_BIOEMU_MPNN__RIDGE,,2.926207130337939,3.043585553581332,2.984896341959636,3.043585553581332,3.497555391288098,3.195029176311728,3.3462922837999134,canonical_simple_tvt_primary_shadow,YES,NO,YES,NO,POSTMORTEM_ONLY,advanced_outputs/predictions/TmApp__xgboost__TM_BASE_BIOEMU_MPNN__RIDGE__test.csv,advanced_outputs/submissions/submission_xgboost.csv,advanced_models/frozen_results/ADVANCED_MODEL_RESULTS.csv,YES,POSTMORTEM ONLY
